dataset,participant_id,window_id,window_start_beat,window_end_beat,window_size,stride,overlap,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
mitbih,106,11,1201,1560,360,120,240,385.2238870640618,5.991375698569264,0.502370203355556,6290.6913978265,0.32,64.81741168593473,0.6481741168593472,1786.3555650079509,0.28396808109600724,0.13714285714285715,18.4060760180648,0.18406076018064801,1372.0,43.731778425655975,954.5027777777777,62.85995326246068,1020.5,467.0,128.4796573875803,0.4083333333333333,0.32222222222222224,57.083423921654905,905.0,478.84544874969924,339.0674275326748,192488.85475591605,180.70478162665555,0.5329464494469662,16.591737671790504,272.19047483033415,479.5137545756653,220.43387094056138,104,9705.24930601567,22.5,0.0
mitbih,106,12,1321,1680,360,120,240,299.5639903372244,5.972883142432859,0.5337883365545955,3424.826419833628,0.38857142857142857,51.07344214883145,0.5107344214883145,1772.238939003944,0.5174682514537587,0.045714285714285714,26.428884804480518,0.2642888480448052,1372.0,43.731778425655975,949.5361111111112,63.18875006216486,1028.0,475.0,126.3157894736842,0.41944444444444445,0.3416666666666667,80.4537315166739,897.0,506.1463450057445,358.3979921660537,184464.5991581623,163.83156950212035,0.4571218954435815,59.00410094046567,278.7061807398717,506.8513012485195,215.280478677294,128,6705.689445903123,30.0,0.0
mitbih,106,13,1441,1800,360,120,240,626.523878008872,6.1289586587128415,0.5377368094590445,13330.614303215572,0.2857142857142857,73.48166751444187,0.7348166751444186,2335.96538441943,0.17523313864507767,0.047619047619047616,12.87642323142969,0.1287642323142969,1503.0,39.920159680638726,936.5805555555555,64.06282902639329,1026.5,461.0,130.1518438177874,0.38333333333333336,0.3111111111111111,77.51905654583821,1042.0,502.93522013734145,356.12290331929086,264233.9084593315,236.1776357084751,0.6631913687863096,37.45106081409125,302.28861333003283,503.6338397458237,198.48580910486749,120,18141.41506872529,22.5,0.0
mitbih,106,14,1561,1920,360,120,240,729.4399529066632,6.26757385345717,0.6695157399616567,33734.85939888044,0.30000000000000004,87.54457370669454,0.8754457370669454,1975.3679418908018,0.05855568919182625,0.05,5.12623284840013,0.0512623284840013,1503.0,39.920159680638726,884.6,67.82726656115759,962.5,458.0,131.00436681222706,0.37777777777777777,0.3527777777777778,95.66664580836915,1045.0,591.430928490798,418.7865534087095,363583.1462703382,276.35106467878535,0.6598852385049813,36.22114140298652,354.713091327025,592.2536235700816,169.15079106759967,144,38534.495024105345,18.0,0.0
mitbih,107,1,1,360,360,120,240,185.35415884645468,4.13895080464262,0.041948630657821534,450.77702141658267,0.17500000000000002,81.35918383344507,0.8135918383344507,38.94268063496591,0.08639011924917371,0.125,7.028629593386765,0.07028629593386765,944.0,63.559322033898304,849.2527777777777,70.65034294853973,850.0,492.0,121.95121951219512,0.20277777777777778,0.03611111111111111,3.6856479690132713,452.0,35.58743009910235,25.190672793682676,2703.8381700441782,34.16575758873687,1.356286029696871,1.1605275256162342,32.825273791772055,35.62499111012899,1827.859849109302,128,554.0579442628057,8.0,0.0
mitbih,107,2,121,480,360,120,240,174.85489640306153,4.014208294847628,0.03526552526232109,403.6482424623168,0.17500000000000002,82.58568400968227,0.8258568400968227,29.51706859646744,0.0731257205937743,0.125,6.039137653937759,0.060391376539377595,944.0,63.559322033898304,850.5194444444444,70.5451243847714,848.5,678.0,88.49557522123894,0.20277777777777778,0.027777777777777776,3.625913813512833,266.0,29.952236815481687,21.208971369090776,2028.79508880033,30.448696571273235,1.4356517363047656,1.7155374748105516,26.25118985969645,29.99401495415085,2285.610683579651,128,488.7629706075855,7.826086956521739,0.0
mitbih,107,3,241,600,360,120,240,168.21830005010904,4.058416661277644,0.03824173670962559,402.36859891374957,0.17500000000000002,81.02344816578804,0.8102344816578804,31.969137818845486,0.07945236756832083,0.125,6.43750478532098,0.0643750478532098,944.0,63.559322033898304,850.2972222222222,70.56356110771723,848.5,678.0,88.49557522123894,0.20277777777777778,0.027777777777777776,3.8318379046036006,266.0,32.47158603643266,22.99287983250842,2246.1903200157863,31.09591274862744,1.3524148769160516,6.846653240888243,27.36329389870107,32.516842497148225,2192.7184724953086,128,496.6075969643178,7.346938775510204,0.0
mitbih,107,4,361,720,360,120,240,167.24517528202526,4.093217298839188,0.04042079678191627,417.0021370594537,0.17500000000000002,82.9299406930715,0.829299406930715,28.786042526749647,0.069030923269934,0.125,5.724730372763596,0.05724730372763596,925.0,64.86486486486487,850.2444444444444,70.56794124565485,850.0,619.0,96.93053311793214,0.20277777777777778,0.025,3.7895114220063175,306.0,34.319691514154684,24.301533246628136,2433.588748999331,31.875986994343748,1.3116862492109043,0.4192707010201601,28.326217906039183,34.36755790384218,2118.17900289498,136,502.8366517260668,8.372093023255815,0.0
mitbih,107,5,481,840,360,120,240,158.69205102028474,4.166549781068625,0.046058652203307404,458.97208036425224,0.17500000000000002,82.68809221158835,0.8268809221158836,39.40021542613767,0.0858444709640478,0.125,7.098315530930205,0.07098315530930205,925.0,64.86486486486487,849.8166666666667,70.60346349212575,850.0,619.0,96.93053311793214,0.20555555555555555,0.027777777777777776,3.862760042821363,306.0,39.086861345022506,27.677156638841378,2881.2415636284486,33.13662910371025,1.197255539508968,5.3557162340862075,30.5224653552904,39.14141028657402,1965.7651930007128,136,555.0643001773469,8.181818181818182,0.0
mitbih,107,6,601,960,360,120,240,188.69840062821862,4.227178131245429,0.04778340149259778,533.4034779398131,0.17500000000000002,79.52959336919763,0.7952959336919763,61.20852542296354,0.11475089300012033,0.125,9.126091859051876,0.09126091859051876,919.0,65.28835690968444,848.6083333333333,70.70399575776025,850.0,619.0,96.93053311793214,0.20555555555555555,0.030555555555555555,3.660025319385836,300.0,40.492889433918165,28.67275055231952,3312.8976687945133,36.778057897456215,1.2826832860121613,5.14238231851577,32.94960171962469,40.549392701630914,1820.9628301596183,120,670.6981078899921,7.659574468085107,0.0
mitbih,107,7,721,1080,360,120,240,255.2282315040658,4.326950815085384,0.05048532736708476,639.2991404406073,0.17500000000000002,72.76241965738723,0.7276241965738723,114.83201959595337,0.17962173313233415,0.125,13.069711925762114,0.13069711925762115,919.0,65.28835690968444,846.475,70.88218789686641,847.0,622.0,96.46302250803859,0.21944444444444444,0.05555555555555555,3.6481812682536363,297.0,42.6751674447159,30.21790245834096,4168.508631692672,43.910311443340746,1.4531224165501373,10.223485670816302,37.65537079701545,42.73456748305308,1593.3981987173945,136,878.6117111701935,8.372093023255815,0.0
mitbih,107,8,841,1200,360,120,240,294.844498609027,4.457398532543723,0.05898611762544435,793.9980476144295,0.17500000000000002,71.0396061250671,0.710396061250671,176.60705145954583,0.22242756388402019,0.125,15.801166529678994,0.15801166529678995,931.0,64.44683136412459,843.5416666666666,71.12867374660411,847.0,622.0,96.46302250803859,0.23333333333333334,0.07222222222222222,4.186264181315575,309.0,49.68813604382589,35.18368745415588,5628.963370608003,50.92572210248301,1.4474242408172509,16.050328007890702,43.74824707988509,49.757247971963366,1371.4835223097948,136,1117.683628786701,8.78048780487805,0.0
mitbih,107,9,961,1320,360,120,240,291.0057891928018,4.499473470207215,0.06332635494019387,834.1084747534002,0.17500000000000002,65.49255488442803,0.6549255488442803,243.71929064705148,0.2921913612244568,0.125,19.136358761748475,0.19136358761748476,931.0,64.44683136412459,841.8194444444445,71.274191153421,847.0,622.0,96.46302250803859,0.26666666666666666,0.08333333333333333,4.285111626518515,309.0,53.23540510361466,37.69540778904065,6201.594419644992,52.367885895351606,1.3892378134871046,11.726187454676941,45.60106971967958,53.3093569344457,1315.7586076123655,152,1273.5928171153446,9.72972972972973,0.0
mitbih,107,10,1081,1440,360,120,240,272.72170101179455,4.56250074218844,0.07154254274024728,670.2238787943063,0.16,51.395817137061286,0.5139581713706128,326.55738014590196,0.4872362660867286,0.10666666666666667,25.041906034338034,0.25041906034338035,931.0,64.44683136412459,838.7861111111112,71.53194265522596,844.0,611.0,98.19967266775778,0.2722222222222222,0.09166666666666666,4.392153811842016,320.0,59.92527844920276,42.432693901899555,7170.189475154823,53.78735088159401,1.2675921780018342,4.868539126488918,48.38329238537722,60.00889120409248,1240.0975014700255,144,1304.0436287003033,9.72972972972973,0.0
mitbih,107,11,1201,1560,360,120,240,243.1339215285217,4.441414943990679,0.06149464713469227,702.9882987770158,0.17500000000000002,65.76057189249418,0.6576057189249418,236.4782518615537,0.33639002565612175,0.1,22.121200466077358,0.22121200466077356,928.0,64.65517241379311,841.9361111111111,71.26431472432917,844.0,611.0,98.19967266775778,0.2722222222222222,0.06944444444444445,4.058586669923777,317.0,51.70251848631069,36.61014534173572,5425.563290906132,47.17300129487562,1.288522644598687,6.960499616679894,42.20785318667947,51.77456406273284,1421.5364078013713,136,1069.011838775164,9.23076923076923,0.0
mitbih,107,12,1321,1680,360,120,240,245.29135875538861,4.468881909155811,0.06397857100574164,634.0247626561974,0.17500000000000002,68.15482599583098,0.6815482599583098,173.0096092367867,0.2728751610772684,0.125,18.597759121805577,0.18597759121805577,928.0,64.65517241379311,841.6166666666667,71.29136384339664,844.0,594.0,101.01010101010101,0.26666666666666666,0.07222222222222222,4.130498883597357,334.0,53.77045507004857,38.074469868323554,5779.786538809033,48.3201263654499,1.2690951845832612,54.328708936165285,43.457375139773426,53.84543166794892,1380.6632316613686,136,930.2712660362166,8.78048780487805,0.0
mitbih,107,13,1441,1800,360,120,240,244.61642992253746,4.37644031402588,0.05539570440905044,602.9773093313893,0.17500000000000002,71.60761958531945,0.7160761958531945,97.02869495965246,0.16091599709986204,0.125,11.52281150551929,0.1152281150551929,903.0,66.44518272425249,844.1972222222222,71.07343926346859,847.0,594.0,101.01010101010101,0.25555555555555554,0.05277777777777778,4.052337532361211,309.0,46.69974620128705,33.06777775959856,4671.648989734822,44.969216529268344,1.3599104498703471,2.178586033585335,39.42126588481935,46.76489978516369,1522.021138928095,128,842.0574693352995,8.372093023255815,0.0
mitbih,107,14,1561,1920,360,120,240,265.7341285311448,4.524109550715468,0.06793999244570774,674.6360177455844,0.16,62.26562318703335,0.6226562318703335,140.86991161551822,0.20880876192507475,0.13333333333333333,13.001607688177657,0.13001607688177658,903.0,66.44518272425249,839.95,71.43282338234418,844.0,594.0,101.01010101010101,0.275,0.08055555555555556,4.214027772707474,309.0,56.986755046206824,40.35189463111451,6563.559714440574,51.775659228975044,1.2831035494688248,18.96016712299227,46.37749610367939,57.06619665477222,1293.7309048739235,144,1083.4807124938172,9.0,0.0
mitbih,107,15,1681,2040,360,120,240,254.21936877780962,4.445747043679884,0.06093765706888901,648.440120839428,0.17500000000000002,73.18139648798987,0.7318139648798987,108.07686831564502,0.16667208712461498,0.05,12.19729609134724,0.1219729609134724,908.0,66.07929515418502,842.6833333333333,71.20112339550246,847.0,614.0,97.71986970684038,0.25277777777777777,0.06388888888888888,4.066615980388992,294.0,51.279587559559715,36.31074496143715,5479.95426228716,48.03877252789819,1.3229905522157828,16.66865198797054,42.53033981775747,51.35114798433495,1410.7575969790043,144,886.0723516609122,9.23076923076923,0.0
mitbih,108,1,1,360,360,120,240,623.2520792245,5.103858911171789,0.09833786945721197,1689.7314911274457,0.16666666666666666,32.445888552110105,0.3244588855211011,2557.3543139535623,1.5134678659786411,0.0625,49.10580970674291,0.4910580970674291,1489.0,40.295500335795836,1063.536111111111,56.41557383257634,1061.0,428.0,140.18691588785046,0.3638888888888889,0.20555555555555555,7.0838618470303985,1061.0,104.44118441872207,73.95338161089114,24939.560810082356,107.34477031354486,1.451519429880082,11.36854721223518,92.15515454119371,104.58587525747532,651.0758980191365,232,5207.8447117071,15.0,0.0
mitbih,108,2,121,480,360,120,240,537.3263512706875,4.989185403185318,0.0862223220712391,1261.0255027331789,0.16666666666666666,29.610344097944957,0.2961034409794496,2220.333802280136,1.7607366365451989,0.0625,52.136017673961575,0.5213601767396158,1489.0,40.295500335795836,1068.7583333333334,56.139913139078836,1062.5,428.0,140.18691588785046,0.3527777777777778,0.2,7.118734053970252,1061.0,92.02618617276377,65.1604734141818,19152.051162144013,93.558056075777,1.435809950015106,6.31968693972316,81.00211447083662,92.15082523298739,740.7214045208899,176,4258.733024384873,10.909090909090908,0.0
mitbih,108,3,241,600,360,120,240,520.9446616332235,5.154580483574179,0.11215575455173671,2309.395631318698,0.16666666666666666,41.19954585301094,0.4119954585301094,2415.4283545501285,1.045913624237214,0.0625,43.09116632004995,0.4309116632004995,1594.0,37.641154328732746,1070.0972222222222,56.06967175879658,1061.0,428.0,140.18691588785046,0.3611111111111111,0.18055555555555555,7.091031220697855,1166.0,119.85173059203315,84.86523152886298,28029.178776945748,105.1309770277399,1.238799154067994,1.0909647481164289,96.22987214528611,120.0175614020508,623.5070115173082,216,5605.390990371617,13.846153846153847,0.0
mitbih,108,4,361,720,360,120,240,450.79830637745204,5.264148494033044,0.13935751550285602,3183.073649300474,0.16666666666666666,45.644290751012164,0.4564429075101217,2820.312675498628,0.886034376276035,0.08333333333333333,40.44241068613506,0.4044241068613506,1608.0,37.3134328358209,1069.2916666666667,56.11191209133772,1061.0,519.0,115.60693641618496,0.3527777777777778,0.19166666666666668,7.217530826179631,1089.0,148.8064492267601,105.36868969388529,36072.67791382341,108.97250439814482,1.034201950453491,5.249660480109278,107.07441994559315,149.01383001457478,560.3579270425869,240,6973.651242964902,16.363636363636363,0.0
mitbih,108,5,481,840,360,120,240,443.6605301379061,5.318457336283867,0.15248815271065622,3612.226760249396,0.16666666666666666,49.93550469234415,0.49935504692344157,2765.3783010214443,0.7655605488151902,0.0625,38.228652377634496,0.382286523776345,1608.0,37.3134328358209,1067.8416666666667,56.188105290266186,1058.0,519.0,115.60693641618496,0.35,0.19166666666666668,7.144063772238164,1089.0,162.6065624457323,115.14046214083044,40877.77287673793,113.00805112217043,0.9814799161041076,0.8446921151028118,114.0384528682783,162.83320313746833,526.1383199341001,232,7233.784423537034,15.652173913043478,0.0
mitbih,108,6,601,960,360,120,240,473.595379494426,5.218216424798532,0.1285016322476505,2574.865315245989,0.16666666666666666,43.62755424803754,0.4362755424803754,2433.8452196713006,0.945232049715495,0.0625,41.23816252594648,0.41238162525946476,1608.0,37.3134328358209,1063.0527777777777,56.44122404291624,1058.0,519.0,115.60693641618496,0.34444444444444444,0.175,6.462391985676843,1089.0,136.4146656440777,96.59362683569336,32452.36222645718,106.94191806536057,1.1071322360353002,20.988156792759405,101.90374503086421,136.6040171098433,588.7909220787462,248,5901.924505341282,16.363636363636363,0.0
mitbih,108,7,721,1080,360,120,240,868.3493573528912,5.278063932292812,0.11757109779696376,1796.9022580903013,0.1693121693121693,29.358899975198376,0.29358899975198377,2893.528034264504,1.6102868262515664,0.06349206349206349,47.276249863299384,0.47276249863299386,1711.0,35.067212156633545,1040.6361111111112,57.65704203358522,1042.0,522.0,114.94252873563218,0.3611111111111111,0.175,6.612602233563056,1189.0,122.17862169334616,86.513616645842,37247.21641780026,137.04382822357533,1.5840723522701312,28.43650593078782,114.4963456929302,122.3487299904965,524.0341919812452,296,6120.468612953063,18.0,0.0
mitbih,108,8,841,1200,360,120,240,1074.955788187692,5.3223891720900065,0.1195371600997336,2224.295515337124,0.1693121693121693,30.85098071242845,0.3085098071242845,3571.4740589049925,1.60566526987026,0.08465608465608465,49.53634827138361,0.4953634827138361,1711.0,35.067212156633545,1020.3472222222222,58.80351187640373,1008.0,500.0,120.0,0.3611111111111111,0.17222222222222222,6.832052185977834,1211.0,121.80555535263255,86.24539638513131,41249.5354704498,152.24157451952698,1.7652139232996022,70.87407207117363,124.16299823835692,121.96940926009623,483.23575341517943,352,7209.804887794238,20.0,0.0
mitbih,108,9,961,1320,360,120,240,941.566048743864,5.366676127845754,0.13963300542486098,2625.1312099016304,0.18285714285714286,38.203148981604116,0.3820314898160412,2949.1223392235397,1.123419023056775,0.09142857142857143,42.91814430660613,0.4291814430660613,1711.0,35.067212156633545,977.1638888888889,61.402187168648496,953.0,478.0,125.52301255230125,0.38055555555555554,0.19444444444444445,7.335983545163259,1233.0,136.2541865140972,96.4807114204467,45677.88827083475,150.70083131169764,1.561978856633517,26.000664101662714,126.3569173359756,136.44433059820048,474.8453924407125,256,6871.504783979206,17.142857142857142,0.0
mitbih,108,10,1081,1440,360,120,240,640.8888879426563,5.321114887560253,0.14745290362472602,2154.3791257549865,0.17777777777777778,49.90661801932786,0.4990661801932786,1419.7218819184143,0.658993519267823,0.08888888888888889,32.88813784331182,0.32888137843311815,1567.0,38.28972559029994,980.8833333333333,61.16935415356906,968.0,478.0,125.52301255230125,0.36944444444444446,0.21666666666666667,7.56391748374376,1089.0,144.43264278145594,102.27174980163491,41128.68059503281,128.0086208018032,1.2516518104959309,57.19363404297857,115.75284759788633,144.6340956171,518.3457793490655,272,4316.820516510731,17.142857142857142,0.0
mitbih,108,11,1201,1560,360,120,240,459.0638928064235,5.2196128285362855,0.1410816573826819,2018.137183253587,0.17777777777777778,55.4912465289505,0.554912465289505,1005.8378575392259,0.49839915040742716,0.08888888888888889,27.656790125078025,0.27656790125078023,1472.0,40.76086956521739,980.4722222222222,61.19500240813667,972.0,478.0,125.52301255230125,0.39444444444444443,0.25555555555555554,8.803544017580316,994.0,138.13415424233474,97.8117094964609,32556.875486588844,105.95025262298383,1.0832062251894021,3.307897668136769,101.91981284968779,138.3266461287923,588.6980982636665,304,3636.856818851057,20.0,0.0
mitbih,108,12,1321,1680,360,120,240,831.7012463642806,5.284784965904903,0.13104278560079757,1569.8559943357284,0.16,47.137671861706416,0.47137671861706415,1019.4833752639026,0.649412034570272,0.09142857142857143,30.61177138861662,0.3061177138861662,1417.0,42.342978122794634,956.9944444444444,62.69628872802002,962.5,481.0,124.74012474012474,0.3416666666666667,0.21666666666666667,7.307605071744312,936.0,125.2324968727387,88.6762941192916,37828.12852636709,135.7867669748974,1.531263437692046,88.17671170491394,114.52316048118203,125.40721780448771,523.9114930805542,408,3330.3638731700794,24.0,0.0
mitbih,109,1,1,360,360,120,240,285.88837322838305,4.353929587884642,0.06219053922524928,307.2052792536748,0.16,59.00266465795971,0.5900266465795971,25.650694676117183,0.08349692016502137,0.064,4.926540780469191,0.04926540780469191,883.0,67.95016987542469,689.6333333333333,87.00275508724442,692.0,558.0,107.52688172043011,0.21944444444444444,0.022222222222222223,4.342312332612649,325.0,42.82890102759115,30.326868592419334,4435.6725472240305,46.55668353469163,1.5351628999483706,NaN,39.295098108746906,42.88866886770608,1526.9080085753567,152,520.663398906733,9.72972972972973,0.0
mitbih,109,2,121,480,360,120,240,196.80397388183513,4.155619725949114,0.05083730357167499,268.92608126344237,0.15873015873015872,56.81231303964914,0.5681231303964914,21.69330479970498,0.08066642215506806,0.12698412698412698,4.582846027262216,0.045828460272622155,883.0,67.95016987542469,704.7055555555555,85.14194265532493,703.0,558.0,107.52688172043011,0.21944444444444444,0.030555555555555555,4.258251638448981,325.0,35.77580296785006,25.33233396256476,2809.633134626484,35.30405072911082,1.3936359271625707,NaN,30.734861703357012,35.825330256423655,1952.1805752406071,128,473.35879649145716,7.826086956521739,0.0
mitbih,109,3,241,600,360,120,240,307.51847684549364,4.121292204862331,0.04182253318325752,256.9764087432065,0.16,49.03832505313414,0.49038325053134135,32.77382629088876,0.12753632308574778,0.064,6.254167667560434,0.06254167667560434,808.0,74.25742574257426,700.2972222222222,85.67790660314867,703.0,558.0,107.52688172043011,0.21388888888888888,0.03333333333333333,4.2240758992164205,250.0,29.247383998438035,20.709887526029256,2596.104051255836,39.90198324534134,1.9267117310603676,NaN,31.81042370559232,29.288203814531958,1886.1741847673632,120,524.0317822127219,6.923076923076923,0.0
mitbih,109,4,361,720,360,120,240,232.5077010480744,4.2810259467718605,0.05843854359456902,334.133793919128,0.15873015873015872,58.0935562022904,0.580935562022904,35.223297745666066,0.10541674738291013,0.06349206349206349,6.124033738751739,0.061240337387517385,903.0,66.44518272425249,703.0083333333333,85.34749469541613,706.0,522.0,114.94252873563218,0.2111111111111111,0.041666666666666664,4.506238271353694,381.0,41.025876744733864,29.04991454466544,3750.2121525113134,41.09236196187553,1.4145432992133018,NaN,35.571223033204724,41.08278313484531,1686.7567343408944,144,575.1649851760227,8.372093023255815,0.0
mitbih,109,5,481,840,360,120,240,221.8172371047025,4.375952324591674,0.06841909540195999,360.93336000361865,0.15873015873015872,61.915829255041544,0.6191582925504154,32.938886540952716,0.09126029952072726,0.06349206349206349,5.650457122889298,0.056504571228892984,903.0,66.44518272425249,705.6361111111111,85.0296619677281,707.0,522.0,114.94252873563218,0.21666666666666667,0.03333333333333333,4.666131924957849,381.0,48.21169658933695,34.13839726170175,4666.402699175433,43.51001309978378,1.2745183309644006,NaN,39.073152255407415,48.278984405179145,1535.5812504658227,152,582.9419784024444,9.23076923076923,0.0
mitbih,109,6,601,960,360,120,240,143.55813367738799,4.38833353977097,0.07938555090718674,407.96132022931323,0.15625,68.67555872992685,0.6867555872992686,30.979634051693168,0.07593767476357723,0.125,5.2150622430401326,0.052150622430401326,903.0,66.44518272425249,716.5722222222222,83.73196467751565,717.0,522.0,114.94252873563218,0.20833333333333334,0.041666666666666664,4.775235856134406,381.0,56.80619939490402,40.22410910162854,4801.350710693161,37.99505899280007,0.9445842267582198,NaN,39.13394334219807,56.88548062589815,1533.1958621021993,136,594.0415014804026,7.826086956521739,0.0
mitbih,109,7,721,1080,360,120,240,130.60302345834967,4.302590207205767,0.07128506491261681,311.2189399354603,0.17777777777777778,57.17178565313634,0.5717178565313634,76.29483223561002,0.245148422687359,0.14814814814814814,14.015573075086154,0.14015573075086155,900.0,66.66666666666667,721.9916666666667,83.10345225591246,723.5,539.0,111.31725417439704,0.20555555555555555,0.041666666666666664,4.746505800803321,361.0,51.39553864643954,36.392822268185654,3941.1239810366983,34.47104807083548,0.947193592648895,NaN,35.405292673604905,51.467222824701736,1694.6618844004292,136,544.3575644525761,8.181818181818182,0.0
mitbih,109,8,841,1200,360,120,240,125.34389043172855,4.212119904784076,0.06288152983582837,241.17103409125406,0.17777777777777778,53.7706360549274,0.537706360549274,71.20372615569073,0.2952416173193864,0.14814814814814814,15.875329553148879,0.1587532955314888,900.0,66.66666666666667,722.1777777777778,83.08203581758877,723.5,539.0,111.31725417439704,0.19166666666666668,0.044444444444444446,4.3678112557759965,361.0,45.3484190312639,32.110881049608516,3199.9986479398485,31.721060653564212,0.987860177506744,NaN,31.902210532041547,45.41164348010557,1880.7474152845284,120,448.51809795386225,7.0588235294117645,0.0
mitbih,109,9,961,1320,360,120,240,129.81025596602694,4.193336236505102,0.06044353543771463,217.10045594415712,0.17777777777777778,51.548508828393835,0.5154850882839384,59.1524881184539,0.27246597830116576,0.14814814814814814,14.045214887894605,0.14045214887894605,900.0,66.66666666666667,721.4833333333333,83.16200420430133,722.0,550.0,109.0909090909091,0.2,0.03888888888888889,4.2076909945212595,350.0,43.548231513651324,30.836222043350027,3064.545872145839,31.634071333265457,1.0258737691275475,NaN,31.235376522752304,43.60900342605381,1920.8988870774497,112,421.1575870543404,6.7924528301886795,0.0
mitbih,109,10,1081,1440,360,120,240,145.03265689821833,4.128799544802073,0.05278643626812905,242.71840047069134,0.17777777777777778,51.98377097564266,0.5198377097564266,69.51466941587364,0.28640049242689225,0.14814814814814814,14.888177605630851,0.1488817760563085,881.0,68.1044267877412,721.0694444444445,83.20973862126085,722.0,550.0,109.0909090909091,0.2111111111111111,0.03333333333333333,4.255391981949174,331.0,38.009638126786314,26.91438357456529,2641.371179371055,31.23885624745635,1.1606751520394392,NaN,29.122795630180136,38.06268627406189,2060.2417694344435,120,466.91187637083624,6.923076923076923,0.0
mitbih,109,11,1201,1560,360,120,240,130.6920268247173,4.313742804924507,0.07266388169776825,305.1000267534957,0.17777777777777778,54.76905663654441,0.5476905663654441,84.09144698563392,0.2756192710975252,0.14814814814814814,15.095407468863447,0.15095407468863448,919.0,65.28835690968444,720.3583333333333,83.29188019851232,719.0,550.0,109.0909090909091,0.20555555555555555,0.03888888888888889,4.458563854461631,369.0,52.27162824876569,37.01282048624954,4043.641964533607,34.7752804727991,0.9395468925616817,NaN,36.121382142864675,52.34403271333483,1661.0660069067221,128,557.0664267200816,8.372093023255815,0.0
mitbih,109,12,1321,1680,360,120,240,125.40888721138272,4.330423647096934,0.07563672766180031,322.2978412324937,0.17777777777777778,53.31981497775897,0.5331981497775897,107.15937084753926,0.3324855370974653,0.14814814814814814,17.72806732081767,0.17728067320817667,919.0,65.28835690968444,719.8277777777778,83.353271230001,719.0,514.0,116.73151750972762,0.21944444444444444,0.03333333333333333,4.503285113446384,405.0,54.369569975085945,38.498723983254386,4201.975705614673,34.74220104497592,0.9024247416638426,NaN,36.625079395551126,54.44541759117669,1638.2217046412259,128,604.4616647055736,8.372093023255815,0.0
mitbih,109,13,1441,1800,360,120,240,121.33792432867327,4.322367544640775,0.07569467727130136,320.85494800370026,0.17777777777777778,55.02904135077438,0.5502904135077438,92.61283612537679,0.2886439392678736,0.14814814814814814,15.88379926962222,0.1588379926962222,919.0,65.28835690968444,718.2944444444445,83.53120431887264,717.0,514.0,116.73151750972762,0.20277777777777778,0.03611111111111111,4.362498522928499,405.0,54.29530828158874,38.44614958065779,4124.748133423959,34.150314744328156,0.888263587298457,NaN,36.33045442752615,54.37106615799093,1651.5070054984055,112,583.064760220805,7.346938775510204,0.0
mitbih,109,14,1561,1920,360,120,240,125.2337656569934,4.154359086053207,0.05797977260570304,283.5576253195446,0.15625,66.17065203344794,0.6617065203344794,21.629494930502467,0.0762790099759367,0.125,5.047431826573613,0.050474318265736125,875.0,68.57142857142857,716.9861111111111,83.68362939000059,717.0,514.0,116.73151750972762,0.20277777777777778,0.03333333333333333,4.284299532685905,361.0,41.512759390343554,29.39491798813796,2801.4893517842115,30.33659617867918,1.0320354079885927,NaN,29.8602562623711,41.57069168366956,2009.359848515768,112,428.5247562260863,6.666666666666667,0.0
mitbih,109,15,1681,2040,360,120,240,149.81947953100493,3.977068809657539,0.04166006743819245,259.4240948321651,0.15625,66.66508296096451,0.6666508296096451,15.391178915751755,0.059328255248260985,0.125,3.9551230580545966,0.039551230580545965,853.0,70.33997655334115,716.0194444444444,83.79660701331048,717.0,644.0,93.16770186335404,0.19722222222222222,0.03333333333333333,4.304239534543471,209.0,29.787969379888235,21.092583988911784,1862.5103709595505,28.107294227578947,1.3325676096563013,NaN,24.84485923347458,29.829418342612644,2414.986514359451,112,389.14538662476417,6.666666666666667,0.0
mitbih,109,16,1801,2160,360,120,240,232.9527868938433,4.212712105696566,0.0520178535081613,282.4248966360726,0.15625,57.05885531008943,0.5705885531008943,37.08294812680135,0.1313019799900493,0.125,7.491940678180479,0.0749194067818048,872.0,68.80733944954129,710.7027777777778,84.42347754374582,711.0,594.0,101.01010101010101,0.20555555555555555,0.027777777777777776,4.511164845313176,278.0,36.917773572779694,26.141195337041044,3204.3651200430936,39.01815060487892,1.4925924427637682,NaN,33.22101212875004,36.96923298228776,1806.0858521548462,128,494.9711926417368,7.5,0.0
mitbih,109,17,1921,2280,360,120,240,291.7383080985788,4.307713242025442,0.05597848990060523,299.418254637622,0.15625,49.86140483862843,0.4986140483862843,68.66084366913256,0.22931415371528022,0.0625,11.433925853625055,0.11433925853625056,872.0,68.80733944954129,708.8888888888889,84.63949843260188,708.0,586.0,102.38907849829351,0.22777777777777777,0.03888888888888889,4.554978872955403,286.0,39.62895455342236,28.059785709259774,3987.889647619607,45.23857427137853,1.6122209463791355,NaN,37.94298447915492,39.68252950731793,1581.3199942920342,128,600.501040046224,8.181818181818182,0.0
