model,horizon,subject,rmse,mae,crps,picp90,picp50,mpiw90,n
arma_1_2,6,nsrdb:16272,58.36789068336346,39.13522330284157,30.326770929577577,0.8,0.6,159.61933301595198,10
arma_1_2,7,nsrdb:16265,132.00055822874867,95.03078081359845,73.8620403964459,0.6,0.2,207.67359365101115,10
arma_1_2,7,nsrdb:16272,61.14804386765943,46.59372169301868,33.884965989029624,0.7,0.4,168.37511739578164,10
arma_1_2,8,nsrdb:16265,87.42551470522058,69.26772516012402,50.31378230406508,0.8,0.3,207.01718001573423,10
arma_1_2,8,nsrdb:16272,73.15466788375262,60.90738519021729,44.66084638523916,0.7,0.4,179.45937540766604,10
arma_1_2,9,nsrdb:16265,72.71002888306633,56.08958459848319,41.794262460847094,0.8,0.5,213.97449705764038,10
arma_1_2,9,nsrdb:16272,69.38427247725163,60.26697720503347,43.13065620961767,0.6,0.4,184.54318576927488,10
arma_1_2,10,nsrdb:16265,92.75832381579474,71.98455990791545,52.761731693543084,0.6,0.2,217.88027021945783,10
arma_1_2,10,nsrdb:16272,69.57238258926199,55.66987993675324,44.57210924979122,0.6,0.5,188.2702651983953,10
arma_2_1,1,nsrdb:16265,33.61110441801922,24.45847664780406,16.78574061849308,1.0,0.6,108.89552539802676,10
arma_2_1,1,nsrdb:16272,23.314887324394867,18.495105956743565,12.96392776125785,0.9,0.4,77.77561256229308,10
arma_2_1,2,nsrdb:16265,51.585829072334164,40.74278567421245,27.260778002040645,0.8,0.4,153.69681972635414,10
arma_2_1,2,nsrdb:16272,21.832467310209662,17.79280163717623,12.33806363753539,1.0,0.8,104.6273135041387,10
arma_2_1,3,nsrdb:16265,83.44296607018823,55.88216650013639,40.83844825510743,0.8,0.4,173.66047765052946,10
arma_2_1,3,nsrdb:16272,38.71099311108122,25.522812982120477,18.03439629923097,0.9,0.7,121.35455386859064,10
arma_2_1,4,nsrdb:16265,114.016215528554,72.86891288421296,54.06103585899607,0.8,0.3,192.33677158238808,10
arma_2_1,4,nsrdb:16272,44.304217672434696,31.88359148774841,21.761404205474527,0.9,0.6,133.33920102448283,10
arma_2_1,5,nsrdb:16265,92.74253115530117,64.61349408436499,45.197526121803044,0.7,0.4,197.61743402460243,10
arma_2_1,5,nsrdb:16272,47.7191641774543,37.064899237167594,25.37347935091403,1.0,0.4,145.8869324244776,10
arma_2_1,6,nsrdb:16265,130.10101676122505,89.30985588334491,67.39841151309697,0.7,0.5,201.3428179400722,10
arma_2_1,6,nsrdb:16272,59.25812418266316,40.23663509618965,30.651699503038238,0.8,0.5,152.58412912077733,10
arma_2_1,7,nsrdb:16265,127.58982810011514,94.46515593399728,73.923547762685,0.5,0.2,206.59091188686293,10
arma_2_1,7,nsrdb:16272,60.581839023529305,44.99446726229246,33.62062946108511,0.7,0.4,168.0831348888541,10
arma_2_1,8,nsrdb:16265,87.49802278332217,68.60040893533758,51.26634723270373,0.7,0.4,211.61663764759896,10
arma_2_1,8,nsrdb:16272,71.98814985473176,59.9370934483718,44.09055870208606,0.5,0.4,170.5431158541666,10
arma_2_1,9,nsrdb:16265,70.84148893932283,52.893369678833665,40.77355744032012,0.7,0.5,220.90699048669975,10
arma_2_1,9,nsrdb:16272,69.24758563082841,59.74894358157528,43.23877678781013,0.6,0.3,172.96305687777186,10
arma_2_1,10,nsrdb:16265,88.89864269349961,67.13225363283918,50.128325281933634,0.6,0.3,227.63546275557673,10
arma_2_1,10,nsrdb:16272,69.80530826389234,57.33178400132416,44.304110849167195,0.6,0.5,171.10633754468523,10
arma_2_2,1,nsrdb:16265,36.17826168543874,26.42847399657567,17.91607538850534,1.0,0.5,110.16831742575104,10
arma_2_2,1,nsrdb:16272,25.750276492890958,19.682329487376524,14.272709641780029,0.9,0.4,79.0317500176194,10
arma_2_2,2,nsrdb:16265,55.920618500592745,42.541954514908966,29.236441698989644,0.8,0.4,153.18442519800027,10
arma_2_2,2,nsrdb:16272,20.302208988598114,17.993301192531625,12.281145728844361,1.0,0.9,104.42725466923653,10
arma_2_2,3,nsrdb:16265,88.60153633741629,58.99699772659285,42.95077782997376,0.9,0.3,174.07616655955258,10
arma_2_2,3,nsrdb:16272,31.478669240463002,22.721853079031312,16.225134849553438,1.0,0.6,128.58396786876477,10
arma_2_2,4,nsrdb:16265,122.80599829097387,77.21541389016298,58.390676343912574,0.8,0.3,184.60705626224131,10
arma_2_2,4,nsrdb:16272,36.48961620094115,28.32574207981339,19.606059831627658,1.0,0.6,147.77754919921568,10
arma_2_2,5,nsrdb:16265,101.83007955087682,69.11064326183602,49.441608801089416,0.7,0.4,190.17584821332895,10
arma_2_2,5,nsrdb:16272,41.78503978209189,35.397023315114154,23.23560244673674,1.0,0.4,161.6954915526697,10
arma_2_2,6,nsrdb:16265,135.48721784377324,90.9122876837703,68.50228534552289,0.7,0.4,202.17411116541328,10
arma_2_2,6,nsrdb:16272,54.395828780970014,39.599094086229584,29.337012195853156,0.9,0.5,166.76974582533728,10
arma_2_2,7,nsrdb:16265,133.9709443921698,96.68910410511081,74.69545113923762,0.6,0.2,211.06806877821518,10
arma_2_2,7,nsrdb:16272,56.88794304785527,44.511656652557974,32.05109364732387,0.8,0.5,171.85352934510246,10
arma_2_2,8,nsrdb:16265,88.85767964639614,71.60842539729917,51.80751430470855,0.8,0.2,212.82969688705262,10
arma_2_2,8,nsrdb:16272,70.70801060730643,59.31722322394593,43.641991681634174,0.7,0.4,178.51924096341548,10
arma_2_2,9,nsrdb:16265,71.7488748485366,56.13692554948081,41.7801005408866,0.7,0.5,218.89507069842594,10
arma_2_2,9,nsrdb:16272,66.93811419538318,57.408572836059406,41.595575534556374,0.6,0.4,183.67284743219165,10
arma_2_2,10,nsrdb:16265,90.73621251901689,69.35945161948653,51.66770598926259,0.7,0.3,224.79414563208283,10
arma_2_2,10,nsrdb:16272,69.85405897293573,58.0898238048905,44.346766776237295,0.6,0.5,184.7133912198015,10
arma_3_1,1,nsrdb:16265,35.05332355565458,25.068835724529276,17.175123537417416,1.0,0.5,105.86098896114781,10
arma_3_1,1,nsrdb:16272,26.833063602472812,19.558740878304548,14.610060326900648,0.9,0.4,77.94202385975535,10
arma_3_1,2,nsrdb:16265,61.52631094557532,44.98740856692608,31.52614818469167,0.8,0.3,149.5199906493815,10
arma_3_1,2,nsrdb:16272,20.340928493480828,17.502516543277363,12.016369811193835,1.0,0.7,103.80674866716245,10
arma_3_1,3,nsrdb:16265,91.09298756062314,57.052929708947445,43.163294429831204,0.8,0.3,162.18262963154194,10
arma_3_1,3,nsrdb:16272,34.26191973254124,22.75882022420394,16.598588586431717,1.0,0.7,129.3001666348176,10
arma_3_1,4,nsrdb:16265,120.95907019646175,73.09136924863651,56.14184442082743,0.8,0.3,178.4804516642451,10
arma_3_1,4,nsrdb:16272,40.577237564434796,28.595476122892116,20.65796000795165,1.0,0.6,145.08219254947397,10
arma_3_1,5,nsrdb:16265,104.002195047667,68.40611270456715,49.704155201675995,0.8,0.4,187.0817063911915,10
arma_3_1,5,nsrdb:16272,45.13038427568593,37.1383206977561,24.11444148509447,0.9,0.4,162.45972979952404,10
arma_3_1,6,nsrdb:16265,141.96574996453967,91.63714690963668,71.16359818008634,0.7,0.5,196.06640127984332,10
arma_3_1,6,nsrdb:16272,56.8017745683441,40.4914997569965,30.739102450843774,0.9,0.6,167.47952016950984,10
arma_3_1,7,nsrdb:16265,134.960181441975,95.37018901293153,74.86886516083646,0.6,0.2,202.59796622892839,10
arma_3_1,7,nsrdb:16272,57.756524373902586,44.87201035983039,32.559291467294585,0.8,0.5,175.5655989666279,10
arma_3_1,8,nsrdb:16265,87.09610191536704,70.83735332953168,50.74044189336432,0.8,0.2,212.05937365213964,10
arma_3_1,8,nsrdb:16272,70.39418567112517,59.04008955492634,43.38422316413818,0.7,0.5,178.39033624250905,10
arma_3_1,9,nsrdb:16265,74.68388386364754,56.941112464276046,42.46773785165878,0.8,0.4,211.6936443465852,10
arma_3_1,9,nsrdb:16272,69.32771004458034,60.45165741529421,43.90703968647334,0.6,0.3,179.861504725065,10
arma_3_1,10,nsrdb:16265,93.3710866896776,71.12563191193293,52.49066747421561,0.6,0.2,215.28445956767933,10
arma_3_1,10,nsrdb:16272,70.72619338728165,57.143871875531964,44.978519208517596,0.6,0.5,178.3292335373898,10
arma_3_2,1,nsrdb:16265,35.958925562631045,25.57187386721149,17.881538724602365,0.9,0.5,99.71381628250535,10
arma_3_2,1,nsrdb:16272,25.546222876984313,19.457272603775994,14.136131033783807,0.9,0.4,79.51538896434509,10
arma_3_2,2,nsrdb:16265,55.789303106827575,42.856056788878824,29.059709117497782,0.8,0.4,142.43471742851312,10
arma_3_2,2,nsrdb:16272,20.10450225024369,17.398910794846177,12.24803816989931,1.0,0.8,104.56071089684337,10
arma_3_2,3,nsrdb:16265,84.83581640635246,54.04921155198848,40.961997408573744,0.8,0.4,159.31030841856224,10
arma_3_2,3,nsrdb:16272,30.31726029403823,22.075004790592573,15.655054394878757,1.0,0.6,126.29815983743192,10
arma_3_2,4,nsrdb:16265,119.38077364121742,75.70509431378801,57.85025695851467,0.7,0.4,173.34564377240324,10
arma_3_2,4,nsrdb:16272,36.75179985587656,29.101839468669198,20.341491697634076,1.0,0.6,142.74629881413262,10
arma_3_2,5,nsrdb:16265,101.47671051881524,68.09254460268252,49.44310591590232,0.8,0.4,187.69925626020608,10
arma_3_2,5,nsrdb:16272,41.535004283188336,35.15700350943255,22.956558561478296,1.0,0.4,154.69223253289914,10
arma_3_2,6,nsrdb:16265,135.93620023466684,88.61989092370486,69.30226518966288,0.7,0.4,197.78231292511595,10
arma_3_2,6,nsrdb:16272,56.02680659520579,39.572865073512105,29.971146485644947,0.9,0.5,166.17255908244292,10
arma_3_2,7,nsrdb:16265,130.60135582802778,95.98702536935981,74.24678314745552,0.5,0.2,206.02259820460176,10
arma_3_2,7,nsrdb:16272,58.3798324718586,46.57605405316791,32.902942472753715,0.8,0.5,172.43467408600432,10
arma_3_2,8,nsrdb:16265,90.19403254822902,72.43459364215927,52.17688072443225,0.8,0.2,214.4426190029892,10
arma_3_2,8,nsrdb:16272,71.71477240598318,61.383687543000846,44.48465203473166,0.7,0.5,175.7735240552286,10
arma_3_2,9,nsrdb:16265,73.849850942447,55.53694380820883,42.371076266802966,0.8,0.5,215.82451914344477,10
arma_3_2,9,nsrdb:16272,69.3845390952774,62.33038802664421,43.676408461885195,0.6,0.4,177.02153741618167,10
arma_3_2,10,nsrdb:16265,89.8404232919099,69.71049052052852,51.28549726320723,0.7,0.3,218.2591199523868,10
arma_3_2,10,nsrdb:16272,69.97084784907003,57.57948386332983,44.73050449582653,0.6,0.5,181.3901030532952,10
ets_damped,1,nsrdb:16265,36.095985933814625,23.893724882305243,17.099655071082488,1.0,0.6,107.0815071489335,10
ets_damped,1,nsrdb:16272,23.402931106793268,17.11215989338158,12.059085475645912,0.9,0.5,80.8322145527158,10
ets_damped,2,nsrdb:16265,52.67719217356231,35.96653997314415,25.771320778201613,0.8,0.3,120.18253989942772,10
ets_damped,2,nsrdb:16272,23.764888228396863,18.48077442099004,12.73081674846733,1.0,0.5,79.89266291242902,10
ets_damped,3,nsrdb:16265,81.20345691263695,40.71021909242195,33.79234583154601,0.9,0.5,125.20604696466152,10
ets_damped,3,nsrdb:16272,41.30157839253607,27.31270690696514,19.434587325226794,0.9,0.4,90.31147672223344,10
ets_damped,4,nsrdb:16265,114.75576387323284,61.144578725243605,49.03349993874896,0.7,0.4,133.8649680280535,10
ets_damped,4,nsrdb:16272,45.48793150114339,30.113494784484875,21.687813875992347,0.9,0.3,93.08489177511655,10
ets_damped,5,nsrdb:16265,94.6243145565957,54.59662263266057,41.83293003615864,0.8,0.4,134.19876125904574,10
ets_damped,5,nsrdb:16272,51.68385489942194,39.283803531942965,29.60518592411579,0.7,0.3,96.27884718440271,10
ets_damped,6,nsrdb:16265,133.5109056184861,80.32668300057885,64.22560757245637,0.6,0.3,138.09408544548828,10
ets_damped,6,nsrdb:16272,62.441224386035,42.6802514454633,35.560703748648244,0.5,0.4,99.2196663818617,10
ets_damped,7,nsrdb:16265,123.8344108054199,73.35321389918616,61.970928532965274,0.5,0.4,148.63709719598995,10
ets_damped,7,nsrdb:16272,62.147187653774,45.322310655082525,36.38960819678527,0.7,0.3,102.61822650896843,10
ets_damped,8,nsrdb:16265,70.86674354119347,52.661318916690576,41.6819840169646,0.6,0.4,145.2146436876752,10
ets_damped,8,nsrdb:16272,71.40711825069627,58.35125791891032,45.527865222921605,0.4,0.2,101.14981724629351,10
ets_damped,9,nsrdb:16265,72.96523931380875,66.54117875541685,45.49433864847647,0.8,0.0,148.74579369021316,10
ets_damped,9,nsrdb:16272,71.6623733243537,63.624610597044736,48.81554426098833,0.4,0.1,106.21998922624034,10
ets_damped,10,nsrdb:16265,85.21640135780935,73.6594501446194,52.60968413274983,0.4,0.1,152.24719833254485,10
ets_damped,10,nsrdb:16272,70.03536376043957,55.13859755963239,45.742466363810735,0.5,0.3,109.60824425877816,10
ets_holt,1,nsrdb:16265,33.1178258595639,23.658325053544548,16.455886626527427,1.0,0.6,120.38354281989496,10
ets_holt,1,nsrdb:16272,22.656500214458447,15.945673789991167,11.364742983940925,1.0,0.6,82.43478264960576,10
ets_holt,2,nsrdb:16265,43.60290655270143,31.588852584530105,22.882809962835857,0.7,0.3,126.12413891316388,10
ets_holt,2,nsrdb:16272,24.517495350346792,19.91216769144354,13.085433511690464,1.0,0.5,88.60425433061798,10
ets_holt,3,nsrdb:16265,61.56253956726543,35.898200189644875,27.29224122665799,0.9,0.5,132.51016697940594,10
ets_holt,3,nsrdb:16272,39.0985874167274,25.33453143595882,18.29559600121292,0.9,0.5,92.34952640298113,10
ets_holt,4,nsrdb:16265,88.12324373252866,49.69550050158873,39.157947272077195,0.8,0.4,136.78149836099325,10
ets_holt,4,nsrdb:16272,41.37039057585586,26.3825910458312,19.295020616405083,0.9,0.4,91.49476459197311,10
ets_holt,5,nsrdb:16265,59.8357743645239,40.16316592474054,29.536061974135873,0.8,0.5,146.18363097210036,10
ets_holt,5,nsrdb:16272,48.83370274448782,38.17286421529494,27.805794611988688,0.7,0.2,95.74792276206196,10
ets_holt,6,nsrdb:16265,92.12503685264147,65.79137465845042,49.485719760850785,0.7,0.5,152.7000865572016,10
ets_holt,6,nsrdb:16272,58.55202437312706,44.06928142544505,34.29035802607761,0.6,0.3,101.84197036278528,10
ets_holt,7,nsrdb:16265,75.8818800315686,60.76330018537872,44.48471534934877,0.6,0.2,157.10523212304037,10
ets_holt,7,nsrdb:16272,57.02670567295328,43.648689649160495,34.144141636714146,0.6,0.3,104.6504192918001,10
ets_holt,8,nsrdb:16265,70.1397366620085,60.11566887126581,42.53587631976287,0.8,0.2,162.58736890390577,10
ets_holt,8,nsrdb:16272,65.90224397631819,53.57918341076355,41.52582755806379,0.4,0.3,105.48374053865992,10
ets_holt,9,nsrdb:16265,96.82404119540887,80.30713952787374,57.41337495639859,0.5,0.1,167.10967771945866,10
ets_holt,9,nsrdb:16272,72.08120926107047,63.53929848976907,49.275063570677034,0.3,0.2,108.08781103659669,10
ets_holt,10,nsrdb:16265,105.0581838293756,88.72536251296901,63.31965549515674,0.4,0.1,169.15851729361404,10
ets_holt,10,nsrdb:16272,67.91455696574988,55.032548811685686,43.67890147403962,0.5,0.2,113.9238944221103,10
gp_qp,1,nsrdb:16265,34.49126916968702,28.4264724505613,18.597584696290056,1.0,0.6,126.2226511983888,5
gp_qp,1,nsrdb:16272,41.90810457513499,39.00714379581977,26.4619047512912,0.6,0.2,92.57851462619442,5
gp_qp,2,nsrdb:16265,51.47920205484196,38.435290206687434,25.96467554687535,1.0,0.4,168.64035611825088,5
gp_qp,2,nsrdb:16272,35.5312554130246,32.22763599263485,21.454842432712663,1.0,0.2,132.95745413357514,5
gp_qp,3,nsrdb:16265,101.07894092587969,77.85061618157121,53.62887423860417,0.8,0.2,195.9210716035538,5
gp_qp,3,nsrdb:16272,58.607688060683216,51.29207465976651,34.008430622069156,0.8,0.2,149.72665831110154,5
gp_qp,4,nsrdb:16265,138.20485999945654,98.59251981738751,71.36785655857136,0.8,0.4,218.23717169820492,5
gp_qp,4,nsrdb:16272,68.16461760103196,60.85794458225585,40.75349071523573,0.6,0.2,161.25376853646588,5
gp_qp,5,nsrdb:16265,129.30613601691417,93.49442891699684,63.387853769434834,0.8,0.4,248.58244128809028,5
gp_qp,5,nsrdb:16272,64.99917734834634,54.82538732295211,37.180984476402756,0.8,0.4,164.28365853395883,5
gp_qp,6,nsrdb:16265,156.4015627996131,109.06401966952895,79.22022241307775,0.8,0.4,236.8226062291461,5
gp_qp,6,nsrdb:16272,70.65792816939714,53.23112020241117,37.79471167803913,0.8,0.4,171.24788219975864,5
gp_qp,7,nsrdb:16265,159.89276730311693,131.63980598917226,91.45073686455757,0.4,0.0,248.07812561955612,5
gp_qp,7,nsrdb:16272,80.03925005019256,68.75644028163472,45.81546845174914,0.8,0.2,167.40231496369586,5
gp_qp,8,nsrdb:16265,93.77833996397672,66.87977975014596,46.98008355858976,1.0,0.4,244.87560171590175,5
gp_qp,8,nsrdb:16272,93.98199800318547,86.93652817782265,61.329210974176156,0.4,0.0,170.99885379651957,5
gp_qp,9,nsrdb:16265,46.96830343513443,33.81878451153743,27.278648633409052,1.0,0.6,260.987059895824,5
gp_qp,9,nsrdb:16272,93.97243618217739,90.47489181438371,64.75114507534448,0.4,0.0,175.31471728169726,5
gp_qp,10,nsrdb:16265,58.879170490195584,52.30505925809225,37.237274159910854,0.8,0.4,268.1399491755238,5
gp_qp,10,nsrdb:16272,94.07308758962066,92.76210154470422,66.5957555902979,0.4,0.0,180.59653215802203,5
mean,1,nsrdb:16265,94.22998717409678,60.50430333311582,39.058486992878,0.9,0.4,217.08628186095356,10
mean,1,nsrdb:16272,100.7866850023633,74.24142879477094,53.66566256771299,0.8,0.4,210.02928265652872,10
mean,2,nsrdb:16265,90.04943008901193,56.39975296114036,40.6994922847462,0.9,0.5,226.29257409358496,10
mean,2,nsrdb:16272,89.48870549875294,62.31773721082861,45.77265786635449,0.9,0.4,214.6738131289666,10
mean,3,nsrdb:16265,101.96193583548205,66.62587205479221,48.201999740195426,0.8,0.4,219.47122976812926,10
mean,3,nsrdb:16272,97.69854430714405,70.87947671027503,50.663617851738636,0.8,0.5,206.5303221004478,10
mean,4,nsrdb:16265,126.12181345977174,83.22043231149715,62.08041094975532,0.7,0.4,211.6064112679202,10
mean,4,nsrdb:16272,104.6727656511838,78.07182971729819,56.83416762795647,0.7,0.3,203.5185297686957,10
mean,5,nsrdb:16265,111.96561652427232,72.01309434011765,51.75783142852579,0.8,0.4,221.59155945715557,10
mean,5,nsrdb:16272,104.38191618057948,76.49775999919746,55.52516159199981,0.8,0.5,209.69080882918897,10
mean,6,nsrdb:16265,129.5321146277258,92.0545114320146,67.00747622400431,0.6,0.5,210.09286673004476,10
mean,6,nsrdb:16272,100.26704562952607,77.33048814828241,56.3830074647032,0.7,0.3,203.6303594608374,10
mean,7,nsrdb:16265,131.73047850698907,98.49217884131336,73.61799061816774,0.6,0.2,228.20614992987143,10
mean,7,nsrdb:16272,108.68093046092494,88.18934037675008,62.65333753376156,0.5,0.3,211.44534690719465,10
mean,8,nsrdb:16265,109.0554668285715,74.3163583180582,58.993097507728315,0.6,0.4,214.47462981335948,10
mean,8,nsrdb:16272,113.21642779120927,98.72972092594466,70.48092647103788,0.6,0.2,207.72788958185984,10
mean,9,nsrdb:16265,91.44168963220115,68.8280700810714,49.24056802455181,0.8,0.5,217.63915088895047,10
mean,9,nsrdb:16272,105.09817859444561,88.86197511195199,64.34722791039422,0.6,0.2,209.80172495622233,10
mean,10,nsrdb:16265,101.31960635409412,78.64207182825926,56.04463864461313,0.7,0.2,217.430228322852,10
mean,10,nsrdb:16272,100.92238134211385,93.24787296118467,65.00326123360892,0.6,0.1,212.69523153738837,10
persistence,1,nsrdb:16265,39.186461812537175,28.079309024325642,19.16571336496531,0.9,0.6,120.1017591350646,10
persistence,1,nsrdb:16272,21.620379845396855,16.576627131801523,11.607458868194488,1.0,0.4,76.27897481279685,10
persistence,2,nsrdb:16265,49.36895314665305,35.167198874302564,25.597936024284,0.8,0.6,166.4577377792217,10
persistence,2,nsrdb:16272,23.631446678204597,19.107599142869446,13.170816841322463,1.0,0.7,105.11130914064873,10
persistence,3,nsrdb:16265,81.10137257422491,40.88740437679714,35.61460392120331,0.9,0.7,205.2364597437394,10
persistence,3,nsrdb:16272,40.16231605316508,26.55572987143794,19.276480717588903,1.0,0.8,135.70324371648817,10
persistence,4,nsrdb:16265,120.03474104035561,64.5856391400288,51.312643929454524,0.9,0.6,247.89114235885427,10
persistence,4,nsrdb:16272,41.56936410903064,26.439644273227294,20.020589457162068,0.9,0.9,154.18613898149127,10
persistence,5,nsrdb:16265,93.4316856042016,54.302278594297924,42.362297119763646,0.9,0.7,265.44030422421486,10
persistence,5,nsrdb:16272,51.389429759433916,38.51186238401512,26.721919317796306,0.9,0.5,170.2643733512975,10
persistence,6,nsrdb:16265,134.06348949399327,79.82965217522622,62.62857800827287,0.8,0.7,297.08011220529704,10
persistence,6,nsrdb:16272,60.12693537970619,39.49183642773683,32.02503649362383,0.8,0.6,184.68816524183342,10
persistence,7,nsrdb:16265,124.48198956939736,71.3265084178021,60.20554459657295,0.8,0.5,311.4026396059442,10
persistence,7,nsrdb:16272,60.20795584864335,43.323578382071595,32.34216782879982,1.0,0.7,198.1236093104457,10
persistence,8,nsrdb:16265,69.67156279759787,54.58741111253603,43.19838720008969,0.9,0.6,335.88204378809036,10
persistence,8,nsrdb:16272,70.2868790188796,56.784050575589696,39.109554618469545,0.9,0.5,216.4774407225847,10
persistence,9,nsrdb:16265,70.4835371041816,62.35534043131114,42.68740007169914,0.9,0.7,365.80028702237433,10
persistence,9,nsrdb:16272,69.90022141922971,61.56146336205774,40.595535093574426,0.9,0.4,227.0584333143163,10
persistence,10,nsrdb:16265,84.4277036625268,72.11904907812374,48.56045476288521,1.0,0.4,384.98940350834954,10
persistence,10,nsrdb:16272,66.5912109395421,53.359963142196094,39.904334148875755,0.8,0.5,243.34513248287345,10
rw_drift,1,nsrdb:16265,36.97462645545783,26.803589135502612,18.43344560099093,1.0,0.6,117.08147233904717,10
rw_drift,1,nsrdb:16272,21.383044767306526,16.130043503966455,11.548464064258663,1.0,0.4,74.0317499245735,10
rw_drift,2,nsrdb:16265,52.43215672527172,37.26136469452398,26.471846118599142,0.8,0.6,171.16851338805526,10
rw_drift,2,nsrdb:16272,24.23148324185361,19.000037731727833,13.321803281851794,1.0,0.6,104.76629157593115,10
rw_drift,3,nsrdb:16265,82.83168846810982,41.61855616500959,36.00309802274907,0.9,0.7,208.92785403543752,10
rw_drift,3,nsrdb:16272,39.27642903488053,25.96560881018529,18.58586199882903,0.9,0.9,134.2725666165315,10
rw_drift,4,nsrdb:16265,118.24182822190483,60.658328628977394,49.63789932797714,0.9,0.6,234.62100370282246,10
rw_drift,4,nsrdb:16272,43.85227971087934,28.10360533221526,21.19002517091341,0.9,0.9,155.67948449925504,10
rw_drift,5,nsrdb:16265,99.01071970609149,53.51134010739046,43.392103159147155,0.9,0.7,273.3530252581264,10
rw_drift,5,nsrdb:16272,48.482964877676125,36.14624544575705,25.908934524341134,1.0,0.5,171.70300542005907,10
rw_drift,6,nsrdb:16265,135.30314183229413,77.47807726143479,62.01302053242085,0.8,0.7,298.7284540838827,10
rw_drift,6,nsrdb:16272,63.81344552163276,42.87205240560314,33.810908878725215,0.8,0.5,184.4464894352384,10
rw_drift,7,nsrdb:16265,126.7089664044552,74.68071708752065,61.307478363874246,0.8,0.5,319.73204692845553,10
rw_drift,7,nsrdb:16272,61.692716269148804,44.60611047301292,33.57544606197439,0.8,0.7,189.5645614184581,10
rw_drift,8,nsrdb:16265,67.99571627802631,51.01710283922862,41.38660015864053,0.9,0.7,349.869356266367,10
rw_drift,8,nsrdb:16272,71.29352338674364,57.62803074803988,40.03620841896232,0.9,0.4,217.7992902704513,10
rw_drift,9,nsrdb:16265,72.80771993020987,65.52276273795832,43.89361179587735,0.9,0.7,360.69446265873376,10
rw_drift,9,nsrdb:16272,70.74746959794804,62.9247145788584,41.89288732447801,1.0,0.3,223.64214715333046,10
rw_drift,10,nsrdb:16265,86.42932704765464,73.35523629679592,47.81815344465083,1.0,0.4,375.18423221902697,10
rw_drift,10,nsrdb:16272,67.73897194400145,54.67796524263061,40.60443826911081,0.8,0.4,238.8091607265007,10
