model,horizon,subject,rmse,mae,crps,picp90,picp50,mpiw90,n
ar_log_1,9,nsr2db:nsr042,83.49263790425906,52.42382398270437,35.916040639795646,0.9333333333333333,0.6666666666666666,196.5989473876203,15
ar_log_1,9,nsr2db:nsr043,22.12973716714555,16.39343399014465,13.399598636560693,0.8666666666666667,0.6666666666666666,97.17271180397522,15
ar_log_1,9,nsr2db:nsr044,51.72732358429359,38.59041189464087,28.86136389637027,0.7333333333333333,0.3333333333333333,120.60016921645868,15
ar_log_1,9,nsr2db:nsr045,39.29194680103717,25.72108158115511,24.781170654363272,0.8666666666666667,0.8666666666666667,200.33010604163675,15
ar_log_1,9,nsr2db:nsr046,68.86225467189111,47.22939048695442,36.945552173993605,0.7333333333333333,0.6,173.1341194039877,15
ar_log_1,9,nsr2db:nsr047,55.91683015696478,45.244762221074346,30.834153338403837,0.8666666666666667,0.4,152.443833742201,15
ar_log_1,9,nsr2db:nsr048,38.97819362612701,31.330484766258806,22.747339561714217,0.8666666666666667,0.5333333333333333,138.85645893315782,15
ar_log_1,9,nsr2db:nsr049,77.7683606302206,61.661373795829746,43.4583908831077,0.8,0.4,178.15674685545352,15
ar_log_1,9,nsr2db:nsr050,30.721063975036337,21.483802022516773,16.89935038071888,0.7333333333333333,0.6666666666666666,82.82612700214428,15
ar_log_1,9,nsr2db:nsr051,68.1489780843207,57.34481779606722,38.926787843015354,0.9333333333333333,0.4666666666666667,234.3128511197054,15
ar_log_1,9,nsr2db:nsr052,43.79637636763887,37.93794164411029,25.673766632525023,0.8,0.3333333333333333,130.57833138069296,15
ar_log_1,9,nsr2db:nsr053,59.11298161664948,47.08275341746919,32.33830293330179,0.9333333333333333,0.26666666666666666,166.794620068752,15
ar_log_1,9,nsr2db:nsr054,48.55966641572301,42.063811360597875,28.214118298627277,0.8666666666666667,0.4,155.27846173581966,15
ar_log_1,9,nsrdb:16265,65.54477999864615,50.10098153311453,37.76454719418655,0.8,0.4666666666666667,207.0062347662566,15
ar_log_1,9,nsrdb:16272,64.78222522163846,52.182817827828934,39.06179728318672,0.6,0.4,166.10102075321348,15
ar_log_1,9,nsrdb:16273,111.00191163404155,76.82204009848978,56.01374993650457,0.8,0.4666666666666667,241.06466619619826,15
ar_log_1,9,nsrdb:16420,63.33543157534665,47.979067777781026,35.69938002085713,0.7333333333333333,0.5333333333333333,164.10769419478862,15
ar_log_1,9,nsrdb:16483,43.85553863100325,37.90008032885167,25.254012351694488,0.8666666666666667,0.4,154.0931221466678,15
ar_log_1,9,nsrdb:16539,98.49099210477911,73.00943298550192,49.908230691973095,0.9333333333333333,0.5333333333333333,346.7255989333573,15
ar_log_1,9,nsrdb:16773,140.93239724317996,94.39060335190106,65.32684198301602,0.8666666666666667,0.6,375.7845248688412,15
ar_log_1,9,nsrdb:16786,63.78913714673924,47.82169060249607,35.900137284913264,0.8,0.4666666666666667,169.12406974206792,15
ar_log_1,9,nsrdb:16795,62.95165476953695,48.231260068920385,33.746620415462495,0.8666666666666667,0.5333333333333333,194.2834688686052,15
ar_log_1,9,nsrdb:17052,38.353705726620035,26.743643104416318,21.002014791624692,0.9333333333333333,0.6666666666666666,153.4123873159932,15
ar_log_1,9,nsrdb:17453,76.19791424810558,50.97630368806363,39.67741056030813,0.8,0.6,162.08932804191937,15
ar_log_1,9,nsrdb:18177,40.23043091879659,32.44349088720441,22.151627052261293,0.8666666666666667,0.4666666666666667,133.42824815979654,15
ar_log_1,9,nsrdb:18184,100.18101725934405,68.13582923335017,52.751787604703274,0.6666666666666666,0.26666666666666666,137.17112314701382,15
ar_log_1,9,nsrdb:19088,58.91549617701293,48.47215216407717,32.19864989463607,0.8666666666666667,0.26666666666666666,168.50252595693436,15
ar_log_1,9,nsrdb:19090,40.56424420956516,32.1360061234415,22.767472498723844,0.8,0.4666666666666667,124.40569946932645,15
ar_log_1,9,nsrdb:19093,119.73257068752086,79.56982720397136,62.72910768802888,0.8,0.6666666666666666,259.29026505875,15
ar_log_1,9,nsrdb:19140,51.02505149639097,39.689647780172926,26.67413031222982,0.9333333333333333,0.5333333333333333,171.21309658398133,15
ar_log_1,9,nsrdb:19830,20.161492283350213,16.6167508437681,11.04818893673707,0.9333333333333333,0.5333333333333333,71.97091359889582,15
ar_log_1,10,nsr2db:nsr001,46.79377600505701,39.18880415287335,27.702277631643902,0.7333333333333333,0.3333333333333333,119.51274197178756,15
ar_log_1,10,nsr2db:nsr002,76.622183301584,46.58632532029559,36.59091187345737,0.8666666666666667,0.5333333333333333,172.78302100183137,15
ar_log_1,10,nsr2db:nsr003,44.1742424044222,38.59189209570942,25.220136352683653,1.0,0.3333333333333333,145.59610463505956,15
ar_log_1,10,nsr2db:nsr004,34.566422352488445,31.03877732999637,21.5547255845601,1.0,0.6,180.02417080464733,15
ar_log_1,10,nsr2db:nsr005,74.67511817874201,57.73241620013006,41.849104796417244,0.9333333333333333,0.4,238.07126663800656,15
ar_log_1,10,nsr2db:nsr006,55.03090372549651,30.56919859041538,26.82874897845429,0.8666666666666667,0.7333333333333333,155.8477399111363,15
ar_log_1,10,nsr2db:nsr007,31.74318505795746,24.81428781362446,17.693230461054124,0.8666666666666667,0.4666666666666667,97.95727761181008,15
ar_log_1,10,nsr2db:nsr008,64.34327780164668,47.43541802441851,33.729194650674096,0.8666666666666667,0.4666666666666667,175.81823004007367,15
ar_log_1,10,nsr2db:nsr009,72.08108909647913,57.00756802674171,41.42781892484736,0.8,0.4,192.68575067325986,15
ar_log_1,10,nsr2db:nsr010,90.00010383665784,72.41431665155338,51.713195312264155,0.9333333333333333,0.5333333333333333,289.29076003700044,15
ar_log_1,10,nsr2db:nsr011,36.44964321424908,27.25210338438315,20.052927368517135,0.8666666666666667,0.5333333333333333,118.79570177091207,15
ar_log_1,10,nsr2db:nsr012,32.93139565467943,24.01431009781379,17.168908716048534,1.0,0.4666666666666667,135.36920920062477,15
ar_log_1,10,nsr2db:nsr013,41.1205923228205,34.97156795278503,24.234949079570317,0.8666666666666667,0.5333333333333333,140.51094265185648,15
ar_log_1,10,nsr2db:nsr014,101.27861341222201,64.1585931397058,46.79362845528154,0.9333333333333333,0.6,269.7835450221931,15
ar_log_1,10,nsr2db:nsr015,42.6786473548866,38.10261904387389,25.693006945851845,0.6666666666666666,0.2,109.12327330640613,15
ar_log_1,10,nsr2db:nsr016,40.60276507223099,28.56427788805203,19.648557319795614,0.9333333333333333,0.6666666666666666,126.70998995988379,15
ar_log_1,10,nsr2db:nsr017,68.0184408436699,52.27580444502418,38.70930719403473,0.9333333333333333,0.6,263.1815305339779,15
ar_log_1,10,nsr2db:nsr018,163.43329780395035,122.02584155816236,92.05242582502873,0.7333333333333333,0.3333333333333333,313.6193384485549,15
ar_log_1,10,nsr2db:nsr019,21.427006987111838,19.859046255162337,13.363681416344333,0.8,0.26666666666666666,54.00822121786562,15
ar_log_1,10,nsr2db:nsr020,51.64912953521143,28.745699262786637,25.509767361426658,0.8,0.6666666666666666,116.27548349565392,15
ar_log_1,10,nsr2db:nsr021,37.72068578339942,32.77181202788113,22.81941540265135,0.9333333333333333,0.5333333333333333,144.17768802759576,15
ar_log_1,10,nsr2db:nsr022,54.6374877375832,46.00964776773219,33.089775562863984,0.8666666666666667,0.4666666666666667,219.87844942775675,15
ar_log_1,10,nsr2db:nsr023,54.56115454850003,40.424718338827915,26.516822621694157,0.9333333333333333,0.4666666666666667,156.65674313306118,15
ar_log_1,10,nsr2db:nsr024,86.14637128102328,65.50443100401229,56.722660784679576,0.9333333333333333,0.8,473.58692560390017,15
ar_log_1,10,nsr2db:nsr025,68.18066968341407,56.2537770057278,40.76468098696145,0.7333333333333333,0.3333333333333333,186.57423467048,15
ar_log_1,10,nsr2db:nsr026,21.552427463061413,17.451814329113645,12.309621067773303,0.8666666666666667,0.4,68.5732598661018,15
ar_log_1,10,nsr2db:nsr027,44.04591766415369,31.73246773680672,22.79212083881361,0.8,0.5333333333333333,120.04455580485033,15
ar_log_1,10,nsr2db:nsr028,22.6368528512682,19.56698270138074,14.434474251170647,0.9333333333333333,0.7333333333333333,118.72211446439601,15
ar_log_1,10,nsr2db:nsr029,30.204504834409935,26.0087672656302,18.661885992240627,0.8,0.5333333333333333,121.45919321992712,15
ar_log_1,10,nsr2db:nsr030,42.3487910267868,34.34399992901402,25.289300998023247,0.6666666666666666,0.2,93.76960954028246,15
ar_log_1,10,nsr2db:nsr031,62.161916311233064,48.57598719572938,36.49558911323014,0.6666666666666666,0.4666666666666667,158.18433732896094,15
ar_log_1,10,nsr2db:nsr032,65.70694520938189,43.33759575711579,33.312565395800334,0.8666666666666667,0.5333333333333333,162.72730052178485,15
ar_log_1,10,nsr2db:nsr033,57.098920128255024,45.686840924888784,31.492935706868238,0.9333333333333333,0.5333333333333333,195.2701945940172,15
ar_log_1,10,nsr2db:nsr034,56.17395332076776,41.24729911883336,31.05713388914414,0.9333333333333333,0.4666666666666667,161.54382851550983,15
ar_log_1,10,nsr2db:nsr035,48.07934961546495,28.515512940717123,22.614178382464942,0.8666666666666667,0.8,167.06603055035163,15
ar_log_1,10,nsr2db:nsr036,33.437821213403474,26.62726668730931,19.971987821567737,0.8666666666666667,0.5333333333333333,124.66980171123784,15
ar_log_1,10,nsr2db:nsr037,37.39563819984163,28.44542979881121,19.982234519440375,0.8,0.26666666666666666,88.73123501910159,15
ar_log_1,10,nsr2db:nsr038,44.87665469621051,32.88174225659818,23.706293742809308,0.8666666666666667,0.5333333333333333,152.3019393240036,15
ar_log_1,10,nsr2db:nsr039,25.681780907374414,17.73279026274146,13.581961904295436,1.0,0.6,101.59525621801895,15
ar_log_1,10,nsr2db:nsr040,32.07462819452274,28.18890247914015,18.310604249510263,0.9333333333333333,0.4,108.60270744789841,15
ar_log_1,10,nsr2db:nsr041,42.79787990447401,29.269000210375733,22.348682415125225,0.8,0.6,132.10171081551158,15
ar_log_1,10,nsr2db:nsr042,80.05829906902457,56.723367700428454,36.961346991717896,1.0,0.3333333333333333,194.20475689734013,15
ar_log_1,10,nsr2db:nsr043,21.889129935232347,16.75308250349279,12.874610114192631,0.9333333333333333,0.6666666666666666,97.96557754939036,15
ar_log_1,10,nsr2db:nsr044,52.305339126192905,38.819721057135915,28.615309425641765,0.8,0.4666666666666667,118.67820294915327,15
ar_log_1,10,nsr2db:nsr045,38.543766274148105,25.845955016660074,23.3294204609108,0.9333333333333333,0.8,198.93684180505636,15
ar_log_1,10,nsr2db:nsr046,65.17457471823407,46.32702327490006,35.568344290084056,0.7333333333333333,0.5333333333333333,174.47309739801352,15
ar_log_1,10,nsr2db:nsr047,53.00416828367356,42.37575626165631,29.96781216467054,0.9333333333333333,0.4666666666666667,155.21393056976248,15
ar_log_1,10,nsr2db:nsr048,26.777837411150855,23.479748075305633,16.444202767514884,1.0,0.6,142.0749139291759,15
ar_log_1,10,nsr2db:nsr049,83.77908947900339,69.68384082218763,50.44242848298664,0.6666666666666666,0.3333333333333333,181.93723820267965,15
ar_log_1,10,nsr2db:nsr050,38.78983583613866,30.448649888384352,22.09277508203956,0.8,0.3333333333333333,82.9334469009625,15
ar_log_1,10,nsr2db:nsr051,75.8048579570791,60.268360932773035,42.09679403674681,0.8666666666666667,0.4666666666666667,240.52744136747233,15
ar_log_1,10,nsr2db:nsr052,49.66819322090077,41.03262839662821,28.478780446046944,0.8666666666666667,0.26666666666666666,135.57778183610677,15
ar_log_1,10,nsr2db:nsr053,66.21881745884976,54.69276710615096,37.726900240701084,0.8,0.26666666666666666,168.04300235474815,15
ar_log_1,10,nsr2db:nsr054,55.602526912734334,47.21910325975914,32.18654015886949,0.8666666666666667,0.4666666666666667,155.91151226164936,15
ar_log_1,10,nsrdb:16265,79.64070743860655,58.659895068808716,44.21911114727281,0.8,0.4,214.00781795858214,15
ar_log_1,10,nsrdb:16272,71.6818918532206,54.00800483278852,43.09024944800035,0.6666666666666666,0.5333333333333333,169.20442779059655,15
ar_log_1,10,nsrdb:16273,86.26595701186884,63.596624606863635,44.6588522305,0.9333333333333333,0.4666666666666667,247.54779111186434,15
ar_log_1,10,nsrdb:16420,64.835410860819,45.430352173452256,35.44073905022358,0.8,0.5333333333333333,166.67978697379758,15
ar_log_1,10,nsrdb:16483,42.89521763630447,35.51082298790165,25.036691325720145,0.9333333333333333,0.4666666666666667,153.7844992528097,15
ar_log_1,10,nsrdb:16539,146.44951001402876,93.15625715012544,63.4700356012154,1.0,0.6666666666666666,350.1330264588411,15
ar_log_1,10,nsrdb:16773,149.88917004394054,110.89282723536591,74.9087625859891,0.8,0.4666666666666667,384.57533112403627,15
ar_log_1,10,nsrdb:16786,68.28158086100764,55.23046775160336,39.619378279360085,0.8,0.3333333333333333,163.28991892995916,15
ar_log_1,10,nsrdb:16795,57.463207459994074,42.60543937478117,30.7928075188535,0.8666666666666667,0.5333333333333333,191.68275279729775,15
ar_log_1,10,nsrdb:17052,52.66760761550438,40.56212342016742,28.136702105559703,0.9333333333333333,0.5333333333333333,161.73724514267266,15
ar_log_1,10,nsrdb:17453,75.93236629486648,51.80262870547297,39.85819368320688,0.8,0.4666666666666667,163.21517058739173,15
ar_log_1,10,nsrdb:18177,35.89306743462576,28.692276942550258,19.860668038407276,0.9333333333333333,0.5333333333333333,136.15278602496926,15
ar_log_1,10,nsrdb:18184,93.44007267373945,62.355029334403675,49.63806053937345,0.6666666666666666,0.3333333333333333,140.63874320342282,15
ar_log_1,10,nsrdb:19088,63.84134332713979,54.53070180846916,35.81637891429386,0.8,0.2,168.01303720193812,15
ar_log_1,10,nsrdb:19090,47.43777466428392,36.21403845700377,25.818157443363738,0.8666666666666667,0.5333333333333333,125.98116860882526,15
ar_log_1,10,nsrdb:19093,111.78915314934395,70.95009126754094,56.51523045882823,0.8,0.7333333333333333,261.6646313153616,15
ar_log_1,10,nsrdb:19140,51.87224549095779,39.88880247962687,27.00534251044051,0.9333333333333333,0.5333333333333333,172.16056649275026,15
ar_log_1,10,nsrdb:19830,24.565780550281094,20.988985382417567,13.852526735839701,0.9333333333333333,0.26666666666666666,73.72450738660879,15
ar_log_10,1,nsr2db:nsr001,16.254992279975014,13.669640741941013,9.339238183913773,0.9333333333333333,0.5333333333333333,51.027502866205296,15
ar_log_10,1,nsr2db:nsr002,26.076189372240336,16.473246014488762,12.964512334071541,0.8666666666666667,0.7333333333333333,99.91986494653936,15
ar_log_10,1,nsr2db:nsr003,26.6015069783587,19.54127602316515,14.21927662865097,0.8666666666666667,0.6,86.05370134567842,15
ar_log_10,1,nsr2db:nsr004,40.35882090706068,31.050358862557733,24.1635342174912,0.6666666666666666,0.4666666666666667,89.78604976032287,15
ar_log_10,1,nsr2db:nsr005,30.794405462930378,24.981125445881737,18.312171630968027,0.9333333333333333,0.4666666666666667,135.91756755162322,15
ar_log_10,1,nsr2db:nsr006,20.869520730085583,15.942158679864566,11.652719628138888,0.8666666666666667,0.4666666666666667,67.09034133146216,15
ar_log_10,1,nsr2db:nsr007,13.42721076163021,11.418492006645268,7.726046809851173,0.9333333333333333,0.4,45.93852929484161,15
ar_log_10,1,nsr2db:nsr008,27.622717634635624,16.71408825753226,13.341052610195442,0.8666666666666667,0.7333333333333333,74.10380740929416,15
ar_log_10,1,nsr2db:nsr009,42.67801917707452,28.836146482968662,21.605867356456883,0.7333333333333333,0.4,82.1115234171265,15
ar_log_10,1,nsr2db:nsr010,34.08295937825223,26.332920156564477,21.06630763756132,0.8,0.5333333333333333,131.61236889275446,15
ar_log_10,1,nsr2db:nsr011,16.74964002744394,12.459058847748043,9.117647791371555,1.0,0.6666666666666666,64.78258230061304,15
ar_log_10,1,nsr2db:nsr012,20.875331045334185,14.545065035999823,10.533863197626536,0.9333333333333333,0.5333333333333333,68.083502107711,15
ar_log_10,1,nsr2db:nsr013,18.908058188696472,14.971091666313063,10.59382472299029,0.8,0.5333333333333333,60.76319547050075,15
ar_log_10,1,nsr2db:nsr014,61.3703055940708,34.52595140916031,27.19604812593407,0.9333333333333333,0.7333333333333333,187.95042482568806,15
ar_log_10,1,nsr2db:nsr015,15.23233027151917,13.213197368053049,8.813384545349638,0.9333333333333333,0.3333333333333333,51.704853899264286,15
ar_log_10,1,nsr2db:nsr016,26.091466042099498,17.812903318155644,13.321575180635996,0.8666666666666667,0.4,54.824262632471346,15
ar_log_10,1,nsr2db:nsr017,66.58605465811037,42.82595459636798,31.51371722032994,0.9333333333333333,0.6666666666666666,191.39636527612097,15
ar_log_10,1,nsr2db:nsr018,33.843590988753796,25.327135983728855,19.936096351021078,1.0,0.7333333333333333,183.47638030828935,15
ar_log_10,1,nsr2db:nsr019,9.143989044839335,7.501777385491922,5.229836405586556,0.9333333333333333,0.4,27.532641210953216,15
ar_log_10,1,nsr2db:nsr020,15.963186245046888,13.626719763010502,9.26007944512677,0.9333333333333333,0.4,55.254710982779564,15
ar_log_10,1,nsr2db:nsr021,19.016095100940603,15.156846937022026,10.659136556424471,0.8666666666666667,0.6,70.57637174448037,15
ar_log_10,1,nsr2db:nsr022,37.082775001407335,28.860374736552096,21.30528850123876,0.6,0.5333333333333333,101.10089294820986,15
ar_log_10,1,nsr2db:nsr023,30.06383494499371,14.881264036860179,13.700719818841582,0.9333333333333333,0.6,67.68210914728607,15
ar_log_10,1,nsr2db:nsr024,108.9484597714397,86.61539102795608,62.592095219434164,0.8666666666666667,0.6666666666666666,443.606801365212,15
ar_log_10,1,nsr2db:nsr025,88.27804164766047,34.01581069162062,30.592041734942036,0.8666666666666667,0.7333333333333333,121.07789738976435,15
ar_log_10,1,nsr2db:nsr026,11.282556648930184,9.710455454293985,6.533546259383701,0.8666666666666667,0.4,34.2895199788107,15
ar_log_10,1,nsr2db:nsr027,9.263026845547156,7.282618590721677,5.792014411300422,0.9333333333333333,0.7333333333333333,48.44815743413501,15
ar_log_10,1,nsr2db:nsr028,16.723419174006956,12.971816227522291,9.162196252436084,0.9333333333333333,0.6,62.42108949442021,15
ar_log_10,1,nsr2db:nsr029,17.94863779229739,13.57423986732274,9.708402967559122,0.8,0.4666666666666667,51.01752172357568,15
ar_log_10,1,nsr2db:nsr030,11.723400824750986,9.680742707175803,6.821693781639656,0.9333333333333333,0.6,46.52150637037128,15
ar_log_10,1,nsr2db:nsr031,31.93843229939921,16.593466095177284,13.574459804297497,0.9333333333333333,0.6666666666666666,82.01742478732618,15
ar_log_10,1,nsr2db:nsr032,33.05653356978736,19.29182221407781,16.346835150609525,0.8666666666666667,0.7333333333333333,94.6846123192788,15
ar_log_10,1,nsr2db:nsr033,23.17698568412775,17.25099615895293,12.802633624730818,0.8666666666666667,0.6666666666666666,89.2483444678263,15
ar_log_10,1,nsr2db:nsr034,18.855989145315316,15.381832887324451,10.208946367744334,0.9333333333333333,0.4666666666666667,67.80977016085791,15
ar_log_10,1,nsr2db:nsr035,38.943060670553656,23.688296480101265,16.72683897931491,0.9333333333333333,0.4666666666666667,88.72341007225023,15
ar_log_10,1,nsr2db:nsr036,14.918068837382732,11.283937519228221,8.533174818145495,0.9333333333333333,0.6666666666666666,70.13558682139332,15
ar_log_10,1,nsr2db:nsr037,12.153999949405149,9.582338341053644,6.999801166247028,0.9333333333333333,0.6,51.32419954777127,15
ar_log_10,1,nsr2db:nsr038,23.209877339921423,16.795652215347218,12.121642275486927,0.8666666666666667,0.4666666666666667,61.6037033835586,15
ar_log_10,1,nsr2db:nsr039,15.895792271508371,12.140995924903624,9.74865028685522,0.8666666666666667,0.4666666666666667,65.28525271335184,15
ar_log_10,1,nsr2db:nsr040,22.038634893821996,18.65623487194113,12.91982575231842,0.8666666666666667,0.5333333333333333,66.86627297755953,15
ar_log_10,1,nsr2db:nsr041,23.37656057177068,20.19783281774825,13.917620824782128,0.8,0.4666666666666667,82.69912649968386,15
ar_log_10,1,nsr2db:nsr042,27.31005237889433,20.05263326046516,12.528593990978866,1.0,0.6,100.57882425944977,15
ar_log_10,1,nsr2db:nsr043,15.707653299284033,9.860349130021822,8.736402493351328,1.0,0.7333333333333333,82.24443102328978,15
ar_log_10,1,nsr2db:nsr044,24.25803750197583,17.94335983751827,15.220769218024634,0.7333333333333333,0.6,86.7843725970935,15
ar_log_10,1,nsr2db:nsr045,40.48768049716428,30.500296705312287,22.135531789422537,0.8666666666666667,0.5333333333333333,141.2667565340107,15
ar_log_10,1,nsr2db:nsr046,19.50463006454533,16.90848693219833,12.456108737327291,0.9333333333333333,0.6,103.56622811593964,15
ar_log_10,1,nsr2db:nsr047,15.836448552212191,14.041434032929605,9.145187027039926,1.0,0.4,64.24950624972664,15
ar_log_10,1,nsr2db:nsr048,41.02867615428838,24.54497539629191,19.506019578662787,0.8666666666666667,0.4,59.31118083352354,15
ar_log_10,1,nsr2db:nsr049,41.59343699566303,35.41274646274268,25.473616714361253,0.6666666666666666,0.3333333333333333,97.11612327119255,15
ar_log_10,1,nsr2db:nsr050,9.470534273057206,7.424576469120037,5.576736901279492,1.0,0.7333333333333333,43.19435487685396,15
ar_log_10,1,nsr2db:nsr051,37.174900958386345,31.458456678270377,21.876285580978124,0.8666666666666667,0.4,118.30181153257163,15
ar_log_10,1,nsr2db:nsr052,16.677318477771344,11.471195133606306,8.801132299555455,0.8666666666666667,0.6666666666666666,57.701869084897126,15
ar_log_10,1,nsr2db:nsr053,22.746345016078614,15.599894531433309,12.259162468686394,0.8,0.7333333333333333,78.98237802286268,15
ar_log_10,1,nsr2db:nsr054,18.533407228937296,13.490757812081293,9.623595307542631,0.9333333333333333,0.6666666666666666,64.25876785415038,15
ar_log_10,1,nsrdb:16265,38.82105577215165,29.5339930217031,20.559240555926138,0.8666666666666667,0.4666666666666667,102.14169539286507,15
ar_log_10,1,nsrdb:16272,26.48318913692416,20.348512003405236,14.622487736722471,0.7333333333333333,0.4,73.05201104763381,15
ar_log_10,1,nsrdb:16273,74.49335200358189,44.341832807493816,33.06731719988293,0.8,0.5333333333333333,128.69019117532883,15
ar_log_10,1,nsrdb:16420,33.991711079192726,28.125005402138694,20.18804635618768,0.7333333333333333,0.3333333333333333,72.10849611609599,15
ar_log_10,1,nsrdb:16483,19.875431044594187,15.688712152231346,10.681459063625567,1.0,0.5333333333333333,69.28230107269601,15
ar_log_10,1,nsrdb:16539,54.55454534855573,40.37409164651286,31.746761306071893,0.8666666666666667,0.6,191.21278309961676,15
ar_log_10,1,nsrdb:16773,119.30073003111764,63.73019598446672,49.53188227901854,0.7333333333333333,0.6,195.62594350986294,15
ar_log_10,1,nsrdb:16786,30.57385942662725,21.089812885193048,16.91706122844126,0.8666666666666667,0.5333333333333333,92.32956783591801,15
ar_log_10,1,nsrdb:16795,28.394773490199057,23.155782019477307,15.458932790230778,0.9333333333333333,0.6,101.79899994145998,15
ar_log_10,1,nsrdb:17052,19.964609623511983,15.518709556512855,10.652361425039139,1.0,0.6,76.32125817140732,15
ar_log_10,1,nsrdb:17453,23.952258835753494,18.79881963636408,13.404993984397834,0.8666666666666667,0.5333333333333333,78.55158902172019,15
ar_log_10,1,nsrdb:18177,16.68374207274227,12.297774752163113,9.75769412640629,0.9333333333333333,0.8,72.15806158731493,15
ar_log_10,1,nsrdb:18184,16.13285066242139,12.805318130392122,8.852578647631567,1.0,0.6,63.84667554978839,15
ar_log_10,1,nsrdb:19088,43.36577136519367,30.235421196169522,22.40236030572107,0.8,0.3333333333333333,83.3982040616553,15
ar_log_10,1,nsrdb:19090,19.895873704097205,15.772538546838275,10.884358999930189,0.8666666666666667,0.4666666666666667,56.274403011636416,15
ar_log_10,1,nsrdb:19093,49.58769639450364,40.919776603789295,28.937059960633825,0.8666666666666667,0.2,120.48654023714516,15
ar_log_10,1,nsrdb:19140,14.525577575730004,9.282033389916531,8.69772537908869,0.9333333333333333,0.8666666666666667,81.33143499692478,15
ar_log_10,1,nsrdb:19830,12.352771696618506,9.159846400686758,6.755816023396752,0.9333333333333333,0.5333333333333333,40.547267537492026,15
ar_log_10,2,nsr2db:nsr001,23.668945157145135,18.952529158600775,13.747320188609615,0.8666666666666667,0.4666666666666667,64.9264050133446,15
ar_log_10,2,nsr2db:nsr002,21.361426323367457,18.38339657711602,13.07111148410072,0.9333333333333333,0.6,109.11417429195559,15
ar_log_10,2,nsr2db:nsr003,37.96350040077597,28.338000707473338,20.48885854817021,0.8666666666666667,0.4666666666666667,94.33445994182605,15
ar_log_10,2,nsr2db:nsr004,45.85538631373941,33.769590853694105,25.328304643801907,0.8,0.4,114.20974752860343,15
ar_log_10,2,nsr2db:nsr005,28.29097014355464,24.865581691366206,18.157528380750957,0.8666666666666667,0.6,142.57350195312847,15
ar_log_10,2,nsr2db:nsr006,27.97782595111223,21.684158500045395,15.462341619216819,0.9333333333333333,0.4666666666666667,85.88586968101008,15
ar_log_10,2,nsr2db:nsr007,13.23176740168598,9.753437670644256,7.289106677788137,0.9333333333333333,0.7333333333333333,49.92890411326276,15
ar_log_10,2,nsr2db:nsr008,41.19995315290683,27.827638942475595,20.351830939994823,0.8,0.4666666666666667,99.86988179025066,15
ar_log_10,2,nsr2db:nsr009,44.421991397474294,30.671207678410898,23.443607598079428,0.8666666666666667,0.6666666666666666,115.13011368777038,15
ar_log_10,2,nsr2db:nsr010,45.634226590845216,37.862093454868194,26.84640650687656,0.9333333333333333,0.6,171.59419476771922,15
ar_log_10,2,nsr2db:nsr011,26.08820023004614,19.762007741179538,14.949199039993536,0.8,0.4666666666666667,76.015359887398,15
ar_log_10,2,nsr2db:nsr012,25.555959389172706,18.935059456189894,13.57347401237256,0.8666666666666667,0.6666666666666666,77.06145522054824,15
ar_log_10,2,nsr2db:nsr013,32.242959352210825,28.320087287126658,18.82430205858816,0.8666666666666667,0.26666666666666666,82.81248145177886,15
ar_log_10,2,nsr2db:nsr014,73.29945743900211,46.296804039128936,31.696863372529823,0.9333333333333333,0.6,198.06066174728556,15
ar_log_10,2,nsr2db:nsr015,24.80739117449756,19.622209387765533,13.724224510036159,0.8666666666666667,0.4,63.82133409987775,15
ar_log_10,2,nsr2db:nsr016,22.818781999428616,15.888259741371552,11.387203512629851,0.9333333333333333,0.5333333333333333,63.591074015852705,15
ar_log_10,2,nsr2db:nsr017,62.144668700537494,42.91508158735248,31.830062526824,0.8666666666666667,0.6,206.51082773728317,15
ar_log_10,2,nsr2db:nsr018,49.71451159705025,38.67090660538454,28.603074573847298,1.0,0.5333333333333333,196.21656824791327,15
ar_log_10,2,nsr2db:nsr019,13.7174295590494,10.74782238384809,8.223663928289731,0.7333333333333333,0.3333333333333333,30.618360290367338,15
ar_log_10,2,nsr2db:nsr020,21.14120854753284,17.5359586088873,12.248105580949984,0.8666666666666667,0.5333333333333333,71.41694255729664,15
ar_log_10,2,nsr2db:nsr021,21.595607060309803,14.919208708038763,11.9293663412775,0.8666666666666667,0.6666666666666666,86.72275368319121,15
ar_log_10,2,nsr2db:nsr022,40.14157506024973,31.2341332288413,23.02086196000793,0.8,0.4666666666666667,124.69312282816011,15
ar_log_10,2,nsr2db:nsr023,25.551308251482766,18.729402519198757,12.979993795538478,1.0,0.4666666666666667,77.97425175128768,15
ar_log_10,2,nsr2db:nsr024,204.9424485282736,125.90063533656345,101.36242063573592,0.8,0.7333333333333333,441.65337839397375,15
ar_log_10,2,nsr2db:nsr025,40.538377167099846,31.013583231131754,20.6076365249414,0.8666666666666667,0.5333333333333333,141.23394949678544,15
ar_log_10,2,nsr2db:nsr026,12.80148042456576,10.507279560724601,7.20591711273899,0.8666666666666667,0.4,37.65386174363663,15
ar_log_10,2,nsr2db:nsr027,19.917484645246713,14.769856507648699,10.529833793797613,0.8666666666666667,0.6666666666666666,62.3479062546163,15
ar_log_10,2,nsr2db:nsr028,21.981612138966938,16.640004116153026,11.60474311834726,0.9333333333333333,0.4,72.2694088114859,15
