apen,ccsi,cvi,cvsd,dfa2,hf,hf_peak,hf_percentage,hf_relative,hurst,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,renyi0,renyi1,renyi2,rmssd,sampen,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdsd,std,std_hr,tinn,tp,triangular_index,ulf,vlf
2.1857012317400035,3091.0965798595967,4.553752523827235,0.027952639481162857,1.8941255324174604,74.30948607410329,0.01379272570287626,1.8350356833474506,0.018350356833474506,0.8391114604897619,3036.016108317246,40.85637337458712,0.010195150468584173,74.97290303453407,0.7497290303453407,1088.0,55.14705882352941,942.9666666666667,63.62897239209587,949.0,800.0,75.0,0.18333333333333332,0.05,3.1199835875913715,288.0,-6.849030933829127,-6.853127300157798,-6.857147900324522,201.7126669299675,-0.4476567296833185,18.638208526198092,7027.201614310502,120.01302286631324,6.439085746766996,NaN,26.358407276087203,85.84692065130079,698.9184882205889,280,4049.484527655004,15.0,NaN,586.1328365419965
2.3263919894651552,3168.389154331608,4.609214244720778,0.030395047025903718,1.7321367407182153,76.43266277607194,0.003,1.7362193469768834,0.017362193469768833,0.8146466422074217,3706.484909665602,48.493468303265196,0.010241653993772177,84.19529787013929,0.8419529787013929,1107.0,54.200542005420054,936.5166666666667,64.06719937356516,927.5,800.0,75.0,0.2833333333333333,0.06666666666666667,3.9800248047516362,307.0,-6.842167318486772,-6.846790354467985,-6.85141793018926,217.68784991358612,Inf,20.12812554004218,7984.433989525526,126.26731035594158,6.273177803106894,NaN,28.46546812387593,91.04487469945548,659.0156798838326,312,4402.24692284169,15.0,NaN,350.71132499635684
2.087270416738422,2998.7547451759465,4.62200473282282,0.030938351322064715,1.801723458919571,116.40182410871172,0.03131607822316609,2.745032053294385,0.027450320532943853,0.7987143556998033,3477.3136144110717,29.873360155967035,0.010079019555791522,82.00333116773686,0.8200333116773686,1107.0,54.200542005420054,955.6833333333333,62.78230236654401,954.5,816.0,73.52941176470588,0.26666666666666666,0.06666666666666667,3.9445532063411948,291.0,-6.862426616895766,-6.8668137925370685,-6.871156835420709,225.18214849316985,-0.25083436446529633,20.907214798374394,8223.082034574134,125.19545677163967,5.988146100712278,NaN,29.567266719308545,90.24533260228571,664.8543284163189,8,4240.454094844351,12.0,NaN,351.7813907085214
2.242766990743002,3347.042196227982,4.686059738851873,0.03297066341626751,1.6818395975453806,91.1389126171906,0.003,1.7928295286551246,0.017928295286551245,0.7925103947314147,4248.595442542499,46.61670103951986,0.010113260896626536,83.57579815213924,0.8357579815213924,1149.0,52.21932114882507,953.85,62.90297216543482,940.0,816.0,73.52941176470588,0.3,0.08333333333333333,4.060468073281703,333.0,-6.8605064263815265,-6.865736248280188,-6.870972148152571,240.3143774308978,-0.5894744513511426,22.23784874954405,9529.92820621809,136.41024349188334,6.134147463102977,NaN,31.449067299606764,98.66238013669287,608.13452824544,40,5083.523623439964,10.0,NaN,433.42686374970805
2.9176879326732936,3341.526385208282,4.699003603181156,0.03282099361484702,1.7982697751919308,71.89600287585252,0.013375596596804316,1.4323210906034258,0.01432321090603426,0.8152851885470531,4329.223842257442,60.21508385845863,0.009917064397869544,86.24733458292421,0.8624733458292421,1149.0,52.21932114882507,977.9666666666667,61.35178431439381,976.5,823.0,72.90400972053463,0.3,0.08333333333333333,3.964472630128482,326.0,-6.885475586291055,-6.890502931885369,-6.895459917383492,244.55469735828015,-0.9694991634371983,22.696598714792906,9818.236593105708,137.69648094628715,6.066833302936314,NaN,32.09783772219989,98.79116248587589,607.3417752177799,8,5019.545082978795,12.0,NaN,366.13527502031866
2.4900366078438045,3390.601263810211,4.698068961712383,0.03233510942972766,1.7437102161611695,36.11583467291096,0.013323291065191582,0.70970915023794,0.0070970915023794,0.8173890049669156,4295.829497601606,118.94587336849605,0.013323291065191582,84.41697471266497,0.8441697471266496,1149.0,52.21932114882507,986.4333333333333,60.8251951475011,987.5,823.0,72.90400972053463,0.2833333333333333,0.1,3.676869888219858,326.0,-6.894095744196171,-6.899051361909185,-6.903894933022345,242.9176815301842,-0.9620129547144441,22.55418179199267,9797.129569727553,138.26807050810356,6.13048488228433,NaN,31.896429778464352,98.71365311209216,607.8186563703432,24,5088.821901310222,10.0,NaN,555.3467317407219
2.8418717939754443,3022.5730332211806,4.703178290971254,0.033907930185650886,1.8348416967967547,102.26408207386356,0.003,2.1060839832939795,0.021060839832939795,0.7835658292691884,4076.0044729643873,39.85763515698856,0.016728956084501725,83.9435270161086,0.8394352701610861,1149.0,52.21932114882507,985.1,60.907522078976754,979.5,823.0,72.90400972053463,0.31666666666666665,0.11666666666666667,4.062789399295968,326.0,-6.8927431588616335,-6.897437570549268,-6.902065723783875,255.30374066981472,-1.0293603065388663,23.61927711245669,9913.07018488662,133.59546218368519,5.656204529359944,NaN,33.402702025884686,96.14143888660313,624.080528592554,24,4855.650718824585,10.0,NaN,580.1147452886078
2.5070398569782566,2704.47244867295,4.676963863566123,0.03355862609765458,1.8236761001949233,101.21704232774427,0.03722840615426743,2.3912573926391283,0.023912573926391283,0.7573556143590645,3540.3894225588147,34.97819478951886,0.020114203077133713,83.64186687160841,0.8364186687160842,1149.0,52.21932114882507,992.2,60.47167909695626,1001.0,823.0,72.90400972053463,0.23333333333333334,0.11666666666666667,3.4383934883908673,326.0,-6.899924699866949,-6.90409133253864,-6.908177248665126,255.12153966296142,-0.6024124027391591,23.544441730723946,9332.408780298545,126.16982006419818,5.358794296640929,NaN,33.296868814092875,91.08345958608233,658.7365068549512,200,4232.795793514949,15.0,NaN,484.6318972520888
2.5773114487088717,2835.9840442928694,4.720944026664812,0.0352871291018,1.760930753237619,152.98357340038737,0.01660775642116006,3.243658925099614,0.03243658925099614,0.7339361160237895,4057.8586036685865,26.524799450516113,0.02341163463174009,86.03740247414393,0.8603740247414393,1149.0,52.21932114882507,993.65,60.38343481105017,1002.0,823.0,72.90400972053463,0.3333333333333333,0.16666666666666666,4.228529047156848,326.0,-6.901385031974294,-6.906074094000154,-6.910684897142364,270.24248370676287,Inf,24.79332454793225,10326.993809955664,132.58343865554116,5.347545804082113,NaN,35.06305583200357,96.85719437241055,619.4686970727577,88,4716.389020331081,15.0,NaN,383.8949522222176
2.588736056904934,2513.8377458560244,4.637213080858533,0.03188750423521506,1.578248931059665,62.428351019044825,0.016501653952609194,1.5967212173313323,0.015967212173313323,0.750128292763829,3108.4071973873065,49.791595431361536,0.02662789441706609,79.5032968700328,0.795032968700328,1149.0,52.21932114882507,1006.6166666666667,59.60560955014322,1015.5,853.0,70.33997655334115,0.23333333333333334,0.11666666666666667,2.8460234822673405,296.0,-6.914350151593094,-6.917985191294378,-6.921551471614898,245.62573155107344,Inf,22.697062222843567,8516.143501072773,119.43275486212629,5.262035839242782,NaN,32.0984932215714,86.29827888117529,695.2629968740677,328,3909.784021244733,15.0,NaN,653.4289387686983
2.485131111900053,2940.691784224603,4.651317687688726,0.03167889603074058,1.6089308776848676,47.39287220289574,0.03056007234518991,1.0933803399968083,0.010933803399968084,0.7667086421329576,2835.147009955155,59.8222238529347,0.016780036172594954,65.40844345568692,0.6540844345568692,1149.0,52.21932114882507,982.6833333333333,61.05730906870644,979.5,845.0,71.00591715976331,0.26666666666666666,0.11666666666666667,2.98049898344104,304.0,-6.890286925148576,-6.894510792657365,-6.898709776517369,237.08437316702253,Inf,22.01246259834377,8797.263041345272,127.21229098784134,5.779103106683432,NaN,31.13032314780826,91.1397681839973,658.3295217392823,376,4334.527562754062,20.0,NaN,1311.0008052623455
2.387005206274398,2902.8914785894667,4.632183198072379,0.030867140807949847,1.932405410761593,25.90418290291076,0.027145840878908607,0.6393164466558708,0.006393164466558708,0.7782169354158498,2700.9508282354964,104.26697643228886,0.009898811679688174,66.65959287624234,0.6665959287624235,1149.0,52.21932114882507,983.5666666666667,61.00247398922289,986.0,845.0,71.00591715976331,0.2833333333333333,0.1,2.936857549681725,304.0,-6.891185420652972,-6.895217739102642,-6.899211821237629,231.21418641597234,-1.0986122886681096,21.46768465652459,8418.080764178245,124.81822668832372,5.814237943465795,NaN,30.359890794005874,89.04014837475772,673.853324541512,376,4051.856172074106,20.0,NaN,1036.0621663017853
2.3542441856817597,3355.5434098907535,4.583788958066063,0.027362914041753506,1.9752650531232285,101.4462253916476,0.023747605380545662,2.413564602582959,0.024135646025829592,0.8363589597144022,2636.303052106729,25.987197078342792,0.003,62.72177898863546,0.6272177898863546,1149.0,52.21932114882507,981.5166666666667,61.12988402302559,981.5,839.0,71.51370679380214,0.23333333333333334,0.06666666666666667,2.4227614989873922,310.0,-6.889098994384026,-6.893304239106525,-6.897461302973011,206.42674245358813,-1.4361378090500454,18.990877258651988,7530.41391355818,126.21877141823424,6.646284407990192,NaN,26.85715618054843,90.70243613544208,661.50373194392,384,4203.170086397581,20.0,NaN,894.1637645891064
1.5391222943252365,3602.106296667465,4.59421776834694,0.027602171975904102,1.7752282507361437,81.072959348619,0.02402386208346473,1.8246499109714025,0.018246499109714025,0.8131906219310094,1908.2686595592975,23.537671190138973,0.003,42.94800964156123,0.42948009641561224,1149.0,52.21932114882507,965.6166666666667,62.136458567064224,957.5,837.0,71.68458781362007,0.31666666666666665,0.06666666666666667,3.083861262414975,312.0,-6.872766930059659,-6.877322272234972,-6.881894665300667,204.69733754985677,-0.8431737467683822,18.846599979855817,7713.432056101571,130.27610722827455,6.91244613710272,NaN,26.6531172961326,93.24545550187104,643.4629942774644,288,4443.206275414092,15.0,NaN,1694.4014082228618
1.403685813916638,3749.5189728903965,4.493231661138986,0.0231079533360536,1.8792479686373493,54.01219459856169,0.02043679163034002,1.2579156712487434,0.012579156712487435,0.8554145044882603,1884.051856672411,34.88197194495375,0.003,43.87857915361633,0.43878579153616326,1130.0,53.097345132743364,974.6666666666666,61.559507523939814,977.0,837.0,71.68458781362007,0.23333333333333334,0.016666666666666666,2.569392023585658,293.0,-6.88209553220156,-6.88607931374333,-6.890006076848425,172.96531444194238,-0.7907582417372174,15.925849143849733,6113.100717935476,122.18252076734917,7.671962710668636,NaN,22.52255185154024,87.59279179899019,684.9878713500682,328,4293.7850154091275,15.0,NaN,1654.2067118874666
1.6849160186262229,3751.3174937029767,4.507168090118936,0.0243478679223724,1.9196061819563808,11.88698308206933,0.013763297156695668,0.28014765591573554,0.002801476559157355,0.8611474670739016,1687.4524082645046,141.95800537563704,0.003,39.7692024444581,0.397692024444581,1103.0,54.39709882139619,944.8833333333333,63.49990298625933,935.5,829.0,72.37635705669481,0.26666666666666666,0.016666666666666666,3.0802135954537855,274.0,-6.851061463082202,-6.855241783114625,-6.859462675908021,175.39954389906492,-0.5631064945605891,16.26762408037323,6312.45042151865,123.51621633786381,7.5927631304736884,NaN,23.005894602050972,87.52086272672007,685.5508290331562,168,4243.113526405792,12.0,NaN,1790.2301133581223
1.8613293579494246,3547.9645393098976,4.5462986188678975,0.0256937471584677,1.9924116129882539,18.87319879322089,0.020484657213295333,0.44391092093539014,0.0044391092093539015,0.8423159119068229,2044.8351275671541,108.34597515613747,0.003,48.09596161120388,0.4809596161120388,1103.0,54.39709882139619,968.65,61.94187787126413,970.5,829.0,72.37635705669481,0.2833333333333333,0.03333333333333333,3.172063994640805,274.0,-6.875903349532955,-6.880044012360418,-6.884103606986709,189.87364219396014,-0.5328538701226775,17.59864906350245,6907.621123498954,124.93936811216274,7.099372665557179,NaN,24.888248185049736,88.63825263681858,676.9086507812901,40,4251.57343582629,12.0,NaN,1458.7542522554786
1.7951840633054892,3545.352032374376,4.5092942787776655,0.024840358839306596,1.8641877109753215,67.8863716439557,0.024505761752002725,1.682755957842356,0.01682755957842356,0.8781531439865655,2149.143124562955,31.65794654388935,0.003,53.27259815978462,0.5327259815978462,1103.0,54.39709882139619,946.8333333333334,63.36912515402218,939.5,827.0,72.55139056831922,0.21666666666666667,0.016666666666666666,2.778721942790743,276.0,-6.853123083329072,-6.857240586204635,-6.861360075970059,180.7152456213919,-0.3702399874584415,16.630925050350974,6343.430248943302,121.41095906828978,7.300313043364209,NaN,23.519679761016796,86.83652411804584,690.9534969229746,40,4034.2374856898546,10.0,NaN,1123.4520243562538
2.0201628544191803,3709.4505027834707,4.581416983534644,0.026967158196287862,1.9055876484548588,94.14149464606717,0.006524601720005639,2.0653777180777313,0.020653777180777315,0.8734665064380533,3208.177796461907,34.078254318388716,0.006524601720005639,70.38446714018629,0.7038446714018629,1105.0,54.29864253393665,959.6833333333333,62.52062312221045,956.0,827.0,72.55139056831922,0.3333333333333333,0.03333333333333333,3.5039129635853192,278.0,-6.866603368934627,-6.871307784171037,-6.875971357855333,200.13745276684222,-0.6380515404697461,18.299875603592366,7489.397365175418,130.27133487323744,7.118700569071872,NaN,25.879932268340855,93.88985462902734,639.0466812103272,56,4558.076414888684,12.0,NaN,613.335967586538
1.5946469575371243,3690.626118244489,4.569550826534049,0.0261153367333678,1.892991619041449,61.62318585900835,0.03784381260997578,1.324632973105791,0.013246329731057912,0.8720290232136324,2774.338351559637,45.021014621139905,0.006484381260997579,59.63632044983985,0.5963632044983985,1105.0,54.29864253393665,974.75,61.55424467812259,983.5,827.0,72.55139056831922,0.21666666666666667,0.03333333333333333,2.655096972771169,278.0,-6.882181027862707,-6.886612828023048,-6.890938023291026,195.6246405747497,-0.4020058676192711,18.000056821781865,7287.536057231205,128.87152501265848,7.15950656648545,NaN,25.455924480850264,92.18747019534135,650.8476680492754,96,4652.095116923142,15.0,NaN,1186.9579666911277
1.7928494192467037,3447.995427475618,4.607081282069875,0.029056958510044844,1.7694976431303646,33.01976940502339,0.031559698695178766,0.6979396863094712,0.006979396863094713,0.8222431863498862,2623.9903052494205,79.46725105991278,0.0065699623368973455,55.46334827663152,0.5546334827663152,1105.0,54.29864253393665,949.3,63.2044664489624,939.5,824.0,72.81553398058253,0.3,0.05,3.406245891784719,281.0,-6.8557248708877525,-6.860358419758702,-6.864982688633983,210.51603264359701,-0.7256575403647387,19.50467132227125,7945.315954658617,129.66496976208154,6.647893092872816,NaN,27.58377071358557,92.32373035379733,649.8870850438093,320,4731.034794657342,15.0,NaN,1368.6529346459138
1.5731694343710982,3347.067068655018,4.598758032622468,0.028071661705685813,1.9130069126331537,38.91148017135651,0.02719424522595697,0.8840208795402551,0.008840208795402552,0.8256527397117464,2686.956182873668,69.05304478372396,0.006456320746565282,61.04433338464029,0.6104433338464029,1105.0,54.29864253393665,979.8,61.236987140232706,989.0,824.0,72.81553398058253,0.2833333333333333,0.05,3.1561917945997435,281.0,-6.887348469204475,-6.891606748714787,-6.895728424726959,209.5304273846641,-0.6943117731587082,19.448699171769608,7794.493920760069,127.56968735362662,6.559291509778607,NaN,27.50461413923096,90.6396852508485,661.9616984982671,232,4401.647186386916,15.0,NaN,1045.4334559681135
1.6077792791449095,3804.036285994654,4.5717474355333945,0.026454353188837917,1.8765741090305395,55.073564825629234,0.010097358008481341,1.1501826801136583,0.011501826801136584,0.8850438770081883,2456.267586895689,44.59975661050057,0.003,51.2978675906824,0.512978675906824,1105.0,54.29864253393665,955.8166666666667,62.77354443843833,944.0,824.0,72.81553398058253,0.23333333333333334,0.03333333333333333,2.593801189247839,281.0,-6.862566123391763,-6.86720254668359,-6.871821197503959,193.5432768142567,-0.5992008385028211,17.879556777370933,7324.488906560547,130.39793207583918,7.293130008730189,NaN,25.285511683777763,92.94366649343534,645.5523250122463,328,4788.245013408391,15.0,NaN,1510.5824721883373
2.0281328359956916,3589.4301783335654,4.561659255282897,0.02637162521049936,1.8761892651470011,79.88645572126923,0.006514444366345681,1.8903076574710753,0.018903076574710753,0.8410540517343362,2049.9676933595383,25.661016937740403,0.003,48.50721681590564,0.48507216815905646,1105.0,54.29864253393665,962.5333333333333,62.3355035323452,954.0,824.0,72.81553398058253,0.2833333333333333,0.03333333333333333,2.9802121449147894,281.0,-6.869568697596896,-6.873945000459844,-6.878284774892341,194.99230754057967,-0.579742464362764,17.948893289274416,7156.310001154728,126.91168114106992,7.070724589850204,NaN,25.383568319279316,90.8182141566265,660.6604254133766,376,4226.108665726104,20.0,NaN,1370.8220160319308
1.7869865844587045,3504.9713492390633,4.46622221210887,0.022910139462348326,1.8827634052966575,51.053612897598946,0.010044485928639359,1.3492511857923022,0.013492511857923023,0.881640227597977,1721.727378930232,33.723908675838395,0.003,45.502023770426256,0.4550202377042626,1099.0,54.5950864422202,964.6,62.201948994401825,973.0,824.0,72.81553398058253,0.16666666666666666,0.016666666666666666,2.479990217008604,275.0,-6.871713507634872,-6.875430873347504,-6.879079242009734,169.27197050900068,-0.40675420892656844,15.626437981755862,5744.498258939829,117.01518856190783,7.488282915052369,NaN,22.099120525381196,83.63828496486768,717.3748245220839,376,3783.8479176595597,20.0,NaN,1400.7321776645153
1.6786382803776054,3613.942134715075,4.404392900633346,0.021014101792036537,2.1469122779874885,64.76036275755307,0.017298480786416444,1.8357623095543996,0.018357623095543996,0.9057259737193457,1067.6725595203814,16.48651295418906,0.003,30.265319097280635,0.30265319097280635,1099.0,54.5950864422202,946.7,63.378050068659554,942.5,824.0,72.81553398058253,0.16666666666666666,0.016666666666666666,2.3009233646755223,275.0,-6.852982253134845,-6.856535928672192,-6.860092803439684,151.50907563575194,-0.13417924549068055,14.067217778012356,4982.218736894395,112.73654137653398,8.014132087493936,NaN,19.89405016652099,80.6466030051557,743.9866995534112,136,3527.709574409584,12.0,NaN,1855.5658323526422
1.4461655022738036,3759.3037896563987,4.316608566857706,0.01798855656849235,2.111228613205704,38.92380361124931,0.01724552156415827,1.2351537338276777,0.012351537338276777,0.8993035949139625,662.9404796929026,17.03174967981051,0.003,21.036829210636306,0.21036829210636307,1099.0,54.5950864422202,953.8833333333333,62.9007740289693,946.0,841.0,71.3436385255648,0.13333333333333333,0.0,2.1465898615464614,258.0,-6.8605413718665735,-6.863686546166099,-6.866828498950056,130.91218430688565,-0.1295512955308318,12.133234157799613,4070.4128146195926,106.78543106412567,8.801069003970449,NaN,17.15898430140871,76.39307175673315,785.4115382487117,320,3151.3327082472924,15.0,NaN,2044.5343712814715
1.4082471963376562,2840.2660887328893,4.276982697239768,0.01903734534306936,1.6402911768923172,59.95253944632117,0.01756478598867588,2.308244107041323,0.02308244107041323,0.8539280734179748,923.4584420835965,15.403158074903901,0.003,35.5542488562229,0.355542488562229,1051.0,57.08848715509039,931.2166666666667,64.43183648631718,928.0,815.0,73.61963190184049,0.11666666666666667,0.0,1.9802472302470102,236.0,-6.836491974869697,-6.839078236343934,-6.841661500890444,136.08453255238084,-0.13062073183471462,12.535513549175183,3715.45997562291,94.34536824690169,7.526246760996039,NaN,17.72789327255524,67.60631092461826,887.4911111020483,272,2597.3223223417017,15.0,NaN,1287.771333929956
1.942659560192982,2819.6621172978703,4.397333596071971,0.02257926151208905,1.670044946663349,59.60060594898796,0.00657442853823745,1.9909976445979822,0.019909976445979822,0.8393833738648242,1948.9136369647902,32.69956078354071,0.00657442853823745,65.10474849941812,0.6510474849941812,1077.0,55.710306406685234,946.75,63.37470293108001,944.5,815.0,73.61963190184049,0.21666666666666667,0.03333333333333333,2.4610552349410195,262.0,-6.853035066781905,-6.856083087518275,-6.859098211315416,165.10299815569672,-0.4726812296796616,15.115762148892964,4901.889151144883,103.2246844331802,6.828943417897065,NaN,21.37691583657031,74.4547695709577,805.8583801379997,336,2993.5045935738603,20.0,NaN,717.2187186405843
2.05758260952611,2821.0944491528303,4.430915597484582,0.023857927553729754,1.9035437089684257,44.97175791832294,0.013801274550396947,1.4274407874528567,0.014274407874528567,0.8623388956924464,2394.831713625909,53.251903516321676,0.01020084970026463,76.01393908870176,0.7601393908870177,1077.0,55.710306406685234,943.25,63.60985952822688,944.5,815.0,73.61963190184049,0.16666666666666666,0.03333333333333333,2.241344580038294,262.0,-6.84933135884442,-6.85253414117953,-6.85571023158607,173.06935026167977,-0.8196375159757258,15.912724049466178,5295.969649111242,105.93783257983168,6.657429127188664,NaN,22.50399016505559,76.09241147937001,788.5148969981988,256,3150.5165267535276,12.0,NaN,534.4208650973861
2.3697328653396084,2770.962588922411,4.479831705879758,0.025938080901358698,1.7906148509826498,33.519130275855375,0.07146106727200664,1.0332966960830718,0.010332966960830718,0.8500453213691703,2842.9338337031018,84.8152625174447,0.013809642200843152,87.63933053669399,0.8763933053669399,1077.0,55.710306406685234,940.8666666666667,63.770991284631194,934.0,815.0,73.61963190184049,0.25,0.03333333333333333,3.0452570849117673,262.0,-6.846801436311797,-6.850206882059124,-6.853615503767858,186.50201071302155,-0.9333382228188625,17.256428849713856,5927.363969886716,109.33539998664487,6.335922741538604,NaN,24.404275717391688,78.45509709309525,764.7686667037538,144,3243.9018147369175,12.0,NaN,294.6226428289023
2.077375268877948,2722.169497865589,4.514386290977596,0.027324259790513776,1.9318523800430683,58.799364475927284,0.03514744963566224,1.7170907678179317,0.017170907678179317,0.8340417816906389,3056.3624763249313,51.97951548568555,0.013715816545220746,89.25354615611988,0.8925354615611988,1077.0,55.710306406685234,947.3833333333333,63.332336435445,951.5,815.0,73.61963190184049,0.25,0.03333333333333333,3.1676935172489853,262.0,-6.853703798328718,-6.857234730117941,-6.860734277945867,197.14715316230158,Inf,18.304553859435813,6418.243372360023,111.61104133126123,6.097446689405482,NaN,25.88654832120291,80.2475178699864,747.6866773276332,296,3424.35971225034,15.0,NaN,210.7626808963463
2.0334613572734312,2748.752808436427,4.52158684814959,0.02746178945427481,1.8078537531095444,36.57135525391647,0.03514974637422305,1.056373182998407,0.010563731829984071,0.8294140121476654,3077.3037057253455,84.1451918956652,0.010144388083160677,88.88872419683562,0.8888872419683562,1077.0,55.710306406685234,950.0333333333333,63.155678748114106,953.0,815.0,73.61963190184049,0.25,0.03333333333333333,3.1803406752829915,262.0,-6.856497071698325,-6.860048134288617,-6.863562743249745,198.72845795205075,-0.14241635285538307,18.448143949888074,6525.544238010187,112.59372483923596,6.103254893559039,NaN,26.089615374542877,80.6738498926212,743.7354245503519,56,3461.9730832348873,12.0,NaN,189.06014959032993
1.6036775002943995,2553.740805142371,4.500165515252163,0.027097855048326926,1.7639345581510755,109.83281332686454,0.003,3.412913350111593,0.03412913350111593,0.8063527148883562,2875.834752605806,26.183748421769614,0.01362605153634995,89.36286454462086,0.8936286454462087,1077.0,55.710306406685234,954.7833333333333,62.841482360745026,954.5,822.0,72.99270072992701,0.25,0.03333333333333333,3.184951054363942,255.0,-6.861484438649706,-6.864808435726575,-6.8681005707816105,197.07105317625926,-0.2155376399961795,18.294677025873,6211.484492272838,108.07389050768987,5.907395378166438,NaN,25.872580369225076,78.44680626022566,764.849493056053,56,3218.1541709306302,10.0,NaN,93.13353855571624
1.3531937852391338,2508.292884570773,4.467646685711661,0.026176234378903304,1.797371902913521,64.77542709817075,0.003,2.136773807776061,0.02136773807776061,0.801876689224526,2559.193964757416,39.5087161815053,0.010179266278986288,84.42118991549877,0.8442118991549877,1069.0,56.12722170252572,945.9166666666666,63.43053475464717,940.5,835.0,71.8562874251497,0.21666666666666667,0.016666666666666666,3.1504275892743085,234.0,-6.852154474967339,-6.855296283226649,-6.8584320461424495,188.58685001876455,-0.48915025316596017,17.508343172744468,5763.37098464627,104.7807861690518,5.984620311313398,NaN,24.760536369577615,75.69727659312333,792.6308937440776,72,3031.4592430159255,10.0,NaN,209.24459975048742
1.5468341237652243,2530.4584684667557,4.456848892999877,0.02544725056524201,1.6818297824389083,75.83301406443167,0.013642826734780757,2.547053470069865,0.025470534700698648,0.8050626480062429,2460.7592272356956,32.449708845080416,0.010095217823187171,82.65114351661886,0.8265114351661885,1069.0,56.12722170252572,954.2166666666667,62.87880111085882,954.0,835.0,71.8562874251497,0.21666666666666667,0.016666666666666666,3.1095817904863705,234.0,-6.8608907595681865,-6.863931418080209,-6.866945601790061,184.95404834715026,-0.6882984398473975,17.170101642534384,5621.84390672796,104.22119398877813,6.069922948539669,NaN,24.282190610196682,74.99041558344994,800.102246842885,64,2977.2839461572667,10.0,NaN,268.3106665766541
1.5420079692800457,2406.693223410129,4.446432628958034,0.025837136574400513,1.8206893479478723,63.12863791002827,0.003,2.2053106916093057,0.022053106916093055,0.8097351376986038,2545.7773906934826,40.326822738069474,0.010221780891167763,88.93317334289786,0.8893317334289786,1060.0,56.60377358490566,940.5,63.79585326953748,932.5,835.0,71.8562874251497,0.2,0.03333333333333333,3.143029513387015,225.0,-6.846411648741085,-6.849406448344326,-6.852397663221323,185.06215172206336,-0.6072615879702393,17.182572416748574,5488.6118508604595,101.6774072694404,5.917472937307755,NaN,24.299826948223682,73.48988169717248,816.4389248473711,24,2862.5734301392567,8.571428571428571,NaN,88.42216169251978
1.7052614630385836,2424.1723073956723,4.44226638311562,0.025529591591760416,1.797332153029739,68.51350488051615,0.020937219730941703,2.4402030684203537,0.024402030684203536,0.8205401277756451,2515.1108426481746,36.70970923228044,0.010174887892376682,89.57914510942972,0.8957914510942971,1060.0,56.60377358490566,943.4833333333333,63.5941281421682,940.5,835.0,71.8562874251497,0.2,0.03333333333333333,3.122800344071322,225.0,-6.849578699929035,-6.852524461017618,-6.855456226895828,183.43936327844142,-0.7096344666480343,17.031900141881284,5436.210601292591,101.59756476692371,5.965133891144432,NaN,24.086744173632756,73.04989974741474,821.3563633552203,32,2807.6968579859968,10.0,NaN,76.87397870404507
1.6972754556550385,2354.286662023109,4.426153816435501,0.02535958893768097,1.7939440705961553,61.74301253383616,0.017518529272984647,2.277733276149218,0.022777332761492183,0.8278822989501543,2381.223932302225,38.566694992364944,0.010259264636492325,87.84464453520705,0.8784464453520705,1060.0,56.60377358490566,935.6833333333333,64.12425856326037,928.0,835.0,71.8562874251497,0.18333333333333332,0.03333333333333333,2.9328214093869747,225.0,-6.841277100146459,-6.844143017730712,-6.847019042442327,180.76227482525218,-0.45935210622083344,16.77861487154401,5238.219663095541,99.37513421286364,5.922725741884729,NaN,23.728544709172454,71.60307058719008,837.9528909579209,256,2710.7218031349194,12.0,NaN,124.52839719845187
1.3933962534665274,2350.574619023076,4.4351579613033145,0.025604296552513058,1.8509949700253214,88.17006803725411,0.01739547981933673,3.2167073321721356,0.032167073321721355,0.8210450956095153,2453.6402943364064,27.82849496384284,0.013796609864502546,89.5161237935086,0.895161237935086,1060.0,56.60377358490566,940.1333333333333,63.82073464756772,932.5,835.0,71.8562874251497,0.18333333333333332,0.03333333333333333,3.0120652473310083,225.0,-6.846021709176775,-6.848917866008076,-6.851808607847557,183.34121195192313,-0.5985190103753327,17.02108741283503,5347.956318562901,100.01166939510506,5.875750882971767,NaN,24.071452665569275,72.22550999325178,830.7314133968173,264,2741.003732463152,12.0,NaN,99.19774091395333
1.0814199188559153,2304.6338274178843,4.4196680187757895,0.025197185470148833,1.8288561741171023,83.00425951211156,0.017471256466842736,3.0555013159280344,0.030555013159280345,0.814398754880504,2467.0900374821704,29.72245101616966,0.013853442350132052,90.81698819251294,0.9081698819251294,1060.0,56.60377358490566,939.0333333333333,63.895495367576586,932.5,835.0,71.8562874251497,0.16666666666666666,0.016666666666666666,2.941173032478082,225.0,-6.84485097733574,-6.847685438692012,-6.850512690768963,180.21376196062275,-0.45974672395274535,16.730851472636278,5160.572797722321,98.18157447472245,5.868295145366681,NaN,23.660997062652093,71.35420519401822,840.875458381953,240,2716.5512604893456,12.0,NaN,96.62579558359226
