apen,ccsi,cvi,cvnni,cvsd,dfa2,fuzzyen,hf,hf_peak,hf_percentage,hf_relative,hurst,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,median_hr,min,min_hr,mse,perm_en,pnn20,pnn50,rRR,range,range_hr,renyi0,renyi1,renyi2,rmssd,sampen,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,shan_en,spec_en,std_hr,svd_en,tinn,tp,triangular_index,ulf,vlf
0.21943268394605697,3084.5186582121605,4.397557063094691,0.08299067445276687,0.022391737475882082,NaN,1.2120718347380297,0.0,0.2962962962962963,0.0,0.0,0.8625492064226495,0.0,NaN,0.14814814814814814,0.0,0.0,1051.0,57.08848715509039,926.85,64.73539407671144,936.0,64.1025641025641,797.0,75.28230865746549,NaN,1.4957090314322343,0.4406779661016949,0.0,2.5946139425147994,254.0,18.1938215023751,-6.831791740175098,-6.83519611505604,-6.838541569912507,20.975368928696234,1.1526795099383855,14.67513990227601,4904.412076236197,106.37873711466514,7.248907868889655,NaN,76.91990661654697,20.75378187952131,3.155312516740306,0.2348040402590261,780.0321482331706,0.08698782850641174,56,631.5225672433206,10.0,0.0,NaN
0.2267100862345992,2876.2789222404554,4.44006901172052,0.08443844543296747,0.02484943637589499,NaN,1.2319131828857444,0.0,0.2962962962962963,0.0,0.0,0.8293884603347051,0.0,NaN,0.14814814814814814,0.0,0.0,1039.0,57.74783445620789,912.5166666666667,65.75222370367665,910.5,65.89785831960461,797.0,75.28230865746549,Inf,1.6308094420605916,0.5084745762711864,0.0,3.498262261967782,242.0,17.534474201257602,-6.816206350130029,-6.819709657256212,-6.823192907417315,22.629664047777077,1.2809338454620642,16.034017388595018,5408.774827966497,107.37586583312472,6.6967537349373885,NaN,77.0514887650067,22.67552485027711,3.1628796279856823,0.2328884968722477,778.7000739594962,0.09461035287716925,8,723.0308135570061,10.0,0.0,NaN
0.20064096159204858,3224.1184221134417,4.446603186908299,0.08519026504682366,0.023649575772247234,NaN,1.220053593530602,0.0,0.2962962962962963,0.0,0.0,0.8528615959422361,0.0,NaN,0.14814814814814814,0.0,0.0,1050.0,57.142857142857146,932.3166666666667,64.35581615688517,943.0,63.62672322375398,797.0,75.28230865746549,NaN,1.6043495683098459,0.4406779661016949,0.0,2.8141687676249125,253.0,18.139451514608346,-6.837672528078036,-6.841278946416303,-6.844783609206796,21.87832299215716,0.7884573603642702,15.590922219034272,5490.767784840524,112.1014936833205,7.190177213921362,NaN,79.42430394090448,22.0488936520623,3.19164783523086,0.23776277146769043,755.436271051779,0.090895597618341,56,683.7508115688622,10.0,0.0,NaN
0.10642096597887862,3005.6947558813076,4.442582084369758,0.0851032358747281,0.02466734496666112,NaN,1.301252258953569,0.0,0.2962962962962963,0.0,0.0,0.8277453628157084,0.0,NaN,0.14814814814814814,0.0,0.0,1050.0,57.142857142857146,909.3666666666667,65.97998607089183,910.0,65.93406593406593,797.0,75.28230865746549,1.519825753744413,1.6032648740602644,0.4745762711864407,0.0,3.065413970982387,253.0,18.139451514608346,-6.812748386514891,-6.816291342152873,-6.819844997310629,22.244786096399675,0.5389965007326869,15.861579795775935,5440.163777102566,109.17310476046359,6.882864517034883,NaN,77.39004592994857,22.4316612678494,3.14659171434423,0.227426077175241,775.2935055021213,0.0940476285773581,8,767.0924141921931,10.0,0.0,NaN
0.12951236825352241,2643.350910356456,4.437811469688723,0.08003835739482544,0.024928648710547285,NaN,1.3283402899623598,0.0,0.2962962962962963,0.0,0.0,0.8059423839468133,0.0,NaN,0.14814814814814814,0.0,0.0,1050.0,57.142857142857146,932.35,64.35351531077384,938.0,63.96588486140725,804.0,74.6268656716418,2.351375257163478,1.613148732217693,0.4915254237288136,0.0,3.2083276127587412,246.0,17.48400852878465,-6.837708280670102,-6.840875939837872,-6.8439878922501185,23.10917346650643,0.5596157879354228,16.434735349502358,5380.731977684694,104.21464945915052,6.341121243689886,NaN,74.6237625170655,23.242225625278763,3.1325060284771933,0.2314991188378542,804.0334335363855,0.09481124255076873,176,738.8910741770869,12.0,0.0,NaN
0.14006051827989863,2589.254683168501,4.424600750552411,0.07952835189100883,0.024939999450748734,NaN,1.4230276992042916,0.0,0.2962962962962963,0.0,0.0,0.8146712227264432,0.0,NaN,0.14814814814814814,0.0,0.0,1050.0,57.142857142857146,919.5333333333333,65.25048937867034,915.5,65.53795740032768,804.0,74.6268656716418,2.120263536200091,1.367649152712001,0.4576271186440678,0.0,2.920203982441407,246.0,17.48400852878465,-6.8238662949733095,-6.82697086294647,-6.830066380765357,22.761475034863448,0.5108256237659907,16.216193535717416,5219.520895963059,102.45469127317095,6.318048131795331,NaN,73.12897050884565,22.933160828278485,3.1465917143442304,0.23084480169754543,820.4682710902161,0.09495888317518533,8,699.8781327886848,10.0,0.0,NaN
0.1332022375861861,2602.3393681950874,4.455103075620026,0.08096160753686701,0.02569669238151954,NaN,1.4350036479776453,0.0,0.2962962962962963,0.0,0.0,0.7937552056113278,0.0,NaN,0.14814814814814814,0.0,0.0,1051.0,57.08848715509039,933.6666666666666,64.26276329882185,937.0,64.034151547492,804.0,74.6268656716418,Inf,1.4644639523240714,0.5084745762711864,0.0,3.1785312148649174,247.0,17.538378516551404,-6.839119486591999,-6.8423551963363165,-6.8455443384883905,23.854431418608257,0.7731898882334817,16.965008509713694,5599.290057746876,105.05797152833361,6.192627104677273,NaN,75.5911542369215,23.992145120212076,3.1499476332693446,0.22963862178728744,793.7436675718043,0.09712710378455433,208,782.1553609998847,12.0,0.0,NaN
0.12345030292680326,2449.932017375941,4.4643185326962165,0.08071193740317947,0.02678893913591754,NaN,1.4620823209052602,0.0,0.2962962962962963,0.0,0.0,0.7873324476111012,0.0,NaN,0.14814814814814814,0.0,0.0,1051.0,57.08848715509039,926.8166666666667,64.73772231113668,926.0,64.79481641468682,811.0,73.98273736128236,Inf,1.3521457689000045,0.5084745762711864,0.01694915254237288,3.029111073972169,240.0,16.89425020619197,-6.831755775420554,-6.83495838978481,-6.838141188434297,24.64252903596008,0.7731898882334817,17.556354948134146,5719.373025119234,103.69652368311387,5.906495054893757,NaN,74.80516878422345,24.828435273487308,3.1784174227589705,0.2353599316823539,802.08361233795,0.10061443618035656,296,744.243308911251,15.0,0.0,NaN
0.10645020494367374,2588.481882574267,4.485963516376263,0.08228359193829599,0.027113265171301672,NaN,1.593444299858593,0.0,0.2962962962962963,0.0,0.0,0.7975557439846365,0.0,NaN,0.14814814814814814,0.0,0.0,1051.0,57.08848715509039,929.4666666666667,64.55314875914503,928.5,64.62035541195476,811.0,73.98273736128236,Inf,1.5119620127062003,0.5254237288135594,0.01694915254237288,3.2630609839537756,240.0,16.89425020619197,-6.834610944944134,-6.837943833945193,-6.8412466263757565,24.995592831876365,1.3862943611198906,17.819710453724774,6011.646103574898,107.3848192974522,6.026182051403985,NaN,76.47985592024818,25.200876201219195,3.204579829947198,0.2304159050100501,784.520306400249,0.10140974922599429,304,844.0452146036031,15.0,0.0,NaN
0.09998302729634734,2350.9419381463194,4.490391255261501,0.0797321815046262,0.028011940960082193,NaN,1.5643582251168828,0.0,0.2962962962962963,0.0,0.0,0.7775488424131367,0.0,NaN,0.14814814814814814,0.0,0.0,1051.0,57.08848715509039,935.3166666666667,64.14939681747714,938.5,63.93180607352158,811.0,73.98273736128236,NaN,1.5032630812911831,0.576271186440678,0.01694915254237288,3.6020329950637127,240.0,16.89425020619197,-6.840885152876164,-6.844024637976396,-6.847116961843924,25.99087193090708,1.791759469228055,18.52622258952393,6073.249810632286,104.34806375916315,5.632452231150948,NaN,74.57483823096864,26.200035245647545,3.256452943211041,0.2348688404345585,804.5609138858828,0.10421109267430752,312,840.5816621042751,15.0,0.0,NaN
0.1469760564868512,2350.030435259306,4.4985218297683,0.0813842841061255,0.028615225188445143,NaN,1.628422532844513,0.0,0.2962962962962963,0.0,0.0,0.7735452852924398,0.0,NaN,0.14814814814814814,0.0,0.0,1051.0,57.08848715509039,927.2166666666667,64.7097945464023,923.5,64.97022198159178,811.0,73.98273736128236,NaN,1.5032630812911831,0.5932203389830508,0.01694915254237288,3.466667868897573,240.0,16.89425020619197,-6.832187267130022,-6.835444414384625,-6.838679160785643,26.361245308924392,1.9459101490553135,18.76132036990492,6188.0201583676135,104.98770627426687,5.595965753171504,NaN,75.46086462793467,26.532513715146145,3.265173745607117,0.22695676420867922,795.1141336086514,0.10586292058322044,304,898.0118050646995,15.0,0.0,NaN
0.09998302729634734,2617.6028894698165,4.560952959658625,0.08803204279701396,0.030039074579607642,NaN,1.692580031161572,0.0,0.2962962962962963,0.0,0.0,0.7808244552830329,0.0,NaN,0.14814814814814814,0.0,0.0,1089.0,55.09641873278237,937.7833333333333,63.98066362166101,948.0,63.29113924050633,803.0,74.71980074719801,NaN,1.5661986874032465,0.576271186440678,0.05084745762711865,3.6548472689230276,286.0,19.62338201441564,-6.843518934406852,-6.847347849817473,-6.851110525106527,27.990313094330407,1.791759469228055,19.91929948843275,7144.681111495473,114.1718177760346,5.731718519636438,NaN,82.5549825343264,28.170143489513052,3.3189506688898236,0.24013046247449485,726.7883555671758,0.11017706741437772,152,933.3380903027157,12.0,0.0,NaN
0.14657094416624306,2953.7479615796356,4.593718933130737,0.09293757628541895,0.030345526210859963,NaN,1.7030824493407022,0.0,0.2962962962962963,0.0,0.0,0.8041335593206167,0.0,NaN,0.14814814814814814,0.0,0.0,1091.0,54.995417048579284,937.6666666666666,63.988624244578745,938.5,63.93180607352158,803.0,74.71980074719801,NaN,1.5661986874032465,0.559322033898305,0.06779661016949153,3.3689206119537793,288.0,19.724383698618723,-6.843394519821747,-6.847642032849204,-6.851852090066321,28.21347195933177,1.3862943611198906,20.120008156785264,7704.577413040396,121.89076367804711,6.058186593574551,NaN,87.14446736362783,28.453988410383023,3.264020054456418,0.22911111318785363,688.5118678806989,0.11079757770718196,56,1015.6163818076633,12.0,0.0,NaN
0.15503444445181458,2823.2302695899334,4.556149450409526,0.08791348180974463,0.028679082877072864,NaN,1.7558228478058968,0.0,0.2857142857142857,0.0,0.0,0.8239093035077301,0.0,NaN,0.14285714285714285,0.0,0.0,1091.0,54.995417048579284,950.7666666666667,63.10696630789188,960.0,62.5,803.0,74.71980074719801,NaN,1.5738712140451279,0.5423728813559322,0.05084745762711865,3.3263332278251028,288.0,19.724383698618723,-6.85726867667488,-6.861087934776345,-6.86483990969718,27.039832513772737,1.0986122886681098,19.280762648278213,7066.0928595551195,116.65551072430956,6.0503576986217915,NaN,83.58520805531154,27.267116030091643,3.168542929212196,0.23897095390077938,717.8303601313727,0.10619083570764574,8,1080.2727554534613,10.0,0.0,NaN
0.1416949768365523,2836.49163486703,4.557527877341646,0.08882604118637136,0.028933864510597325,NaN,1.6821261487392372,0.0,0.2962962962962963,0.0,0.0,0.8244100344082992,0.0,NaN,0.14814814814814814,0.0,0.0,1091.0,54.995417048579284,942.9166666666666,63.63234644277508,945.0,63.492063492063494,803.0,74.71980074719801,NaN,1.5661986874032465,0.559322033898305,0.05084745762711865,3.188921363793493,288.0,19.724383698618723,-6.848977908279637,-6.852856131986186,-6.856706529893868,27.055811744476312,1.5040773967762742,19.29144494438093,7088.555881159611,116.96155587332358,6.0628717138884545,NaN,83.75555466864932,27.282223078117394,3.2651737456071164,0.2258199609359098,716.3703976096847,0.10670238457726304,304,986.5408868181396,15.0,0.0,NaN
0.13762923414807693,2873.4689426177165,4.524599706907249,0.08662363046129606,0.027394525266442055,NaN,1.7472395859192562,0.0,0.2962962962962963,0.0,0.0,0.8439415108759872,0.0,NaN,0.14814814814814814,0.0,0.0,1091.0,54.995417048579284,942.7333333333333,63.64472102397284,928.0,64.65517241379311,803.0,74.71980074719801,NaN,1.5187006270211176,0.4915254237288136,0.05084745762711865,2.914563347312159,288.0,19.724383698618723,-6.848783457205567,-6.852465342535343,-6.856134961026339,25.67495647183279,Inf,18.261550310817796,6570.971702717117,114.5360179836302,6.271976696073894,NaN,81.66298389021252,25.82573211951714,3.269683355682931,0.2303292572964427,734.7270102285735,0.10228391239487292,120,944.0739350597387,12.0,0.0,NaN
0.13458571135248176,2929.559570251285,4.48381241814529,0.08640909986285564,0.02583243515669937,NaN,1.6646442232625618,0.0,0.2962962962962963,0.0,0.0,0.8074679441924437,0.0,NaN,0.14814814814814814,0.0,0.0,1091.0,54.995417048579284,933.0333333333333,64.3063841949198,910.0,65.93406593406593,803.0,74.71980074719801,NaN,1.6879293031376326,0.4067796610169492,0.05084745762711865,2.7127212323191796,288.0,19.724383698618723,-6.8384409272545215,-6.842068593717147,-6.845756195645491,23.9051799223232,1.2992829841302609,17.043057515250812,5981.943519554559,111.72360118854263,6.555373124133851,NaN,80.62257047537307,24.1025230823724,3.1662355469107974,0.22422754794341745,744.2084722209096,0.09742620467968018,144,826.7914682782114,12.0,0.0,NaN
0.1843560488576501,2657.425160919233,4.40042777399476,0.08004912031057788,0.023661696383122148,NaN,1.650383411333078,0.0,0.2962962962962963,0.0,0.0,0.7563334546227146,0.0,NaN,0.14814814814814814,0.0,0.0,1091.0,54.995417048579284,925.85,64.80531403575092,900.0,66.66666666666667,833.0,72.02881152460985,Inf,1.698595724944854,0.3898305084745763,0.01694915254237288,2.4917386685688983,258.0,17.033394476030566,-6.830712234483825,-6.833813103787793,-6.836993529747504,21.75129062993267,1.0986122886681098,15.49071666343851,4936.937895636406,101.44631612593471,6.548845888155083,NaN,74.11347803954854,21.90718159631364,3.079479224062651,0.23888865449818622,809.5693467250682,0.09111337740277042,160,538.9927237153951,12.0,0.0,NaN
0.1843560488576501,2356.2123118722902,4.3357052609069315,0.07229509899750503,0.022477650039197355,NaN,1.5641009912482091,0.0,0.2962962962962963,0.0,0.0,0.7697437798501123,0.0,NaN,0.14814814814814814,0.0,0.0,1046.0,57.361376673040155,918.55,65.32034184312232,896.5,66.92693809258226,833.0,72.02881152460985,NaN,1.7501644837313706,0.3559322033898305,0.0,2.2328626798567073,213.0,14.667434851569695,-6.822796339754946,-6.825331876684893,-6.827922649398511,20.47197340060929,1.0986122886681098,14.599524423212763,4253.389463919112,92.73561774401207,6.351961547224477,NaN,66.40666318415823,20.64684544350473,3.0707584216665755,0.2302017110696688,903.5237899788558,0.08722123954665216,160,556.5050791892477,12.0,0.0,NaN
0.23781625569548215,2170.3408248141363,4.318721868547182,0.07040397687969129,0.02249917349218456,NaN,1.5875371549007022,0.0,0.2962962962962963,0.0,0.0,0.7630784439555367,0.0,NaN,0.14814814814814814,0.0,0.0,1043.0,57.52636625119847,918.8833333333333,65.29664629169463,899.5,66.70372429127293,833.0,72.02881152460985,Inf,1.7997824444563466,0.3559322033898305,0.0,2.0372194040304628,210.0,14.502445273411382,-6.823159164714027,-6.825570022749939,-6.828021432668348,20.514980057988385,1.0986122886681098,14.618807290358399,4090.267944172935,89.06148756948112,6.092254025964225,NaN,64.69304095513365,20.674115535743525,3.051864707968172,0.23977462614959047,927.4567884606258,0.08750514534580653,240,604.0140084199994,12.0,0.0,NaN
0.2296555313537363,1805.7343028686635,4.269485392804892,0.06335656178055178,0.02234645675002295,NaN,1.6261998572855605,0.0,0.2962962962962963,0.0,0.0,0.7602595189927759,0.0,NaN,0.14814814814814814,0.0,0.0,1031.0,58.19592628516004,912.05,65.78586700290555,896.5,66.92693809258226,833.0,72.02881152460985,NaN,1.8080979393371774,0.3728813559322034,0.0,2.304016427662492,198.0,13.832885239449809,-6.815694813132923,-6.817644009702575,-6.81963419658482,20.258917266565835,1.0116009116784799,14.411604032886183,3651.8697797553773,80.65904748003003,5.596812630708714,NaN,57.78435217195225,20.381085878858432,3.020038999553432,0.22736127685871124,1038.3433878683024,0.08691721433562026,152,556.0530883092922,12.0,0.0,NaN
0.18435604885765056,1823.185889505898,4.347356381877967,0.06742676710616057,0.024889050290702357,NaN,1.6638798649655575,0.0,0.2962962962962963,0.0,0.0,0.7367539274632741,0.0,NaN,0.14814814814814814,0.0,0.0,1031.0,58.19592628516004,919.9,65.22448092183933,901.0,66.59267480577137,820.0,73.17073170731707,NaN,1.7924743189633716,0.4576271186440678,0.0,2.6746071464037917,211.0,14.974805422157033,-6.824264968483112,-6.82648774252684,-6.828725601159298,22.736143107172566,1.041453874828161,16.189519017196968,4369.042525881221,85.9018373348919,5.306015406859495,NaN,62.025883060957106,22.8954373624171,3.084844107533612,0.22586673218999626,967.338102079641,0.09473953138784524,248,622.5432846295769,12.0,0.0,NaN
0.1323481544977776,2077.303150516254,4.4639398458269275,0.07741603899654138,0.02834669841742035,NaN,1.8032503892800258,0.0,0.2962962962962963,0.0,0.0,0.7329608790654429,0.0,NaN,0.14814814814814814,0.0,0.0,1058.0,56.71077504725898,924.8666666666667,64.87421610322208,916.0,65.50218340611353,794.0,75.56675062972292,NaN,1.5738712140451279,0.559322033898305,0.01694915254237288,3.4206678369845998,264.0,18.85597558246394,-6.829649582978515,-6.832602061798959,-6.8355256407952565,26.27204481921898,2.0794415416798357,18.538159422210615,5714.388141444152,98.11903099364909,5.2928140684825715,NaN,71.59951393326791,26.216916476324833,3.1916478352308606,0.2307249169603882,837.9945156599963,0.10516411242657593,256,870.35028859594,12.0,0.0,NaN
0.13275326681838528,2164.24342722321,4.461851379902786,0.07627195807861432,0.027454853671092447,NaN,1.667157325504112,0.0,0.2962962962962963,0.0,0.0,0.7490339321711986,0.0,NaN,0.14814814814814814,0.0,0.0,1059.0,56.657223796033996,938.9333333333333,63.90230048281739,939.0,63.89776357827476,794.0,75.56675062972292,NaN,1.4798686469134243,0.5423728813559322,0.01694915254237288,3.17505434104536,265.0,18.909526833688922,-6.844744479172733,-6.847623725860956,-6.850448634232377,25.709590639437604,Inf,18.227994667453878,5686.9743563618895,99.30989080964792,5.4482071462839485,NaN,71.6142838386136,25.778277273577732,3.2412135661933053,0.23516046351607875,837.8216856180958,0.1025261226628353,248,887.0194725822572,12.0,0.0,NaN
0.1562497814136381,2443.154077647862,4.503253130475856,0.08267486399485927,0.028585919209162026,NaN,1.7067480720058046,0.0,0.2962962962962963,0.0,0.0,0.7474477909442103,0.0,NaN,0.14814814814814814,0.0,0.0,1059.0,56.657223796033996,922.9,65.01246072163832,921.5,65.11123168746609,794.0,75.56675062972292,NaN,1.5234995237985354,0.5423728813559322,0.01694915254237288,3.4992761382715827,265.0,18.909526833688922,-6.827520886271531,-6.830889842074451,-6.834219613864185,26.20486434336643,Inf,18.65485209593514,6255.802373560077,106.7434751707355,5.7220220574139375,NaN,76.30063198085561,26.381944838135635,3.2685296645322315,0.228772567259716,786.3630803877803,0.10580062802890898,176,916.4530618448994,12.0,0.0,NaN
0.16519149143180467,2687.689443560745,4.5187029748508225,0.08513780100547594,0.028032363189341665,NaN,1.6195395132733412,0.0,0.2962962962962963,0.0,0.0,0.7927122616783082,0.0,NaN,0.14814814814814814,0.0,0.0,1059.0,56.657223796033996,933.55,64.2707942798993,937.5,64.0,794.0,75.56675062972292,Inf,1.5119620127062001,0.4915254237288136,0.01694915254237288,3.4891662800195706,265.0,18.909526833688922,-6.838994523411345,-6.8425876160111025,-6.846096879602908,25.949102724437118,1.5040773967762742,18.50471056966564,6482.355803293028,111.50663125374795,6.025851138495422,NaN,79.48039412866206,26.16961265540991,3.3026627552483707,0.23624646243020145,754.9031513718038,0.10424363954106919,208,941.1212883694666,15.0,0.0,NaN
0.14455635355345242,3157.355870521943,4.533552599463335,0.09199990759787507,0.02740475737319276,NaN,1.421113740550361,0.0,0.2962962962962963,0.0,0.0,0.8624387933170811,0.0,NaN,0.14814814814814814,0.0,0.0,1059.0,56.657223796033996,925.8833333333333,64.80298093712311,936.0,64.1025641025641,794.0,75.56675062972292,NaN,1.4650969583924576,0.423728813559322,0.01694915254237288,2.803013583540761,265.0,18.909526833688922,-6.830748236787977,-6.834936287633357,-6.839036708919277,25.31262162557095,0.8754687373538999,17.941850354839787,6707.836826498449,119.00504878562884,6.632819159230554,NaN,85.18118111307923,25.373608105882955,3.298451562928109,0.2305769174702879,704.380935037155,0.10225371024965754,64,917.5322885722294,12.0,0.0,NaN
0.17756782729195209,3310.0579835051763,4.564582148283901,0.09548715314861449,0.028106551235480774,NaN,1.4597305377793086,0.0,0.2962962962962963,0.0,0.0,0.8583856751022676,0.0,NaN,0.14814814814814814,0.0,0.0,1059.0,56.657223796033996,932.0166666666667,64.3765311779117,941.5,63.72809346787042,794.0,75.56675062972292,NaN,1.5738712140451279,0.4067796610169492,0.05084745762711865,3.231027773304508,265.0,18.909526833688922,-6.837350697215254,-6.841867221588044,-6.8462765759150965,26.243966215339185,0.916290731874155,18.523209571000955,7204.635908568417,123.80720669717817,6.683896018269143,NaN,88.99561818706118,26.195774193988672,3.2234735436456012,0.2342465786157244,674.1904963667439,0.10434100374596164,72,996.3686761409582,12.0,0.0,NaN
0.17716271497134395,3227.602053644482,4.516787035476933,0.09182603192093963,0.02645565556537442,NaN,1.3892165808085082,0.0,0.2962962962962963,0.0,0.0,0.8704589977468777,0.0,NaN,0.14814814814814814,0.0,0.0,1059.0,56.657223796033996,927.9,64.66214031684449,934.5,64.20545746388443,800.0,75.0,Inf,1.4341265879028229,0.4067796610169492,0.03389830508474576,2.7321651556904443,259.0,18.342776203966004,-6.832923968359133,-6.837086358052364,-6.841181269290528,24.641497313079586,0.9444616088408514,17.358200665193916,6453.82114352284,118.34838836519162,6.818010152544201,NaN,85.20537501943988,24.54820279911092,3.2882786516257814,0.2340404959364702,704.1809273923247,0.0994180608662275,320,902.5384565564856,15.0,0.0,NaN
0.1448773974718245,3290.7176050645135,4.558253809373788,0.09569775207538411,0.028010476586032642,NaN,1.4807961367365934,0.0,0.2962962962962963,0.0,0.0,0.8545440518130699,0.0,NaN,0.14814814814814814,0.0,0.0,1088.0,55.14705882352941,927.9833333333333,64.65633362668152,925.5,64.82982171799027,800.0,75.0,NaN,1.6457769017476322,0.4067796610169492,0.05084745762711865,3.3581405538629565,288.0,19.852941176470587,-6.833013772854807,-6.837513744486601,-6.841978891241632,26.1235655676269,1.0986122886681098,18.380007180064343,7100.414454202266,122.9668788827401,6.690251950288391,NaN,88.80591896342187,25.99325543056186,3.3144410588140087,0.23465369411135675,675.6306415196639,0.10402423483604877,320,915.5092497855328,15.0,0.0,NaN
0.10844652758191664,3091.0965798595957,4.553752523827235,0.09103918906780104,0.02795263948116285,NaN,1.421452916595784,0.0,0.2962962962962963,0.0,0.0,0.8391114604897629,0.0,NaN,0.14814814814814814,0.0,0.0,1088.0,55.14705882352941,942.9666666666667,63.62897239209587,949.0,63.224446786090624,800.0,75.0,NaN,1.6043495683098459,0.4406779661016949,0.05084745762711865,3.119983587591372,288.0,19.852941176470587,-6.849030933829127,-6.853127300157798,-6.857147900324522,26.260752438650115,1.3862943611198906,18.63820852619809,7027.201614310498,120.01302286631321,6.439085746766996,NaN,85.84692065130079,26.358407276087195,3.308326056474884,0.23475878945120723,698.9184882205889,0.103881878086525,280,901.6458491435527,15.0,0.0,NaN
0.09551217228726294,3168.389154331607,4.6092142447207785,0.09721650232185453,0.03039504702590372,NaN,1.561979987611851,0.0,0.2962962962962963,0.0,0.0,0.8146466422074227,0.0,NaN,0.14814814814814814,0.0,0.0,1107.0,54.200542005420054,936.5166666666667,64.06719937356516,927.5,64.6900269541779,800.0,75.0,NaN,1.632761599986193,0.5423728813559322,0.06779661016949153,3.9800248047516362,307.0,20.799457994579946,-6.842167318486772,-6.846790354467985,-6.85141793018926,28.34054411400681,Inf,20.128125540042184,7984.433989525528,126.26731035594158,6.273177803106893,NaN,91.04487469945546,28.465468123875933,3.351930068455263,0.23706743426803153,659.0156798838327,0.11110168300162655,312,1076.6556889877065,15.0,0.0,NaN
0.11860357456190851,2998.7547451759465,4.62200473282282,0.0944301626434339,0.030938351322064715,NaN,1.3903165425768664,0.0,0.2857142857142857,0.0,0.0,0.7987143556998089,0.0,NaN,0.14285714285714285,0.0,0.0,1107.0,54.200542005420054,955.6833333333333,62.78230236654401,954.5,62.86013619696176,816.0,73.52941176470588,NaN,1.583311381678463,0.5932203389830508,0.06779661016949153,3.9445532063411948,291.0,19.32886975928583,-6.862426616895766,-6.8668137925370685,-6.871156835420709,29.316218684647954,1.791759469228055,20.907214798374394,8223.082034574134,125.19545677163967,5.988146100712278,NaN,90.24533260228571,29.567266719308545,3.3189506688898236,0.22974571276696043,664.8543284163189,0.11244431937885056,8,1147.5375386236335,12.0,0.0,NaN
0.09470194764604711,3347.042196227982,4.686059738851873,0.10343594919189901,0.03297066341626751,NaN,1.4614159801589408,0.0,0.2857142857142857,0.0,0.0,0.7925103947314157,0.0,NaN,0.14285714285714285,0.0,0.0,1149.0,52.21932114882507,953.85,62.90297216543482,940.0,63.829787234042556,816.0,73.52941176470588,NaN,1.6327615999861929,0.6101694915254238,0.0847457627118644,4.060468073281703,333.0,21.310090615880817,-6.8605064263815265,-6.865736248280188,-6.870972148152571,31.286267090763264,1.252762968495368,22.23784874954405,9529.92820621809,136.41024349188334,6.134147463102977,NaN,98.66238013669287,31.449067299606764,3.3663141720778524,0.23723151649338578,608.13452824544,0.1184843491926251,40,1394.4157135064888,10.0,0.0,NaN
0.04770891845554193,3341.526385208282,4.699003603181156,0.10101690155002817,0.03282099361484702,NaN,1.4799367825265168,0.0,0.26666666666666666,0.0,0.0,0.8152851885470541,0.0,NaN,0.13333333333333333,0.0,0.0,1149.0,52.21932114882507,977.9666666666667,61.35178431439381,976.5,61.443932411674346,823.0,72.90400972053463,Inf,1.6210183749399238,0.6101694915254238,0.1016949152542373,3.964472630128482,326.0,20.684688571709565,-6.885475586291055,-6.890502931885369,-6.895459917383492,31.83830972431946,0.916290731874155,22.696598714792906,9818.236593105708,137.69648094628715,6.066833302936314,NaN,98.79116248587589,32.09783772219989,3.379544584549742,0.23053358849007105,607.3417752177799,0.1178059377258142,8,1622.2121352059132,12.0,0.0,NaN
0.07608140038048594,3390.6012638102106,4.698068961712383,0.10007128690442892,0.03233510942972766,NaN,1.4994286690746592,0.0,0.26666666666666666,0.0,0.0,0.8173890049669165,0.0,NaN,0.13333333333333333,0.0,0.0,1149.0,52.21932114882507,986.4333333333333,60.8251951475011,987.5,60.75949367088607,823.0,72.90400972053463,NaN,1.5661986874032465,0.6101694915254238,0.11864406779661017,3.676869888219858,326.0,20.684688571709565,-6.894095744196171,-6.899051361909185,-6.903894933022345,31.625188416401276,0.916290731874155,22.554181791992672,9797.129569727555,138.26807050810356,6.130484882284329,NaN,98.71365311209216,31.89642977846435,3.3170468588709605,0.23788426580576946,607.8186563703432,0.1166965622741953,24,1668.832398725276,10.0,0.0,NaN
0.052584885785234015,3022.573033221182,4.703178290971254,0.0975956135281729,0.033907930185650886,NaN,1.621061755637089,0.0,0.26666666666666666,0.0,0.0,0.7835658292691893,0.0,NaN,0.13333333333333333,0.0,0.0,1149.0,52.21932114882507,985.1,60.907522078976754,979.5,61.25574272588055,823.0,72.90400972053463,Inf,1.5738712140451279,0.6271186440677966,0.15254237288135594,4.062789399295968,326.0,20.684688571709565,-6.8927431588616335,-6.897437570549268,-6.902065723783875,33.23771596713385,0.916290731874155,23.61927711245669,9913.070184886621,133.5954621836852,5.656204529359945,NaN,96.14143888660313,33.402702025884686,3.28522115045622,0.22682768657419108,624.080528592554,0.12100607712221001,24,1707.5642808743398,10.0,0.0,NaN
