participant_id,dataset,n_beats,recording_ok,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,n_beats_used,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
0217_mr1,mvtdb,1018,true,230.66098760195763,5.434557358356302,0.3177538230264475,1205.40290813452,0.19387755102040816,33.49245570220667,0.3349245570220667,1121.3795195306066,0.9302943538323233,0.0510204081632653,31.15784243574206,0.3115784243574206,1030.0,58.25242718446602,761.630648330059,78.77834240462248,810.0,340.0,176.47058823529412,1018,0.3703339882121807,0.25245579567779963,12.771026044561845,690.0,241.89232674569567,171.12765474748088,53405.65530783757,99.33840376468304,0.5804929887648412,6.996793787694492,140.0101594985322,242.01105024098803,428.5403303224507,168.0,3599.0281478676447,14.338028169014084,959.1065601615468
0231_mr1,mvtdb,1019,true,2480.569108560212,4.573962762946984,0.035513178312328746,168.1875976373477,0.33333333333333337,10.39273567659765,0.10392735676597652,260.8478735838734,1.5509340596345471,0.04761904761904762,16.11844773361439,0.16118447733614388,1050.0,57.142857142857146,823.8665358194309,72.8273299028016,820.0,670.0,89.55223880597015,1019,0.155053974484789,0.02649656526005888,3.771284030785492,380.0,29.243910252169343,20.68861448550951,7361.946430912835,113.26908006122657,5.474947592095219,60.22737212660558,81.44668033501877,29.258119192116023,736.6782753231802,344.0,1618.3188225990611,17.271186440677965,1083.3017100589009
0243_mr1,mvtdb,1018,true,366.52984888516784,4.95649318938656,0.15707260566559345,642.5443472253263,0.3950617283950617,35.24222130797461,0.3524222130797461,463.3740596679843,0.721154985907127,0.06172839506172839,25.415103610688277,0.2541510361068828,1200.0,50.0,633.8408644400786,94.66098411468423,640.0,330.0,181.8181818181818,1018,0.10117878192534381,0.06974459724950884,2.377173956268988,870.0,99.51010779608767,70.39886959355142,17763.276639878673,80.31700790276466,1.140884908613955,43.22565429067941,75.49432128805871,99.55903615493533,794.7617645446728,72.0,1823.2231777056895,6.972602739726027,600.986561928661
0251_mr1,mvtdb,1019,true,452.0173578037536,5.573947723139393,0.3418713220386725,3563.2040622041673,0.37777777777777777,70.88679886140812,0.7088679886140813,680.9291726517215,0.1911002459484469,0.044444444444444446,13.546484696913181,0.1354648469691318,1300.0,46.15384615384615,700.6575073601571,85.63385016177149,720.0,330.0,181.8181818181818,1019,0.21589793915603533,0.20215897939156036,30.22261316599974,970.0,239.41706382767794,169.37661659501484,73616.91487906952,138.34844660043893,0.8168096008862588,47.112435841700304,154.60279122667,239.5347083375378,388.0913114436035,176.0,5026.611610958258,16.43548387096774,560.7118586166117
0263_mr1,mvtdb,1019,true,657.2064853281581,5.133053526826242,0.15819968246757976,851.2894398562463,0.38857142857142857,28.00717335694368,0.2800717335694368,305.50703557479466,0.358875631802016,0.045714285714285714,10.051092033461751,0.10051092033461752,1130.0,53.097345132743364,679.2836113837095,88.32834915268928,690.0,340.0,176.47058823529412,1019,0.09322865554465162,0.07163886162904809,2.2634867509879073,790.0,107.40966872291803,75.98742826791188,26673.70949072402,111.73565977462152,1.4704492877515303,45.35972021652956,95.51112133636262,107.46245162633369,628.1990951472269,160.0,3039.540724109491,10.614583333333334,1463.6045387477782
0269_mr1,mvtdb,1019,true,83.04634744805759,4.096951799401207,0.061717508011788914,213.50438714078442,0.24444444444444446,73.86000338944565,0.7386000338944565,51.93230494407791,0.2432376478982319,0.14444444444444446,17.9655334982042,0.17965533498204198,1130.0,53.097345132743364,707.252208047105,84.83536610748033,710.0,350.0,171.42857142857142,1019,0.011776251226692836,0.009813542688910697,0.0172368157974649,780.0,43.62840948222751,30.86510056038268,2454.605423352798,25.314194956371697,0.8201559203362544,3.77608702344642,28.216573710439658,43.6498438165026,2126.4098403911107,16.0,289.0663110520429,1.7908611599297013,11.717340666570788
0284_mr1,mvtdb,1019,true,418.39502451313945,4.95959430413303,0.09225319611716852,699.2735995548763,0.26666666666666666,45.31983957769346,0.4531983957769346,261.2725577050003,0.37363423682992425,0.14074074074074075,16.933043673866095,0.16933043673866094,1500.0,40.0,1037.5466143277724,57.82872708699846,1060.0,510.0,117.6470588235294,1019,0.06378802747791953,0.008832188420019628,1.9363077244290767,990.0,95.67000831587262,67.68213361754788,17890.57068403236,84.13956850676072,1.2431577435517775,41.35412142016672,76.33208992731265,95.7169912922842,786.0390047899264,72.0,1542.974569351875,5.924418604651163,535.4946861765097
0293_mr1,mvtdb,1019,true,747.8153123075567,3.488328320457489,0.009187941835080725,29.14998615983685,0.15,13.455193782540082,0.1345519378254008,57.74976477730132,1.9811249467030465,0.041666666666666664,26.65642006531388,0.2665642006531388,960.0,62.5,897.134445534838,66.87960795466977,900.0,720.0,83.33333333333333,1019,0.001962708537782139,0.001962708537782139,0.004398876563747705,240.0,8.238822278358793,5.828553284406196,604.4469778276648,33.01015523547055,5.663524656073136,20.094763191884514,23.72552157963372,8.242819103821489,2528.922274632088,96.0,216.64486317293228,4.631818181818182,114.35748921655842
0315_mr1,mvtdb,1017,true,172.83651579650774,4.913206772468025,0.18951823506192916,780.4022200599104,0.325,75.46520602270512,0.7546520602270512,101.79925321522099,0.13044459715581794,0.1375,9.844028398912574,0.09844028398912574,970.0,61.855670103092784,631.5339233038349,95.00677285253865,630.0,370.0,162.16216216216216,1017,0.10324483775811209,0.10226155358898721,1.7439270166276482,600.0,119.62827925223364,84.63162687072496,16078.171710805234,60.47196770927461,0.7145315521542047,10.442819626286784,73.51821698054198,119.68719452627852,816.1242541543161,96.0,1034.1218969509098,6.647058823529412,109.41691905089822
0340_mr1,mvtdb,1018,true,723.4324598868133,5.5695343340696315,0.293437742919054,4044.2275398772135,0.18888888888888888,48.839458507459064,0.48839458507459066,2098.876788543562,0.5189808851871094,0.11111111111111112,25.3467454082602,0.253467454082602,1230.0,48.78048780487805,693.1532416502947,86.56094553802984,710.0,360.0,166.66666666666666,1018,0.4361493123772102,0.3801571709233792,32.70178956233435,870.0,203.2973032539401,143.82362617537123,72872.59316098085,161.28133778733536,1.1213827802580716,53.06930282323083,152.75245266053116,203.3973227268881,392.7923837225761,360.0,8280.655976682367,24.829268292682926,1588.9304145438807
0358_mr1,mvtdb,1018,true,156.1418889865767,4.853649512100912,0.16419852227407442,572.8850904968064,0.22857142857142856,57.742680288544335,0.5774268028854433,241.31524671914698,0.42122801015798517,0.13714285714285715,24.32283431913224,0.24322834319132242,1100.0,54.54545454545455,688.1434184675835,87.19112671834182,690.0,370.0,162.16216216216216,1018,0.11787819253438114,0.11591355599214145,2.0067470795112783,730.0,112.93657777621624,79.89750305845098,14017.785242110464,55.84654656479961,0.6989773700930766,3.711883953300206,68.9048412621678,112.99213242500721,870.7661014951498,64.0,992.1345660334059,4.406926406926407,121.92482539317163
0369_mr1,mvtdb,1019,true,196.36934905221682,4.602787746886738,0.0754363652014005,434.0531370386835,0.30833333333333335,63.1367955690992,0.631367955690992,121.9404292965614,0.28093433474181734,0.1,17.737293660935002,0.17737293660935002,1120.0,53.57142857142857,944.1511285574093,63.54914820858755,950.0,560.0,107.14285714285714,1019,0.012757605495583905,0.012757605495583905,0.01988496536259858,560.0,71.18834146619284,50.362499154410706,7867.153734305036,49.72336265678954,0.9873092775705673,11.194447852867665,50.0269154098523,71.22332933917116,1199.354377707317,64.0,687.4804670180639,4.784037558685446,109.85993544021191
8005_mr1,mvtdb,1018,true,666.3432561339954,4.844532655266479,0.09751802256796271,364.9320338299555,0.2777777777777778,48.951797914314014,0.4895179791431401,103.88226189064854,0.2846619432128387,0.044444444444444446,13.93471391805081,0.13934713918050812,1070.0,56.074766355140184,704.4106090373281,85.17759277078191,720.0,470.0,127.65957446808511,1018,0.04027504911591356,0.03143418467583497,1.4058775772092504,600.0,68.65901953580816,48.57309496731593,13726.586314226506,89.95325766895144,1.8519152985717622,53.576296925139125,72.30776817649048,68.69272966921451,829.786363389762,88.0,745.4926057439978,8.483333333333333,243.23470700136983
8006_mr1,mvtdb,1020,true,433.8562036149042,5.636017866739397,0.2678420748975189,8608.178449934523,0.28125,72.30457809689612,0.7230457809689612,1486.08505292599,0.1726364133328688,0.140625,12.48240303019445,0.1248240303019445,1500.0,40.0,997.2549019607843,60.16515926071569,990.0,570.0,105.26315789473684,1020,0.17941176470588235,0.07058823529411765,3.033743775287702,930.0,266.97575724368505,188.8730452384324,84927.38594899816,143.12908716638657,0.7578057895222746,48.34654627286143,167.51931831090565,267.10682214289824,358.1676466032631,216.0,11905.44039742354,15.454545454545455,1477.704020115138
8007_mr1,mvtdb,1020,true,2460.528644952375,4.495210525523178,0.02905620710508991,74.37838822026119,0.15833333333333333,5.5247634086551365,0.05524763408655137,159.6766525590743,2.1468151754810045,0.041666666666666664,11.860645926643011,0.11860645926643011,1060.0,56.60377358490566,894.7058823529412,67.0611439842209,910.0,580.0,103.44827586206897,1020,0.12058823529411765,0.004901960784313725,2.509461092974434,480.0,25.984066983385336,18.38248487177982,6141.018639313198,106.33747057413244,5.784716882176152,76.34035341475936,76.37655131312641,25.996759415789267,785.5814247754354,304.0,1346.272821452217,15.223880597014926,1048.2244183222365
8009_mr1,mvtdb,1019,true,282.5021987662976,5.435460457176119,0.2943868853420829,5507.449156190262,0.3061224489795918,93.21451006893203,0.9321451006893203,181.30225427144643,0.03291946037625537,0.14285714285714285,3.0685713707062656,0.030685713707062655,1220.0,49.18032786885246,769.4308145240432,77.97972068107902,770.0,340.0,176.47058823529412,1019,0.17664376840039253,0.17369970559371933,27.0930233524792,880.0,226.39916416015433,160.16699811156062,53516.82587965045,106.35733300566693,0.6640402471149905,24.947225144623474,135.97956433928488,226.51034097395495,441.24277270291145,160.0,5908.360353036785,12.27710843373494,156.84002682090198
8010_mr1,mvtdb,1020,true,1157.7010131038417,4.693040084564392,0.04614358655581114,238.78422233023534,0.184,10.572901870689257,0.10572901870689258,588.3372315970129,2.4638865409765245,0.048,26.050430618256783,0.2605043061825678,1320.0,45.45454545454545,981.3823529411765,61.1382503671292,990.0,590.0,101.69491525423729,1020,0.15294117647058825,0.016666666666666666,3.045368711081904,730.0,45.262293045503085,32.02097812673918,9684.338801568578,96.26878883872736,3.0064287373638323,46.257140627066214,71.70673347370544,45.28450154728677,836.7415038087288,168.0,2258.4549185328697,11.208791208791208,1273.0555771466945
8013_mr1,mvtdb,1019,true,1075.0321960170972,6.075351748268219,0.5246595592523435,15700.349429929287,0.3386243386243386,59.31754979386512,0.5931754979386512,6665.087995507765,0.42451844943031847,0.06349206349206349,25.18139426249733,0.2518139426249733,1200.0,50.0,738.4789008832189,81.24808972638236,690.0,200.0,300.0,1019,0.39548577036310106,0.35525024533856725,52.79678254347119,1000.0,387.2597804117515,273.9685327330557,233550.9500686378,271.35078467898285,0.9904450776592525,46.46519838269089,272.5736725564171,387.4500146545447,220.12397396003553,8.0,26468.30404237817,5.9941176470588236,2711.0900674703958
8014_mr2,mvtdb,1020,true,1956.577199992697,4.664764113188612,0.03689633311904597,218.8106741513633,0.19047619047619047,10.012417802659003,0.10012417802659003,461.8176826373336,2.110581142480595,0.05555555555555555,21.13202020492909,0.21132020204929092,1270.0,47.24409448818898,986.6176470588235,60.813832165747506,1010.0,430.0,139.53488372093022,1020,0.12549019607843137,0.018627450980392157,2.691411046636163,840.0,36.384707072258436,25.74050648045477,9073.900302217577,112.20883220130453,4.359231714671455,49.672246086833496,81.38177926551461,36.40257336701168,737.2657681057226,120.0,2185.3929636581247,8.793103448275861,1391.4943664569012
8015_mr1,mvtdb,1019,true,704.6663843204881,5.675820003796366,0.3141177345681392,5811.777988724276,0.3877551020408163,68.67932496972654,0.6867932496972654,732.8455000439733,0.12609660958587954,0.04081632653061224,8.660230027329357,0.08660230027329356,1390.0,43.16546762589928,768.9793915603533,78.02549802830562,770.0,430.0,139.53488372093022,1019,0.22080471050049066,0.1560353287536801,7.647085442185847,960.0,241.4315524098242,170.8016885379006,93078.61101962464,173.46340269480228,1.0155836524784183,66.35842792820014,172.11597316715202,241.55006440652423,348.6021599037205,392.0,8462.194395891449,23.15909090909091,1684.6147247494691
8019_mr1,mvtdb,1018,true,329.86672253050597,4.642520995882659,0.10994893860299282,249.39849230518513,0.21768707482993196,20.088482475630222,0.2008848247563022,281.5775164059698,1.1290265382254503,0.04081632653061224,22.680429827663414,0.22680429827663412,850.0,70.58823529411765,579.2043222003929,103.59038719196785,570.0,500.0,120.0,1018,0.06385068762278978,0.05795677799607073,0.0008928404371296265,350.0,63.65158356602091,45.03061076103466,8620.865827515558,60.93869867598387,1.3532727548238055,11.017483060117078,53.55278873137144,63.682900460199065,1120.3898325625712,40.0,1241.4999122394433,2.277404921700224,584.6370842237545
8021_mr1,mvtdb,1018,true,24.137847687823612,5.1290435862495185,0.5576961478411521,140.1489576570106,0.3401360544217687,54.277790699223026,0.5427779069922303,68.94510670088836,0.49194163020191073,0.04081632653061224,26.701504840333882,0.26701504840333884,990.0,60.60606060606061,576.1296660117878,104.14322250639387,585.0,380.0,157.89473684210526,1018,0.48821218074656186,0.48722986247544203,77.5940361990643,610.0,321.1474633487539,227.1971532026769,26428.558521371193,37.02718690068603,0.1629738153789938,18.19849310567884,162.78533947916668,321.30529539178355,368.583560362196,8.0,258.20682060115024,3.1036585365853657,26.308290808074045
8022_mr1,mvtdb,1019,true,57.574550996452714,4.560337467408258,0.12366390055266534,131.22524242588995,0.37142857142857144,46.33676772831111,0.4633676772831111,35.07957708926991,0.26732339327992677,0.05714285714285715,12.386901982755932,0.12386901982755931,1120.0,53.57142857142857,812.2571148184495,73.86823569210695,800.0,500.0,120.0,1019,0.2011776251226693,0.12070657507360157,3.4493372375807096,620.0,100.39753986920107,71.02667216792247,7134.5626748277655,31.973929844642107,0.45016792802918876,2.725205983294613,55.05318589266906,100.44688307010361,1089.855183258153,72.0,283.1989559464096,4.65296803652968,106.55335610672913
8023_mr1,mvtdb,1019,true,57.574550996452714,4.560337467408258,0.12366390055266534,131.22524242588995,0.37142857142857144,46.33676772831111,0.4633676772831111,35.07957708926991,0.26732339327992677,0.05714285714285715,12.386901982755932,0.12386901982755931,1120.0,53.57142857142857,812.2571148184495,73.86823569210695,800.0,500.0,120.0,1019,0.2011776251226693,0.12070657507360157,3.4493372375807096,620.0,100.39753986920107,71.02667216792247,7134.5626748277655,31.973929844642107,0.45016792802918876,2.725205983294613,55.05318589266906,100.44688307010361,1089.855183258153,72.0,283.1989559464096,4.65296803652968,106.55335610672913
8024_mr1,mvtdb,1020,true,1372.244212629941,5.166907478019045,0.11514222121877943,1159.6209287479724,0.17346938775510204,19.029969645761245,0.19029969645761244,1941.172939505266,1.673971977723035,0.08163265306122448,31.855635923924275,0.31855635923924275,1400.0,42.857142857142854,769.156862745098,78.00749483773932,770.0,340.0,176.47058823529412,1020,0.20490196078431372,0.05588235294117647,4.700396629291614,1060.0,88.5190553494599,62.62309455831258,28836.1561142376,146.57266038097112,2.3405528170519814,53.243835218709606,112.66978204481573,88.56242964213844,532.5296535688184,400.0,6093.65621876474,21.70212765957447,2545.990022743121
8031_mr1,mvtdb,1020,true,630.6391620838295,4.520947343987621,0.043040489740294875,384.97914441823826,0.15873015873015872,22.71533834710505,0.2271533834710505,673.4772451356308,1.749386310661989,0.09523809523809523,39.7379019464809,0.397379019464809,1460.0,41.0958904109589,989.1960784313726,60.6553152688854,990.0,580.0,103.44827586206897,1020,0.059803921568627454,0.03235294117647059,1.421348755625346,880.0,42.554588852257645,30.105413211723416,6515.9423620946845,68.89421703239813,2.2884328658066675,15.632526495920263,53.14395049581834,42.575483664865416,1129.0090300065506,128.0,1694.798195543065,8.429752066115702,560.8186290600141
8036_mr1,mvtdb,1020,true,9367.341189829742,4.746525510472173,0.02686436384591282,173.49603366120297,0.15,4.090924612102535,0.04090924612102535,502.3298203040372,2.8953389291017997,0.041666666666666664,11.844613285441149,0.11844613285441148,1280.0,46.875,911.5,65.82556226001097,890.0,650.0,92.3076923076923,1020,0.10686274509803921,0.0196078431372549,2.3274992367000116,630.0,24.47485742003636,17.314830162185547,10953.562749092582,201.3665325799865,11.629714568021452,125.31437719423555,142.9000247570457,24.486867645549538,419.87396504661336,392.0,4240.998065521293,23.181818181818183,3366.8679963297704
8049_mr1,mvtdb,1019,true,1097.3986276007506,5.679061193122641,0.24639511892998558,9226.980306308777,0.25,60.87260775480126,0.6087260775480126,3022.261407685314,0.3275460993038968,0.1111111111111111,19.93858522454129,0.1993858522454129,1400.0,42.857142857142854,849.9803729146222,70.58986526272038,870.0,520.0,115.38461538461539,1019,0.3042198233562316,0.2325809617271835,22.879957908190278,880.0,209.32837684286847,148.09009094851274,93775.86593591773,201.5650407239362,1.3610974200428803,51.36813573801069,176.8525286876065,209.43101507245183,339.26571729140727,592.0,15157.852844871772,30.87878787878788,2375.2491751151606
8051_mr1,mvtdb,1019,true,620.9048512992788,4.941146042163459,0.11505630045221237,514.042269025175,0.34444444444444444,34.866422186851594,0.3486642218685159,328.93911903737944,0.6399067525345271,0.044444444444444446,22.311258994085986,0.22311258994085986,1110.0,54.054054054054056,708.9793915603533,84.62869402726832,710.0,400.0,150.0,1019,0.040235525024533855,0.0323846908734053,1.8062470432233053,710.0,81.53247331169464,57.68050035732468,17146.517703218018,94.62307131090266,1.6404689752121187,38.234333254145845,78.36328281497059,81.57254588979472,765.6647073052119,304.0,1474.3189486732724,18.527272727272727,531.5969976671183
8075_mr1,mvtdb,1020,false,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1020,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8076_mr1,mvtdb,1020,true,4937.571623111322,4.983475428479657,0.041113625467202354,417.95951813468554,0.17037037037037037,6.642301024650718,0.06642301024650718,1106.8131198604533,2.6481347399385884,0.044444444444444446,17.589708096507252,0.1758970809650725,1440.0,41.666666666666664,1060.7549019607843,56.56349066979676,1070.0,730.0,82.1917808219178,1020,0.23137254901960785,0.07549019607843137,3.8857864153067245,710.0,43.590115111420495,30.837973070017227,18901.893789468784,195.1055488349756,6.326795486590215,118.07592530978941,139.6080266478422,43.61147975171464,429.7747159720875,288.0,6292.390492143702,21.25,4461.836121353122
8079_mr1,mvtdb,1020,true,1486.0073887474507,5.200130770762985,0.08244317236206064,1157.0229681653188,0.15520282186948853,24.577455846113054,0.24577455846113055,1218.1416049127834,1.0528240479481403,0.042328042328042326,25.875736552171436,0.25875736552171436,1500.0,40.0,1100.813725490196,54.50513434803132,1130.0,470.0,127.65957446808511,1020,0.15,0.030392156862745098,2.368136581584837,1030.0,90.71031439903045,64.17317590761985,31128.67683353885,154.40354072859938,2.40604487069286,83.15260907708573,118.23125908976054,90.75457570911034,507.4800053888314,288.0,4707.659634950795,18.88888888888889,2056.677242860314
8096_mr1,mvtdb,1020,true,1459.4683347733312,5.3129245125622555,0.11258061197708785,1794.3003366232524,0.192,28.10347926884875,0.2810347926884875,1725.4540286681536,0.9616305550693577,0.048,27.025164368683214,0.27025164368683213,1450.0,41.37931034482759,964.2941176470588,62.22167998535961,1000.0,470.0,127.65957446808511,1020,0.1264705882352941,0.041176470588235294,2.278146625031295,980.0,108.50758487980228,76.76409333003662,40360.30156985927,167.3579722203077,2.1801595636748448,82.7816549855675,130.23189012602012,108.56082189061183,460.71664890942174,216.0,6384.619923598361,16.451612903225808,2583.9314302538955
