dataset,participant_id,window_id,window_start_beat,window_end_beat,window_size,stride,overlap,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
mvtdb,0075_mr1,1,1,360,360,120,240,528.6824820962173,4.843174416542583,0.1281640895155632,328.80715660635553,0.1523809523809524,31.092260802220377,0.3109226080222038,182.57156151102052,0.5552542207272978,0.0761904761904762,17.264109042386785,0.17264109042386785,890.0,67.41573033707866,577.75,103.8511466897447,565.0,380.0,157.89473684210526,0.2388888888888889,0.15,9.957151551172077,510.0,73.94570017124833,52.3589963268092,13683.724021314962,83.18846695624973,1.5888094270755726,NaN,69.6444911906415,74.04680271761664,861.5182475202363,168,1057.5209010947012,10.285714285714286,0.0
mvtdb,0075_mr1,2,121,480,360,120,240,971.7784106882808,5.144488285939696,0.15432928199106352,1002.0267762831492,0.3214285714285714,42.13420792235426,0.42134207922354255,668.700822860714,0.6673482572403383,0.07142857142857142,28.11819022718517,0.2811819022718517,900.0,66.66666666666667,622.0277777777778,96.45871477693922,590.0,380.0,157.89473684210526,0.28888888888888886,0.18611111111111112,13.65939575951003,520.0,95.86434240554095,67.88020061259706,27385.342442776313,128.41778835943177,1.8918298296189813,NaN,102.68565932079058,95.99710032294126,584.3074913952654,168,2378.178742863053,13.333333333333334,0.0
mvtdb,0075_mr1,3,241,600,360,120,240,682.9922181793269,5.161578859073984,0.16798406097768975,1941.3656190399947,0.3333333333333333,53.317350124568264,0.5331735012456826,794.8341736041574,0.4094201348827857,0.06666666666666667,21.829196679593448,0.2182919667959345,900.0,66.66666666666667,659.8333333333334,90.93205354887597,640.0,410.0,146.34146341463415,0.2861111111111111,0.21944444444444444,17.023800528661354,490.0,110.6878971927745,78.37676419662066,28484.509746379877,115.68353386758203,1.4759927263311277,NaN,98.79482692579633,110.84148290177896,607.3192480519787,168,3641.151734856056,15.0,0.0
mvtdb,0075_mr1,4,361,720,360,120,240,650.0138756342662,5.282360462667665,0.19079591695866394,3330.6529058749675,0.21875,62.08564228332233,0.6208564228332233,860.7071778110133,0.25841995612716184,0.0625,16.044168954982823,0.1604416895498282,1140.0,52.63157894736842,710.9166666666666,84.39807759934358,710.0,430.0,139.53488372093022,0.30833333333333335,0.25277777777777777,21.462019170874186,710.0,135.45446047845655,95.91196188944424,37617.53664458941,124.84400873434384,1.301652122164376,NaN,111.57516796245292,135.6399972978635,537.7540638808726,360,5364.610533745996,18.94736842105263,0.0
mvtdb,0075_mr1,5,481,840,360,120,240,741.6215348755111,5.303260850227243,0.19422194350089975,3038.3401756754383,0.192,58.84395661149055,0.5884395661149054,843.6970052749314,0.2776835234018433,0.064,16.339997202783888,0.16339997202783887,1140.0,52.63157894736842,690.1388888888889,86.93902193600321,665.0,430.0,139.53488372093022,0.3194444444444444,0.25,19.66966047234242,710.0,133.8533267869051,94.78067517654682,39472.146158481315,132.5626170918558,1.3986249501275763,NaN,115.26272587648562,134.0401162855515,520.5498962803933,240,5163.385249118577,17.142857142857142,0.0
mvtdb,0075_mr1,6,601,960,360,120,240,831.3762396173527,5.36355159127542,0.20365169812703757,3119.597221963069,0.192,57.874701683173356,0.5787470168317336,891.1803427979024,0.28567160418135945,0.064,16.533158871349755,0.16533158871349757,1140.0,52.63157894736842,695.0277777777778,86.32748491267334,670.0,430.0,139.53488372093022,0.33611111111111114,0.26944444444444443,21.209069585263585,710.0,141.34648946318217,100.0864303354517,45350.437522657594,144.2302673583218,1.4410571630431492,NaN,124.2178843472443,141.54358718990576,483.0222339987154,248,5390.26056504075,18.0,0.0
mvtdb,0078_mr1,1,1,360,360,120,240,452.3190089706422,3.238620455281271,0.00720276301268903,10.398044097458426,0.23809523809523808,10.503039829626625,0.10503039829626624,25.941957416727895,2.494888189892255,0.047619047619047616,26.203910028903426,0.26203910028903427,960.0,62.5,922.3333333333334,65.05240332490061,920.0,880.0,68.18181818181819,0.0,0.0,1.0695185491289911,80.0,6.634089392017668,4.697556716650182,340.1342340777676,23.04774500172736,4.90632607373023,6.534190440964593,16.60955861321743,6.643348418703516,3612.3777517033864,64,99.00033005804633,4.235294117647059,0.0
mvtdb,0078_mr1,2,121,480,360,120,240,390.14856285347156,3.292903023323295,0.008263248469969458,8.926483551633487,0.26190476190476186,10.82628320838456,0.1082628320838456,21.436267960139368,2.401423565746298,0.047619047619047616,25.998491626058122,0.25998491626058123,960.0,62.5,917.9722222222222,65.36145489757013,920.0,880.0,68.18181818181819,0.002777777777777778,0.0,1.0867247212038678,80.0,7.575065385782872,5.363710801941147,385.4188163843543,22.87271333346232,4.264344998836365,14.763269578203234,16.62462199056898,7.58543256075224,3609.104618080191,64,82.45196786206601,4.235294117647059,0.0
mvtdb,0078_mr1,3,241,600,360,120,240,467.1292930278056,3.3831026689124943,0.008999566186020496,10.976435961674214,0.21428571428571427,11.758352223394605,0.11758352223394604,24.39152495828991,2.222171663320989,0.047619047619047616,26.129077118174838,0.26129077118174837,950.0,63.1578947368421,911.6388888888889,65.81553368475578,910.0,850.0,70.58823529411765,0.002777777777777778,0.0,1.1020695302876866,100.0,8.193346033218402,5.80135471515248,474.3867594114997,26.02874721674434,4.4866670794599415,9.717154852005933,18.84795161546847,8.204354518305742,3183.369801881184,72,93.35012043469257,4.285714285714286,0.0
mvtdb,0078_mr1,4,361,720,360,120,240,807.836227040614,3.531714835367918,0.009606246915989377,15.149354076870853,0.225,11.84462245606676,0.1184462245606676,36.593807631828966,2.4155358338147397,0.05,28.611109980636012,0.2861110998063601,950.0,63.1578947368421,893.8611111111111,67.12452220392181,890.0,840.0,71.42857142857143,0.002777777777777778,0.0,1.1176279989596887,110.0,8.575406955755774,6.071678825880638,667.9511861452507,35.017574568000136,5.7673627957291,8.869616776450629,25.11993823264963,8.586650541933949,2388.540905009672,104,127.90069192210872,5.806451612903226,0.0
mvtdb,0078_mr1,5,481,840,360,120,240,574.9107433770928,3.3864402088302934,0.008711174794758724,12.03397814768944,0.15000000000000002,10.407123540976396,0.10407123540976396,34.700018386158064,2.8835035231321715,0.05,30.008977396077196,0.30008977396077197,940.0,63.829787234042556,883.3611111111111,67.92239237759819,880.0,840.0,71.42857142857143,0.0,0.0,1.1236999380030839,100.0,7.684590086080478,5.441266616668933,478.0464515658305,27.965347465667644,5.1394922241078556,2.1077622489351455,20.12724532401351,7.695113045781172,2981.033868972368,40,115.63212544088252,4.7368421052631575,0.0
mvtdb,0078_mr1,6,601,960,360,120,240,488.55901750624514,3.2923385608113747,0.007973864875382599,13.147361341618026,0.15000000000000002,13.466153631190208,0.13466153631190209,34.94084061204855,2.6576314215570522,0.05,35.78807301776569,0.3578807301776569,920.0,65.21739130434783,881.8055555555555,68.04221137186958,880.0,840.0,71.42857142857143,0.0,0.0,1.1204357111401075,80.0,7.021653734692166,4.971949451936221,384.91820409647954,24.642903336095944,4.956386538986088,3.6679796033376126,17.76717176278089,7.031398346361683,3377.0146875987025,72,97.63264033440257,4.390243902439025,0.0
mvtdb,0079_mr1,1,1,360,360,120,240,108.62810031971854,4.155212465028809,0.05062092107771234,181.934835397366,0.15000000000000002,68.78059480403054,0.6878059480403055,45.37307359772225,0.24939189627221411,0.125,17.153322964907975,0.17153322964907974,1050.0,57.142857142857146,862.2222222222222,69.58762886597938,870.0,560.0,107.14285714285714,0.008333333333333333,0.008333333333333333,1.1373084430368599,490.0,43.585794113081924,30.86272414848057,2806.9996279212664,28.95064375338201,0.9380456376469056,31.50225239623352,29.922007357393042,43.64648306256086,2005.2130621903405,16,264.514774720594,1.9672131147540983,0.0
mvtdb,0079_mr1,2,121,480,360,120,240,189.03879774646612,3.981334222585927,0.03266923794120133,114.96011159218908,0.275,69.4273190743186,0.694273190743186,24.64142471447924,0.2143476060800335,0.1,14.88157964013484,0.1488157964013484,1030.0,58.25242718446602,850.5277777777778,70.54443319507494,850.0,610.0,98.36065573770492,0.002777777777777778,0.002777777777777778,1.1717786679396094,420.0,27.747368065104663,19.647735736035145,1880.8930972719002,30.472054172554408,1.550919382362559,1.6988929158378028,25.606825899600086,27.786094347823433,2343.12523681184,16,165.58339444034965,3.272727272727273,0.0
mvtdb,0079_mr1,3,241,600,360,120,240,117.9316401220252,3.8039429886919707,0.029351558915881336,5.833835691002865,0.225,19.784912119162342,0.19784912119162343,7.0851100151625825,1.2144856986783967,0.05,24.028492818331557,0.24028492818331557,1000.0,60.0,843.8055555555555,71.10642920630741,850.0,630.0,95.23809523809524,0.002777777777777778,0.002777777777777778,1.1915325627988145,370.0,24.732552726020902,17.51291964410032,1250.1809551899253,22.722936303182653,1.2974956069553747,2.6939772438163274,20.2825713077717,24.76700847743687,2958.204809910355,24,29.486285589070686,2.608695652173913,0.0
mvtdb,0079_mr1,4,361,720,360,120,240,97.75739705536726,3.762153993868567,0.029239857167284822,70.48235998632761,0.275,76.91710878693587,0.7691710878693587,9.776144553405924,0.1387034224634693,0.125,10.668666234742995,0.10668666234742995,1000.0,60.0,845.6666666666666,70.94994087504928,850.0,630.0,95.23809523809524,0.002777777777777778,0.002777777777777778,1.1845763089759846,370.0,24.693102349060354,17.48475138576257,1135.4914904742736,20.67162175321747,1.1822656952417345,11.661269459229008,19.163568035020752,24.727172544467198,3130.940954750811,16,91.63417749042956,2.0809248554913293,0.0
mvtdb,0079_mr1,5,481,840,360,120,240,45.35712339691682,3.59317262671481,0.02886031203796096,74.10303824964079,0.275,82.21909963769902,0.8221909963769901,8.255751096773807,0.1114090770335429,0.125,9.159954005164948,0.09159954005164948,1000.0,60.0,853.8611111111111,70.26903933114285,850.0,630.0,95.23809523809524,0.002777777777777778,0.002777777777777778,1.1711871121034965,370.0,24.60835286321839,17.425018935892183,769.489178719528,14.05657083065491,0.8066889845210488,0.8158924398306565,15.809895666651487,24.64269810374672,3795.0914582289533,8,90.12873964343821,1.988950276243094,0.0
mvtdb,0079_mr1,6,601,960,360,120,240,55.69303664104562,3.7372822690667005,0.03354482248885774,115.40709256930147,0.17500000000000002,77.80099923314677,0.7780099923314676,17.504960101228566,0.15168010658198422,0.125,11.800863855868574,0.11800863855868574,1020.0,58.8235294117647,855.8888888888889,70.10255744515123,860.0,590.0,101.69491525423729,0.002777777777777778,0.002777777777777778,1.1686187829696084,430.0,28.670639529501965,20.301488835806452,1072.289761136001,16.8125813128171,0.8281452384499091,0.2738635787453002,18.62364055763351,28.710640847963468,3221.711663427,8,148.33626008254762,1.9251336898395721,0.0
mvtdb,0081_mr1,1,1,360,360,120,240,1843.9951473670344,4.727793418677808,0.0434330858176595,270.78763971143695,0.16,17.48819226541429,0.1748819226541429,535.285772740276,1.97677328740226,0.045714285714285714,34.570191315225784,0.34570191315225784,1170.0,51.282051282051285,941.6944444444445,63.71493466269432,920.0,550.0,109.0909090909091,0.08055555555555556,0.025,2.058110737338899,620.0,40.84415656306529,28.921159227843976,10491.155126119169,115.46696201984966,3.992473507378754,73.48205628865551,84.07561242207709,40.900695619568744,713.6433297540254,168,1548.4026913803036,12.413793103448276,0.0
mvtdb,0081_mr1,2,121,480,360,120,240,705.0332622026131,4.817527815719811,0.07048415509605623,406.72206074258503,0.23809523809523808,23.83322154109864,0.2383322154109864,608.6826576239396,1.4965567801083102,0.047619047619047616,35.6677692891546,0.356677692891546,1120.0,53.57142857142857,917.5833333333334,65.3891562982472,910.0,550.0,109.0909090909091,0.13055555555555556,0.03888888888888889,2.4081459544661383,570.0,64.58567327357173,45.73219187043863,12899.049393010957,89.78128482887061,1.963196627076722,37.23715549313027,71.57592341961417,64.67508598022293,838.2707079900281,144,1706.5341336303306,10.0,0.0
mvtdb,0081_mr1,3,241,600,360,120,240,2242.009497106495,4.976830056567693,0.06158772751105274,408.2555150689806,0.16666666666666666,18.75776319335686,0.18757763193356858,690.2049939541362,1.6906201348866436,0.047619047619047616,31.71225214012469,0.3171225214012469,1120.0,53.57142857142857,911.9444444444445,65.79348157173317,920.0,560.0,107.14285714285714,0.15833333333333333,0.04722222222222222,2.583462054453616,560.0,56.09135008463916,39.71435958754126,18614.86738572849,149.1978312231531,3.756772934844397,164.72928038833317,109.56788878668965,56.164585949662815,547.6056960156452,256,2176.461611443981,17.142857142857142,0.0
mvtdb,0081_mr1,4,361,720,360,120,240,7186.777906433704,5.227515399502325,0.0684925321048141,396.6998077190958,0.24489795918367346,16.24338845188386,0.16243388451883858,660.6062002201637,1.6652546519204283,0.05442176870748299,27.049378182450162,0.2704937818245016,1120.0,53.57142857142857,817.1666666666666,73.42443401998777,890.0,560.0,107.14285714285714,0.15833333333333333,0.04722222222222222,2.4878476408858994,560.0,55.89983082578136,39.57663512838292,33154.7142746744,266.6591864870074,6.737793286922696,NaN,190.5782872350877,55.96981415165058,314.8312479374266,64,2442.2232398997253,12.857142857142858,0.0
mvtdb,0081_mr1,5,481,840,360,120,240,8339.370735408935,4.987442342033977,0.04933424056880731,357.28656633425265,0.35555555555555557,13.214793423596111,0.1321479342359611,1086.6523285412852,3.0414027028508213,0.05925925925925926,40.19150843614047,0.40191508436140466,1190.0,50.42016806722689,746.8333333333334,80.33920999776835,695.0,560.0,107.14285714285714,0.09166666666666666,0.022222222222222223,2.103667481501995,630.0,36.793483739413034,26.052964214007936,19075.337561658616,233.05864462456333,8.945571133869455,NaN,165.98310146561565,36.844455331470925,361.48258148091867,88,2703.6863527226074,12.857142857142858,0.0
mvtdb,0081_mr1,6,601,960,360,120,240,3032.4208462017527,4.957493829958415,0.06866147933217522,595.8056155872897,0.17777777777777778,18.43372102235552,0.1843372102235552,1584.703139695928,2.6597653634631744,0.11851851851851852,49.02937269500419,0.4902937269500419,1190.0,50.42016806722689,718.0277777777778,83.56222677859878,720.0,560.0,107.14285714285714,0.1361111111111111,0.058333333333333334,3.0985716302263606,630.0,49.23368188298408,34.8609649458376,17804.251482316075,162.5677680387986,4.663318077723181,NaN,117.46984111528218,49.30084942381659,510.76939774794954,80,3232.1505509643202,12.857142857142858,0.0
mvtdb,0082_mr1,1,1,360,360,120,240,344.5605769854165,5.054725774331374,0.16317181614271634,1737.028203946668,0.23703703703703705,67.87893683539333,0.6787893683539333,478.8145045912643,0.2756515429647942,0.08888888888888889,18.71093367348598,0.1871093367348598,1270.0,47.24409448818898,724.2222222222222,82.84749923289353,720.0,390.0,153.84615384615384,0.09444444444444444,0.05555555555555555,2.650737570509889,880.0,118.0080729970586,83.56068590702556,22271.817762860108,84.84061254703123,1.0153173304660255,NaN,84.10403131945854,118.1726552909139,713.4021884408558,136,2559.0091491252547,8.571428571428571,0.0
mvtdb,0082_mr1,2,121,480,360,120,240,300.0642821729515,5.019744271361086,0.16153247575209542,1706.8296773917493,0.26666666666666666,66.78080542101263,0.6678080542101262,503.2527767875976,0.29484651190072536,0.08888888888888889,19.69008754030662,0.19690087540306622,1270.0,47.24409448818898,726.0277777777778,82.64146612082487,730.0,390.0,153.84615384615384,0.10277777777777777,0.07222222222222222,1.9760239923493577,880.0,117.11361528786425,82.92740752142272,20548.2178490115,78.87260774562283,0.9511042260093273,NaN,80.81444274761697,117.27706440923662,742.4415483180358,88,2555.8686611088615,6.545454545454546,0.0
mvtdb,0082_mr1,3,241,600,360,120,240,363.52793076649783,4.992683274256926,0.14628339613986552,867.4506437802725,0.3851851851851852,70.19614505010927,0.7019614505010926,204.39789979789145,0.2356305817091145,0.14814814814814814,16.540358491894626,0.16540358491894624,1270.0,47.24409448818898,721.4444444444445,83.1664869859849,720.0,370.0,162.16216216216216,0.10277777777777777,0.07222222222222222,2.645711482703836,900.0,105.38825948258564,74.62475701511461,19306.927435134086,82.35317768862551,1.1035637633224797,NaN,78.47517729157406,105.53534345957186,764.5729779885728,80,1235.7525376372819,5.142857142857143,0.0
mvtdb,0082_mr1,4,361,720,360,120,240,385.90592156730224,4.8847165205981184,0.1196098624006192,624.443929090217,0.26666666666666666,29.473075758118306,0.29473075758118306,930.8193564619752,1.490637210322681,0.05925925925925926,43.93366342771051,0.4393366342771051,1030.0,58.25242718446602,732.8333333333334,81.87400500341141,740.0,370.0,162.16216216216216,0.10277777777777777,0.075,2.712380045075048,660.0,87.53192811832389,61.98080438112951,15057.275984052136,77.3284543912887,1.2476194067405795,NaN,69.9842799698399,87.65409416258711,857.3353905456671,80,2118.692783253933,5.454545454545454,0.0
mvtdb,0082_mr1,5,481,840,360,120,240,398.29993328502303,4.909951342019034,0.12158828483507074,709.7179854909998,0.26666666666666666,31.097639100326923,0.31097639100326924,1051.5468412254475,1.4816404018533675,0.08888888888888889,46.07551849329938,0.4607551849329938,1100.0,54.54545454545455,741.5277777777778,80.91402884435287,750.0,370.0,162.16216216216216,0.10833333333333334,0.058333333333333334,2.9781696901635386,730.0,90.03558566054184,63.75351860313681,15958.101831522945,79.67594085781928,1.2497497017191934,NaN,72.07354109882695,90.16109065756149,832.4830317096289,80,2282.224651206846,5.0,0.0
mvtdb,0082_mr1,6,601,960,360,120,240,211.19426770838376,4.9863276257009925,0.1646828743540895,1649.1427452189419,0.39999999999999997,74.39212655610056,0.7439212655610057,344.900418113367,0.20913921436653907,0.14285714285714285,15.55831090299902,0.1555831090299902,1250.0,48.0,760.5555555555555,78.88970051132213,760.0,340.0,176.47058823529412,0.12222222222222222,0.06111111111111111,3.0994703551825964,910.0,125.07602145120097,88.5654602157018,19026.439116903643,68.3822299916271,0.7721094637241391,NaN,79.02767204942344,125.25047499486028,759.2277292753398,72,2216.8243086521943,5.806451612903226,0.0
mvtdb,0086_mr1,1,1,360,360,120,240,3030.43389827587,4.006019848622095,0.011930295221391898,42.303563471953225,0.18285714285714286,8.963858882579547,0.08963858882579546,111.03636458651785,2.6247520415185277,0.06857142857142857,23.527906901934653,0.23527906901934653,1070.0,56.074766355140184,959.3611111111111,62.54162202854909,980.0,840.0,71.42857142857143,0.008333333333333333,0.0,1.4166783576483801,230.0,11.429814894549995,8.093163284527028,1990.9013388794376,78.30357010014356,9.675273727622523,0.4040885724457155,55.623912603826184,11.44546127947811,1078.6727720385638,64,471.9347328656233,7.2,0.0
mvtdb,0086_mr1,2,121,480,360,120,240,610.3821596223473,4.9639630157152155,0.0875080051336641,730.9299976895768,0.29714285714285715,50.02500975296692,0.5002500975296692,275.2315647803184,0.3765498278225109,0.045714285714285714,18.83690880929912,0.18836908809299122,1420.0,42.25352112676056,970.9166666666666,61.79727062054759,990.0,640.0,93.75,0.041666666666666664,0.011111111111111112,1.5632733222439559,780.0,84.84460644224731,60.0778997681624,18071.44605870385,95.74768692514965,1.5937256011717313,40.356433241915525,79.84311741364243,84.9629806510267,751.4736641501435,128,1461.1291457993693,10.0,0.0
mvtdb,0086_mr1,3,241,600,360,120,240,951.5417046806855,5.069063556395373,0.08594129127115521,874.4348414108852,0.22222222222222224,55.31863154941197,0.5531863154941197,297.10929809222444,0.3397729413581506,0.13333333333333333,18.795774153451493,0.18795774153451494,1420.0,42.25352112676056,1001.8888888888889,59.88688033714095,1000.0,640.0,93.75,0.08611111111111111,0.019444444444444445,1.9964416108624645,780.0,85.98600650549619,60.884456995907655,23019.370681606495,120.34751762961696,1.9766541999004132,101.95904482289374,95.44961125355925,86.10362482133407,628.6039221323978,264,1580.7239205290507,15.652173913043478,0.0
mvtdb,0086_mr1,4,361,720,360,120,240,433.5147180672561,4.9003976130658655,0.08133403329893944,858.9221087540012,0.22916666666666666,55.13688337851732,0.5513688337851732,365.35824295200774,0.42536830665823255,0.14583333333333331,23.45348271713236,0.2345348271713236,1420.0,42.25352112676056,1061.9722222222222,56.498652925636264,1070.0,640.0,93.75,0.1,0.022222222222222223,2.042990246176311,780.0,86.25446579210134,61.07598341783105,15610.884233031387,81.3592922352165,1.332099586160143,31.92968888324093,71.88081520081535,86.37448408477094,834.7150742847922,176,1557.7995275094897,9.72972972972973,0.0
mvtdb,0086_mr1,5,481,840,360,120,240,878.550617964728,4.097289749004542,0.01816404828913429,83.64732867576761,0.16326530612244897,18.69806810316155,0.1869806810316155,171.5383690758279,2.050733380150633,0.061224489795918366,38.34475240348322,0.3834475240348322,1170.0,51.282051282051285,1095.25,54.78201323898653,1100.0,930.0,64.51612903225806,0.08333333333333333,0.011111111111111112,1.906896599657832,240.0,19.87425652504763,14.067305262785968,2456.5162368703636,55.58515928671763,3.9513722243423635,28.102771864129522,40.976163327022036,19.894173888674334,1464.265932394714,128,447.3581346172558,7.5,0.0
mvtdb,0086_mr1,6,601,960,360,120,240,357.1843359215855,3.6688686161499193,0.012541889481032383,35.95530123770829,0.16,21.1581194152417,0.211581194152417,64.11115366026708,1.7830793082893213,0.04,37.72660493163203,0.3772660493163203,1150.0,52.17391304347826,1109.2777777777778,54.08924725797566,1110.0,1050.0,57.142857142857146,0.041666666666666664,0.002777777777777778,1.291663364753865,100.0,13.893747215894077,9.83758016668188,916.006396116894,29.638781768620433,3.01281222276609,9.967335439603678,22.091996951606962,13.912439292654089,2715.9156382028937,80,169.93618635031962,5.070422535211268,0.0
mvtdb,0088_mr1,1,1,360,360,120,240,124.48699402415885,4.25499455365541,0.07427662530201125,175.00511515737358,0.2,52.604290617789964,0.5260429061778996,57.15153047149096,0.32657062863618225,0.06666666666666667,17.17901625601209,0.1717901625601209,850.0,70.58823529411765,654.4722222222222,91.67692372989262,650.0,450.0,133.33333333333334,0.041666666666666664,0.013888888888888888,3.0250436430778005,400.0,48.54426805507305,34.37386637630753,3532.0304880149874,32.70741237920936,0.9515197394772329,NaN,33.51712330938549,48.611988020574636,1790.1297628128711,72,332.68220729164165,4.235294117647059,0.0
mvtdb,0088_mr1,2,121,480,360,120,240,114.92984142925748,4.2760000126921325,0.07797314664719944,138.78337690912468,0.3333333333333333,49.133221014781746,0.49133221014781747,58.23269718292842,0.41959417964774826,0.06666666666666667,20.61601356514885,0.20616013565148852,850.0,70.58823529411765,661.25,90.73724007561437,660.0,390.0,153.84615384615384,0.041666666666666664,0.016666666666666666,2.996599600786339,460.0,51.49032415798283,36.45824406742483,3707.0624535640927,32.36564617560687,0.8877456115481254,NaN,35.14147689452865,51.55974322046063,1707.3841312953382,80,282.4634209659726,4.090909090909091,0.0
mvtdb,0088_mr1,3,241,600,360,120,240,115.55423501517174,4.250510602762495,0.07519649003345691,136.26485621975013,0.26666666666666666,54.07866636906422,0.5407866636906422,44.65023701464085,0.32767243332818546,0.06666666666666667,17.720088200294377,0.1772008820029438,850.0,70.58823529411765,658.1666666666666,91.16231957457585,660.0,390.0,153.84615384615384,0.03888888888888889,0.016666666666666666,3.0039149034429253,460.0,49.42285285574999,34.99600379118462,3495.7510180419554,31.795976344021852,0.9085602040090976,NaN,33.39599495611165,49.49182319035355,1796.6226213308153,88,251.97525266211196,4.5,0.0
mvtdb,0088_mr1,4,361,720,360,120,240,124.6623855903223,4.233033449840161,0.07182031444010954,139.75528775104218,0.3333333333333333,56.59565022866301,0.5659565022866301,46.918100868914244,0.33571610508572236,0.06666666666666667,19.00007125956062,0.1900007125956062,840.0,71.42857142857143,654.1111111111111,91.72753524715475,650.0,390.0,153.84615384615384,0.030555555555555555,0.013888888888888888,2.2001430665342934,450.0,46.913064860400034,33.21879165119734,3357.8658362054607,32.17582094394074,0.9686029907948501,NaN,32.70172261081424,46.978465678769425,1834.7657312755264,96,246.93644685835372,5.0,0.0
mvtdb,0088_mr1,5,481,840,360,120,240,210.52510667152924,4.2903302210522725,0.06770079463549147,108.16846567784552,0.26666666666666666,53.12913194894535,0.5312913194894535,38.030733767827485,0.351587993131872,0.06666666666666667,18.679564878768122,0.1867956487876812,790.0,75.9493670886076,636.2777777777778,94.29843709071858,640.0,400.0,150.0,0.019444444444444445,0.011111111111111112,2.192686815984406,390.0,43.01648320467458,30.459693154247844,3831.4230804056106,40.03913757337961,1.3144957623381652,NaN,35.53852404682562,43.07651116446022,1688.3087187566905,104,203.59539429665523,5.714285714285714,0.0
mvtdb,0088_mr1,6,601,960,360,120,240,147.70821913267966,4.307035757180402,0.0789820262631125,136.42493293369898,0.26666666666666666,56.43268547978574,0.5643268547978574,43.81860721602596,0.3211920744525586,0.06666666666666667,18.125731316181167,0.18125731316181165,790.0,75.9493670886076,629.7222222222222,95.28010586678431,630.0,400.0,150.0,0.016666666666666666,0.013888888888888888,2.2628438105293127,390.0,49.667417566127014,35.16918407327483,3981.673523077624,36.037402611081816,1.024686911587089,NaN,35.56046372034805,49.736737094021116,1687.267086049483,48,241.74807874873608,4.675324675324675,0.0
mvtdb,0094_mr1,1,1,360,360,120,240,2206.8905929811754,4.186979154949885,0.01737816626854123,70.21887961486661,0.16,8.21690464111729,0.0821690464111729,303.4845967283494,4.321980048569391,0.045714285714285714,35.51329791990616,0.35513297919906156,1060.0,56.60377358490566,966.4444444444445,62.083237525868014,990.0,800.0,75.0,0.05555555555555555,0.0,2.1773448299698814,260.0,16.77310488114113,11.875881190589714,3020.014617152822,80.9456152037813,6.8159670768617575,1.8052403538126494,57.82137725974862,16.795032244863513,1037.6784996051622,120,854.5660766645898,8.78048780487805,0.0
mvtdb,0094_mr1,2,121,480,360,120,240,1350.4558849921366,4.113728253748783,0.01816705831851488,58.722672138584485,0.16,9.014051980862236,0.09014051980862237,199.14469711968934,3.39127444081072,0.045714285714285714,30.56912409083734,0.3056912409083734,1060.0,56.60377358490566,973.1111111111111,61.65791276547157,990.0,820.0,73.17073170731707,0.058333333333333334,0.0,2.194201001642811,240.0,17.65500394634348,12.500634116593519,2551.2801130813564,64.96451898707323,5.196897883831222,9.984273336711377,46.75293789811087,17.67856630595037,1283.3418111768415,160,651.4569947373144,8.78048780487805,0.0
mvtdb,0094_mr1,3,241,600,360,120,240,1054.9703271491876,4.119090836592034,0.020027045664601822,63.819665497807975,0.16,8.164948735999712,0.08164948735999711,283.8744195986519,4.448071254908132,0.045714285714285714,36.3182737703988,0.36318273770398796,1050.0,57.142857142857146,966.3888888888889,62.08680655360736,970.0,820.0,73.17073170731707,0.09166666666666666,0.0,2.3345932991905025,230.0,19.32712095623206,13.685284120076682,2582.9781157258617,60.07821707009721,4.3899868313264205,20.176321908253612,43.518815946442956,19.353914407541595,1378.7139814152997,152,781.6297145433815,8.372093023255815,0.0
mvtdb,0094_mr1,4,361,720,360,120,240,705.8370561323175,4.0525259049706595,0.020384284819667687,55.34848051487683,0.15555555555555556,11.297409039752223,0.11297409039752224,219.6708100034053,3.9688679428943154,0.044444444444444446,44.837924575637054,0.4483792457563705,1100.0,54.54545454545455,980.1111111111111,61.21754903072214,990.0,890.0,67.41573033707866,0.1111111111111111,0.0,2.341671801648023,210.0,19.951193931085076,14.127190245782032,2215.928764501189,49.92868507807906,3.534226141888782,14.311338073250594,36.76302018820125,19.97886404380985,1632.0748320687874,136,489.9218955436772,7.5,0.0
mvtdb,0094_mr1,5,481,840,360,120,240,3464.2779542687817,5.2857477604837255,0.08571493428263953,702.5050498976457,0.21428571428571427,11.25619084804001,0.1125619084804001,2584.4647781667627,3.6789269750350075,0.047619047619047616,41.410704146996565,0.4141070414699657,1210.0,49.586776859504134,910.6666666666666,65.88579795021963,980.0,330.0,181.8181818181818,0.14722222222222223,0.041666666666666664,2.310698246929388,880.0,77.94898696099345,55.195152672514595,37912.08335260667,218.63860054087655,3.9611920604352546,125.79179097238296,159.2412370830613,78.05773348672373,376.7868241861472,8,6241.054894871206,5.0,0.0
